,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-06 09:30:00-04:00,2016-07-06 09:49:00-04:00,XOP,LONG,33.83,34.08
0,2016-07-07 09:30:00-04:00,2016-07-07 12:24:00-04:00,XOP,LONG,34.9,33.97
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XOP,LONG,34.26,34.33
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XOP,LONG,34.59,34.19
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XOP,LONG,35.52,35.05
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XOP,LONG,35.32,34.84
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,XOP,LONG,34.93,34.91
0,2016-07-20 09:30:00-04:00,2016-07-20 10:58:00-04:00,XOP,LONG,34.29,34.61
0,2016-07-22 09:30:00-04:00,2016-07-22 15:59:00-04:00,XOP,LONG,34.31,34.12
0,2016-07-25 09:30:00-04:00,2016-07-25 15:59:00-04:00,XOP,LONG,33.75,33.27
0,2016-07-26 09:30:00-04:00,2016-07-26 09:38:00-04:00,XOP,LONG,33.02,33.24
0,2016-07-29 09:30:00-04:00,2016-07-29 10:48:00-04:00,XOP,LONG,32.94,33.3
0,2016-08-01 09:30:00-04:00,2016-08-01 11:29:00-04:00,XOP,LONG,33.8,33.04
0,2016-08-02 09:30:00-04:00,2016-08-02 11:33:00-04:00,XOP,LONG,33.38,32.52
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XOP,LONG,33.12,33.09
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 11:46:00-04:00,XOP,LONG,34.78,34.93
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,XOP,LONG,35.47,35.71
0,2016-08-09 09:30:00-04:00,2016-08-09 10:01:00-04:00,XOP,LONG,35.94,35.65
0,2016-08-10 09:30:00-04:00,2016-08-10 09:54:00-04:00,XOP,LONG,35.47,35.49
0,2016-08-11 09:30:00-04:00,2016-08-11 10:37:00-04:00,XOP,LONG,35.28,35.53
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XOP,LONG,36.04,36.07
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,XOP,LONG,36.39,36.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,XOP,LONG,36.73,36.52
0,2016-08-17 09:30:00-04:00,2016-08-17 10:20:00-04:00,XOP,LONG,36.71,36.34
0,2016-08-18 09:30:00-04:00,2016-08-18 10:43:00-04:00,XOP,LONG,37.1,37.41
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XOP,LONG,37.63,37.61
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,XOP,LONG,37.35,37.47
0,2016-08-29 09:30:00-04:00,2016-08-29 09:43:00-04:00,XOP,LONG,37.18,37.17
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XOP,LONG,37.79,37.78
0,2016-08-31 09:30:00-04:00,2016-08-31 13:16:00-04:00,XOP,LONG,37.28,36.54
0,2016-09-01 09:30:00-04:00,2016-09-01 10:09:00-04:00,XOP,LONG,36.59,36.76
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XOP,LONG,37.11,37.35
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XOP,LONG,37.52,37.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XOP,LONG,38.01,38.0
0,2016-09-08 09:30:00-04:00,2016-09-08 14:22:00-04:00,XOP,LONG,38.69,39.24
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XOP,LONG,38.64,37.83
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.39,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 11:06:00-04:00,XOP,LONG,37.61,36.71
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XOP,LONG,36.47,36.45
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XOP,LONG,35.93,36.1
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,XOP,LONG,35.53,36.09
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XOP,LONG,36.61,36.11
0,2016-09-20 09:30:00-04:00,2016-09-20 11:11:00-04:00,XOP,LONG,35.91,36.1
0,2016-09-21 09:30:00-04:00,2016-09-21 15:43:00-04:00,XOP,LONG,36.14,36.76
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XOP,LONG,37.54,37.18
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.95,37.15
0,2016-09-26 09:30:00-04:00,2016-09-26 10:56:00-04:00,XOP,LONG,36.44,36.63
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XOP,LONG,35.47,35.24
0,2016-09-28 09:30:00-04:00,2016-09-28 12:13:00-04:00,XOP,LONG,35.54,35.74
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XOP,LONG,37.47,37.44
0,2016-09-30 09:30:00-04:00,2016-09-30 10:45:00-04:00,XOP,LONG,38.02,38.21
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XOP,LONG,38.74,38.7
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XOP,LONG,38.84,39.01
0,2016-10-06 09:30:00-04:00,2016-10-06 15:59:00-04:00,XOP,LONG,39.37,38.86
0,2016-10-10 09:30:00-04:00,2016-10-10 09:51:00-04:00,XOP,LONG,38.85,39.3
0,2016-10-11 09:30:00-04:00,2016-10-11 09:53:00-04:00,XOP,LONG,39.05,38.81
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,XOP,LONG,38.35,38.27
0,2016-10-13 09:30:00-04:00,2016-10-13 12:39:00-04:00,XOP,LONG,37.89,38.23
