,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 09:31:00-04:00,SPY,LONG,207.84,207.73
0,2016-07-08 09:30:00-04:00,2016-07-08 09:51:00-04:00,SPY,LONG,211.1,211.4
0,2016-07-11 09:30:00-04:00,2016-07-11 09:31:00-04:00,SPY,LONG,213.18,213.32
0,2016-07-12 09:30:00-04:00,2016-07-12 09:35:00-04:00,SPY,LONG,214.54,214.7
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,LONG,215.44,214.99
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 10:10:00-04:00,SPY,LONG,216.75,216.37
0,2016-07-19 09:30:00-04:00,2016-07-19 09:35:00-04:00,SPY,LONG,215.92,216.03
0,2016-07-20 09:30:00-04:00,2016-07-20 10:21:00-04:00,SPY,LONG,216.76,216.89
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,LONG,217.17,215.77
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,LONG,216.27,216.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,SPY,LONG,216.47,216.46
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,SPY,LONG,216.66,216.67
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,SPY,LONG,217.24,217.31
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,SPY,LONG,218.36,218.43
0,2016-08-11 09:30:00-04:00,2016-08-11 09:31:00-04:00,SPY,LONG,218.28,218.35
0,2016-08-12 09:30:00-04:00,2016-08-12 09:34:00-04:00,SPY,LONG,218.31,218.34
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SPY,LONG,218.9,218.89
