,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 11:06:32-04:00,QQQ,LONG,106.93,107.66691000000002
2,2016-07-08 09:30:00-04:00,2016-07-08 11:06:32-04:00,QQQ,LONG,109.22,110.0174975
3,2016-07-11 09:30:00-04:00,2016-07-11 12:39:32-04:00,QQQ,LONG,110.68,111.29781750000001
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,LONG,111.79,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
7,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,LONG,112.22,111.99799250000001
8,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
9,2016-07-20 09:30:00-04:00,2016-07-20 15:58:32-04:00,QQQ,LONG,112.76,113.5183725
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,LONG,114.77,114.53862750000002
12,2016-07-29 09:30:00-04:00,2016-07-29 10:04:32-04:00,QQQ,LONG,115.26,114.94873000000001
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 15:58:32-04:00,QQQ,LONG,116.27,116.80919500000002
15,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
16,2016-08-12 09:30:00-04:00,2016-08-12 15:58:32-04:00,QQQ,LONG,116.91,117.19929250000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
20,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
21,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
22,2016-08-25 09:30:00-04:00,2016-08-25 11:17:32-04:00,QQQ,LONG,116.52,116.98924000000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:35:32-04:00,QQQ,LONG,116.78,117.0992675
24,2016-08-31 09:30:00-04:00,2016-08-31 12:03:32-04:00,QQQ,LONG,116.39,116.2190475
25,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,LONG,117.35,116.76918500000001
26,2016-09-06 09:30:00-04:00,2016-09-06 10:05:32-04:00,QQQ,LONG,117.31,117.609395
27,2016-09-07 09:30:00-04:00,2016-09-07 10:48:32-04:00,QQQ,LONG,117.95,117.83945250000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
29,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:40:32-04:00,QQQ,LONG,113.66,114.50862000000001
31,2016-09-13 09:30:00-04:00,2016-09-13 10:59:32-04:00,QQQ,LONG,115.75,115.248805
32,2016-09-14 09:30:00-04:00,2016-09-14 09:33:32-04:00,QQQ,LONG,115.42,115.67891250000001
33,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,QQQ,LONG,117.24,116.7791875
34,2016-09-19 09:30:00-04:00,2016-09-19 10:58:32-04:00,QQQ,LONG,117.6,117.31932250000001
35,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,LONG,117.19,117.1392775
36,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,LONG,117.5,116.9192225
37,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
38,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
39,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
40,2016-09-28 09:30:00-04:00,2016-09-28 10:13:32-04:00,QQQ,LONG,118.63,118.4396025
41,2016-09-29 09:30:00-04:00,2016-09-29 10:07:32-04:00,QQQ,LONG,118.54,118.27956250000001
42,2016-09-30 09:30:00-04:00,2016-09-30 11:05:32-04:00,QQQ,LONG,118.22,118.67966250000002
43,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
44,2016-10-04 09:30:00-04:00,2016-10-04 11:06:32-04:00,QQQ,LONG,118.86,118.689665
45,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,QQQ,LONG,118.72,118.86971000000001
46,2016-10-06 09:30:00-04:00,2016-10-06 09:37:32-04:00,QQQ,LONG,118.66,118.489615
47,2016-10-07 09:30:00-04:00,2016-10-07 09:33:32-04:00,QQQ,LONG,118.9,118.85970750000001
48,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,LONG,119.09,119.23980250000001
49,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,QQQ,LONG,116.63,116.9192225
50,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,LONG,117.57,117.249305
51,2016-10-20 09:30:00-04:00,2016-10-20 09:39:32-04:00,QQQ,LONG,117.67,117.34933000000001
52,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,LONG,118.96,119.6399025
53,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
54,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,LONG,118.9,118.4396025
55,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
56,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,LONG,117.52,117.10927000000001
57,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,LONG,117.19,116.98924000000001
58,2016-11-03 09:30:00-04:00,2016-11-03 09:33:32-04:00,QQQ,LONG,115.03,115.28881500000001
59,2016-11-04 09:30:00-04:00,2016-11-04 09:39:32-04:00,QQQ,LONG,113.64,114.20854500000002
60,2016-11-08 09:30:00-05:00,2016-11-08 09:51:32-05:00,QQQ,LONG,116.21,116.0990175
61,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,LONG,118.19,117.61939750000002
62,2016-11-11 09:30:00-05:00,2016-11-11 12:39:32-05:00,QQQ,LONG,115.26,115.968985
63,2016-11-15 09:30:00-05:00,2016-11-15 15:58:32-05:00,QQQ,LONG,115.48,116.30907
64,2016-11-16 09:30:00-05:00,2016-11-16 09:45:32-05:00,QQQ,LONG,115.74,116.54913
65,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,LONG,117.6,117.969485
66,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,QQQ,LONG,118.99,119.01974750000001
67,2016-11-23 09:30:00-05:00,2016-11-23 09:43:32-05:00,QQQ,LONG,118.51,118.15953250000001
68,2016-11-25 09:30:00-05:00,2016-11-25 09:37:32-05:00,QQQ,LONG,118.6,118.47961250000002
69,2016-11-28 09:30:00-05:00,2016-11-28 09:44:32-05:00,QQQ,LONG,118.64,118.53962750000001
70,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,QQQ,LONG,116.32,116.69916750000002
71,2016-12-06 09:30:00-05:00,2016-12-06 09:35:32-05:00,QQQ,LONG,116.84,116.6591575
72,2016-12-07 09:30:00-05:00,2016-12-07 09:52:32-05:00,QQQ,LONG,116.64,116.4391025
73,2016-12-09 09:30:00-05:00,2016-12-09 15:58:32-05:00,QQQ,LONG,119.03,119.4398525
74,2016-12-12 09:30:00-05:00,2016-12-12 15:58:32-05:00,QQQ,LONG,118.99,118.96973500000001
75,2016-12-13 09:30:00-05:00,2016-12-13 09:41:32-05:00,QQQ,LONG,119.37,120.07001000000001
76,2016-12-15 09:30:00-05:00,2016-12-15 09:36:32-05:00,QQQ,LONG,120.34,120.54012750000001
77,2016-12-16 09:30:00-05:00,2016-12-16 09:36:32-05:00,QQQ,LONG,120.33,120.48011250000002
78,2016-12-19 09:30:00-05:00,2016-12-19 09:36:32-05:00,QQQ,LONG,119.76,119.6299
79,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,QQQ,LONG,120.44,120.56013250000001
80,2016-12-23 09:30:00-05:00,2016-12-23 09:55:32-05:00,QQQ,LONG,119.98,120.250055
81,2016-12-27 09:30:00-05:00,2016-12-27 09:41:32-05:00,QQQ,LONG,120.46,120.82019750000002
82,2016-12-28 09:30:00-05:00,2016-12-28 09:41:32-05:00,QQQ,LONG,121.09,120.90021750000001
83,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,LONG,119.91,119.73992750000001
84,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,QQQ,LONG,119.32,119.44985500000001
85,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,LONG,119.69,120.00999500000002
86,2017-01-12 09:30:00-05:00,2017-01-12 10:08:32-05:00,QQQ,LONG,122.51,121.91047
87,2017-01-17 09:30:00-05:00,2017-01-17 15:58:32-05:00,QQQ,LONG,122.81,122.78068750000001
88,2017-01-18 09:30:00-05:00,2017-01-18 09:35:32-05:00,QQQ,LONG,122.97,122.83070000000001
89,2017-01-19 09:30:00-05:00,2017-01-19 09:36:32-05:00,QQQ,LONG,123.21,123.43085000000002
90,2017-01-20 09:30:00-05:00,2017-01-20 12:32:32-05:00,QQQ,LONG,123.49,123.01074500000001
91,2017-01-24 09:30:00-05:00,2017-01-24 13:31:32-05:00,QQQ,LONG,123.63,123.99099000000001
92,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,QQQ,LONG,124.94,125.451355
93,2017-01-26 09:30:00-05:00,2017-01-26 10:58:32-05:00,QQQ,LONG,125.65,125.46135750000002
94,2017-01-27 09:30:00-05:00,2017-01-27 09:50:32-05:00,QQQ,LONG,125.85,125.59139000000002
95,2017-01-30 09:30:00-05:00,2017-01-30 09:38:32-05:00,QQQ,LONG,125.36,124.95123000000001
96,2017-01-31 09:30:00-05:00,2017-01-31 11:35:32-05:00,QQQ,LONG,124.4,123.93097500000002
97,2017-02-01 09:30:00-05:00,2017-02-01 15:58:32-05:00,QQQ,LONG,125.46,125.491365
98,2017-02-02 09:30:00-05:00,2017-02-02 09:33:32-05:00,QQQ,LONG,125.21,124.98123750000002
99,2017-02-03 09:30:00-05:00,2017-02-03 10:26:32-05:00,QQQ,LONG,125.47,125.73142500000002
100,2017-02-06 09:30:00-05:00,2017-02-06 11:26:32-05:00,QQQ,LONG,125.48,125.851455
101,2017-02-07 09:30:00-05:00,2017-02-07 10:42:32-05:00,QQQ,LONG,126.09,126.4416025
