,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 10:01:32-04:00,QQQ,LONG,106.93,107.4168475
2,2016-07-08 09:30:00-04:00,2016-07-08 09:41:32-04:00,QQQ,LONG,109.22,109.45735750000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:34:32-04:00,QQQ,LONG,110.68,110.91772250000001
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,LONG,111.79,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
7,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,LONG,112.22,111.99799250000001
8,2016-07-19 09:30:00-04:00,2016-07-19 09:36:32-04:00,QQQ,LONG,112.17,112.47811250000001
9,2016-07-20 09:30:00-04:00,2016-07-20 10:17:32-04:00,QQQ,LONG,112.76,113.07826250000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:32:32-04:00,QQQ,LONG,114.77,114.8787125
12,2016-07-29 09:30:00-04:00,2016-07-29 09:32:32-04:00,QQQ,LONG,115.26,115.41884750000001
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 09:44:32-04:00,QQQ,LONG,116.27,116.5591325
15,2016-08-11 09:30:00-04:00,2016-08-11 09:35:32-04:00,QQQ,LONG,117.02,117.2793125
16,2016-08-12 09:30:00-04:00,2016-08-12 09:36:32-04:00,QQQ,LONG,116.91,116.97923750000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
20,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
21,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
