,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 10:01:00-04:00,SPY,LONG,207.84,207.97
0,2016-07-08 09:30:00-04:00,2016-07-08 10:45:00-04:00,SPY,LONG,211.1,211.8
0,2016-07-11 09:30:00-04:00,2016-07-11 09:32:00-04:00,SPY,LONG,213.18,213.45
0,2016-07-12 09:30:00-04:00,2016-07-12 11:43:00-04:00,SPY,LONG,214.54,215.07
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,LONG,215.44,214.99
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,SPY,LONG,216.75,215.88
0,2016-07-19 09:30:00-04:00,2016-07-19 09:37:00-04:00,SPY,LONG,215.92,216.14
0,2016-07-20 09:30:00-04:00,2016-07-20 10:44:00-04:00,SPY,LONG,216.76,217.03
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,LONG,217.17,215.77
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,SPY,LONG,216.27,216.35
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,SPY,LONG,216.47,216.46
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,SPY,LONG,216.66,216.67
0,2016-08-05 09:30:00-04:00,2016-08-05 09:40:00-04:00,SPY,LONG,217.24,217.5
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,SPY,LONG,218.36,218.01
0,2016-08-11 09:30:00-04:00,2016-08-11 10:44:00-04:00,SPY,LONG,218.28,218.49
0,2016-08-12 09:30:00-04:00,2016-08-12 10:03:00-04:00,SPY,LONG,218.31,218.45
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,SPY,LONG,218.9,218.98
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 14:52:00-04:00,SPY,LONG,218.34,218.53
0,2016-08-22 09:30:00-04:00,2016-08-22 10:18:00-04:00,SPY,LONG,218.27,218.4
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,LONG,219.28,219.03
0,2016-08-25 09:30:00-04:00,2016-08-25 09:43:00-04:00,SPY,LONG,217.46,217.56
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SPY,LONG,217.94,217.93
0,2016-08-31 09:30:00-04:00,2016-08-31 12:20:00-04:00,SPY,LONG,217.63,216.59
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,LONG,218.45,218.37
0,2016-09-06 09:30:00-04:00,2016-09-06 12:46:00-04:00,SPY,LONG,218.72,218.78
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,SPY,LONG,218.83,218.9
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,SPY,LONG,218.6,218.72
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:33:00-04:00,SPY,LONG,212.39,212.63
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,SPY,LONG,213.42,213.31
0,2016-09-19 09:30:00-04:00,2016-09-19 09:49:00-04:00,SPY,LONG,214.17,214.46
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,SPY,LONG,214.38,213.7
0,2016-09-21 09:30:00-04:00,2016-09-21 10:05:00-04:00,SPY,LONG,214.31,214.56
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 09:31:00-04:00,SPY,LONG,215.86,215.9
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,SPY,LONG,216.41,216.43
0,2016-09-30 09:30:00-04:00,2016-09-30 11:03:00-04:00,SPY,LONG,215.74,216.08
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,LONG,215.97,215.96
0,2016-10-05 09:30:00-04:00,2016-10-05 09:48:00-04:00,SPY,LONG,215.47,215.71
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SPY,LONG,215.39,215.38
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,LONG,216.14,216.13
0,2016-10-10 09:30:00-04:00,2016-10-10 09:50:00-04:00,SPY,LONG,216.24,216.66
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-13 09:30:00-04:00,2016-10-13 13:53:00-04:00,SPY,LONG,212.19,212.94
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,LONG,214.2,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,LONG,214.28,213.79
0,2016-10-19 09:30:00-04:00,2016-10-19 10:30:00-04:00,SPY,LONG,214.01,214.16
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,SPY,LONG,213.79,213.98
0,2016-10-21 09:30:00-04:00,2016-10-21 10:30:00-04:00,SPY,LONG,212.92,213.28
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 10:36:00-04:00,SPY,LONG,213.19,213.56
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,SPY,LONG,214.59,213.16
0,2016-10-31 09:30:00-04:00,2016-10-31 11:30:00-04:00,SPY,LONG,212.98,213.06
0,2016-11-01 09:30:00-04:00,2016-11-01 11:56:00-04:00,SPY,LONG,212.94,211.72
0,2016-11-02 09:30:00-04:00,2016-11-02 09:37:00-04:00,SPY,LONG,210.65,210.79
0,2016-11-03 09:30:00-04:00,2016-11-03 09:37:00-04:00,SPY,LONG,209.95,210.05
0,2016-11-07 09:30:00-05:00,2016-11-07 13:51:00-05:00,SPY,LONG,211.52,212.87
0,2016-11-08 09:30:00-05:00,2016-11-08 10:31:00-05:00,SPY,LONG,212.67,212.82
0,2016-11-09 09:30:00-05:00,2016-11-09 09:31:00-05:00,SPY,LONG,212.39,213.2
0,2016-11-10 09:30:00-05:00,2016-11-10 09:39:00-05:00,SPY,LONG,217.38,217.72
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,SPY,LONG,216.14,216.22
0,2016-11-14 09:30:00-05:00,2016-11-14 15:59:00-05:00,SPY,LONG,217.04,216.52
0,2016-11-15 09:30:00-05:00,2016-11-15 10:10:00-05:00,SPY,LONG,217.07,217.23
0,2016-11-16 09:30:00-05:00,2016-11-16 09:44:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 09:41:00-05:00,SPY,LONG,219.21,219.48
0,2016-11-22 09:30:00-05:00,2016-11-22 15:50:00-05:00,SPY,LONG,220.57,220.68
0,2016-11-23 09:30:00-05:00,2016-11-23 10:25:00-05:00,SPY,LONG,219.98,220.22
0,2016-11-25 09:30:00-05:00,2016-11-25 10:00:00-05:00,SPY,LONG,221.1,221.25
0,2016-11-28 09:30:00-05:00,2016-11-28 10:31:00-05:00,SPY,LONG,221.15,221.28
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,SPY,LONG,221.63,220.53
0,2016-12-01 09:30:00-05:00,2016-12-01 12:56:00-05:00,SPY,LONG,220.65,219.59
0,2016-12-05 09:30:00-05:00,2016-12-05 09:57:00-05:00,SPY,LONG,220.68,221.13
0,2016-12-06 09:30:00-05:00,2016-12-06 12:36:00-05:00,SPY,LONG,221.16,221.35
0,2016-12-09 09:30:00-05:00,2016-12-09 09:35:00-05:00,SPY,LONG,225.41,225.51
0,2016-12-13 09:30:00-05:00,2016-12-13 09:39:00-05:00,SPY,LONG,227.08,227.39
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,SPY,LONG,227.48,227.46
0,2016-12-15 09:30:00-05:00,2016-12-15 09:32:00-05:00,SPY,LONG,226.17,226.13
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,SPY,LONG,226.04,224.98
0,2016-12-20 09:30:00-05:00,2016-12-20 09:44:00-05:00,SPY,LONG,226.16,226.42
0,2016-12-27 09:30:00-05:00,2016-12-27 09:34:00-05:00,SPY,LONG,226.05,226.18
0,2016-12-28 09:30:00-05:00,2016-12-28 09:55:00-05:00,SPY,LONG,226.54,225.63
0,2016-12-30 09:30:00-05:00,2016-12-30 10:23:00-05:00,SPY,LONG,224.73,223.67
0,2017-01-03 09:30:00-05:00,2017-01-03 10:09:00-05:00,SPY,LONG,225.08,225.38
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,SPY,LONG,225.71,225.7
0,2017-01-05 09:30:00-05:00,2017-01-05 09:35:00-05:00,SPY,LONG,226.27,226.38
0,2017-01-09 09:30:00-05:00,2017-01-09 11:20:00-05:00,SPY,LONG,226.89,227.02
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,SPY,LONG,226.53,226.71
