,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 09:32:32-04:00,QQQ,LONG,106.93,107.02675
2,2016-07-08 09:30:00-04:00,2016-07-08 09:37:32-04:00,QQQ,LONG,109.22,109.37733750000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:32:32-04:00,QQQ,LONG,110.68,110.847705
4,2016-07-12 09:30:00-04:00,2016-07-12 09:43:32-04:00,QQQ,LONG,111.58,111.77793750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,LONG,111.79,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 10:37:32-04:00,QQQ,LONG,111.97,112.17803750000002
7,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,LONG,112.22,111.99799250000001
8,2016-07-19 09:30:00-04:00,2016-07-19 09:32:32-04:00,QQQ,LONG,112.17,112.28806500000002
9,2016-07-20 09:30:00-04:00,2016-07-20 09:52:32-04:00,QQQ,LONG,112.76,112.93822750000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
12,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 09:40:32-04:00,QQQ,LONG,116.27,116.52912500000001
15,2016-08-11 09:30:00-04:00,2016-08-11 09:32:32-04:00,QQQ,LONG,117.02,117.129275
16,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
20,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
21,2016-08-23 09:30:00-04:00,2016-08-23 09:41:32-04:00,QQQ,LONG,117.8,117.89946750000001
22,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,LONG,116.52,116.49911750000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
24,2016-08-31 09:30:00-04:00,2016-08-31 09:31:32-04:00,QQQ,LONG,116.39,116.4391025
25,2016-09-02 09:30:00-04:00,2016-09-02 09:53:32-04:00,QQQ,LONG,117.35,117.45935750000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:36:32-04:00,QQQ,LONG,117.31,117.26931
27,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
29,2016-09-09 09:30:00-04:00,2016-09-09 09:42:32-04:00,QQQ,LONG,116.23,116.49911750000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:31:32-04:00,QQQ,LONG,113.66,113.8784625
31,2016-09-13 09:30:00-04:00,2016-09-13 09:38:32-04:00,QQQ,LONG,115.75,115.93897750000001
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,LONG,115.42,115.63890250000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,LONG,117.6,117.729425
35,2016-09-20 09:30:00-04:00,2016-09-20 09:51:32-04:00,QQQ,LONG,117.19,117.31932250000001
36,2016-09-21 09:30:00-04:00,2016-09-21 10:00:32-04:00,QQQ,LONG,117.5,117.6294
37,2016-09-22 09:30:00-04:00,2016-09-22 10:31:32-04:00,QQQ,LONG,118.85,119.05975750000002
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
39,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
41,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
42,2016-09-30 09:30:00-04:00,2016-09-30 09:31:32-04:00,QQQ,LONG,118.22,118.38959000000001
43,2016-10-03 09:30:00-04:00,2016-10-03 09:36:32-04:00,QQQ,LONG,118.53,118.5596325
44,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
45,2016-10-05 09:30:00-04:00,2016-10-05 09:36:32-04:00,QQQ,LONG,118.72,118.78969000000002
46,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
47,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
48,2016-10-10 09:30:00-04:00,2016-10-10 09:37:32-04:00,QQQ,LONG,119.09,119.18979
49,2016-10-13 09:30:00-04:00,2016-10-13 12:39:32-04:00,QQQ,LONG,116.63,116.9192225
50,2016-10-14 09:30:00-04:00,2016-10-14 09:32:32-04:00,QQQ,LONG,117.57,117.71942250000001
51,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
52,2016-10-24 09:30:00-04:00,2016-10-24 09:49:32-04:00,QQQ,LONG,118.96,119.21979750000001
53,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,QQQ,LONG,118.41,118.62965
54,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,LONG,118.9,118.4396025
55,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
56,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,LONG,117.52,117.10927000000001
57,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,LONG,117.19,116.98924000000001
58,2016-11-03 09:30:00-04:00,2016-11-03 09:31:32-04:00,QQQ,LONG,115.03,115.18879000000001
59,2016-11-04 09:30:00-04:00,2016-11-04 09:35:32-04:00,QQQ,LONG,113.64,113.98849
60,2016-11-08 09:30:00-05:00,2016-11-08 09:31:32-05:00,QQQ,LONG,116.21,116.25905750000001
61,2016-11-10 09:30:00-05:00,2016-11-10 09:43:32-05:00,QQQ,LONG,118.19,118.25955750000001
62,2016-11-11 09:30:00-05:00,2016-11-11 09:32:32-05:00,QQQ,LONG,115.26,115.488865
63,2016-11-15 09:30:00-05:00,2016-11-15 09:37:32-05:00,QQQ,LONG,115.48,115.8589575
64,2016-11-16 09:30:00-05:00,2016-11-16 09:33:32-05:00,QQQ,LONG,115.74,115.8389525
65,2016-11-21 09:30:00-05:00,2016-11-21 09:32:32-05:00,QQQ,LONG,117.6,117.6594075
66,2016-11-22 09:30:00-05:00,2016-11-22 09:32:32-05:00,QQQ,LONG,118.99,118.96973500000001
67,2016-11-23 09:30:00-05:00,2016-11-23 09:31:32-05:00,QQQ,LONG,118.51,118.47961250000002
68,2016-11-25 09:30:00-05:00,2016-11-25 09:31:32-05:00,QQQ,LONG,118.6,118.50962000000001
69,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.63965250000001
70,2016-12-05 09:30:00-05:00,2016-12-05 09:56:32-05:00,QQQ,LONG,116.32,116.61914750000001
71,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,LONG,116.84,116.88921500000001
72,2016-12-07 09:30:00-05:00,2016-12-07 09:33:32-05:00,QQQ,LONG,116.64,116.69916750000002
73,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,LONG,119.03,119.12977500000001
74,2016-12-12 09:30:00-05:00,2016-12-12 09:53:32-05:00,QQQ,LONG,118.99,119.12977500000001
75,2016-12-13 09:30:00-05:00,2016-12-13 09:31:32-05:00,QQQ,LONG,119.37,119.38984
76,2016-12-15 09:30:00-05:00,2016-12-15 09:32:32-05:00,QQQ,LONG,120.34,120.3800875
77,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
78,2016-12-19 09:30:00-05:00,2016-12-19 09:31:32-05:00,QQQ,LONG,119.76,119.70992000000001
79,2016-12-20 09:30:00-05:00,2016-12-20 09:34:32-05:00,QQQ,LONG,120.44,120.54012750000001
80,2016-12-23 09:30:00-05:00,2016-12-23 09:31:32-05:00,QQQ,LONG,119.98,120.05000500000001
81,2016-12-27 09:30:00-05:00,2016-12-27 09:33:32-05:00,QQQ,LONG,120.46,120.53012500000001
82,2016-12-28 09:30:00-05:00,2016-12-28 09:31:32-05:00,QQQ,LONG,121.09,121.19029
83,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,LONG,119.91,119.73992750000001
84,2017-01-03 09:30:00-05:00,2017-01-03 09:37:32-05:00,QQQ,LONG,119.32,119.38984
85,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,LONG,119.69,120.00999500000002
86,2017-01-12 09:30:00-05:00,2017-01-12 10:08:32-05:00,QQQ,LONG,122.51,121.91047
87,2017-01-17 09:30:00-05:00,2017-01-17 10:12:32-05:00,QQQ,LONG,122.81,122.8807125
88,2017-01-18 09:30:00-05:00,2017-01-18 09:35:32-05:00,QQQ,LONG,122.97,122.83070000000001
89,2017-01-19 09:30:00-05:00,2017-01-19 09:31:32-05:00,QQQ,LONG,123.21,123.23080000000002
90,2017-01-20 09:30:00-05:00,2017-01-20 09:35:32-05:00,QQQ,LONG,123.49,123.7409275
