,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 13:46:32-04:00,QQQ,LONG,107.58,106.88671500000001
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-07 09:30:00-04:00,2016-07-07 09:32:32-04:00,QQQ,LONG,108.41,108.487115
3,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,LONG,109.22,109.74743000000001
4,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,LONG,110.68,111.087765
5,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
6,2016-07-13 09:30:00-04:00,2016-07-13 11:35:32-04:00,QQQ,LONG,111.79,111.3578325
7,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
8,2016-07-15 09:30:00-04:00,2016-07-15 11:14:32-04:00,QQQ,LONG,112.22,111.83795250000001
9,2016-07-18 09:30:00-04:00,2016-07-18 09:56:32-04:00,QQQ,LONG,111.88,112.00799500000001
10,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
11,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
12,2016-07-21 09:30:00-04:00,2016-07-21 09:40:32-04:00,QQQ,LONG,113.53,113.5783875
13,2016-07-22 09:30:00-04:00,2016-07-22 09:33:32-04:00,QQQ,LONG,113.29,113.14828000000001
14,2016-07-25 09:30:00-04:00,2016-07-25 09:32:32-04:00,QQQ,LONG,113.54,113.688415
15,2016-07-26 09:30:00-04:00,2016-07-26 09:32:32-04:00,QQQ,LONG,113.63,113.7184225
16,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
17,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,QQQ,LONG,114.77,114.47861250000001
18,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,QQQ,LONG,115.26,115.5188725
19,2016-08-01 09:30:00-04:00,2016-08-01 09:39:32-04:00,QQQ,LONG,115.33,115.2288
20,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
21,2016-08-03 09:30:00-04:00,2016-08-03 09:40:32-04:00,QQQ,LONG,114.9,115.0187475
22,2016-08-04 09:30:00-04:00,2016-08-04 09:31:32-04:00,QQQ,LONG,115.32,115.36883500000002
23,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
24,2016-08-08 09:30:00-04:00,2016-08-08 09:31:32-04:00,QQQ,LONG,116.81,116.7991925
25,2016-08-09 09:30:00-04:00,2016-08-09 09:33:32-04:00,QQQ,LONG,116.72,116.849205
26,2016-08-10 09:30:00-04:00,2016-08-10 09:31:32-04:00,QQQ,LONG,116.99,116.99924250000001
27,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
28,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
29,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
30,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
31,2016-08-17 09:30:00-04:00,2016-08-17 09:31:32-04:00,QQQ,LONG,117.1,117.049255
32,2016-08-18 09:30:00-04:00,2016-08-18 09:31:32-04:00,QQQ,LONG,117.18,117.26931
33,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
34,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
35,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
36,2016-08-24 09:30:00-04:00,2016-08-24 09:35:32-04:00,QQQ,LONG,117.47,117.64940500000002
37,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
38,2016-08-26 09:30:00-04:00,2016-08-26 09:31:32-04:00,QQQ,LONG,116.67,116.81919750000002
39,2016-08-29 09:30:00-04:00,2016-08-29 09:31:32-04:00,QQQ,LONG,116.83,116.92922500000002
40,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
41,2016-08-31 09:30:00-04:00,2016-08-31 12:16:32-04:00,QQQ,LONG,116.39,116.02900000000001
42,2016-09-01 09:30:00-04:00,2016-09-01 09:31:32-04:00,QQQ,LONG,116.51,116.67916250000002
43,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,LONG,117.35,116.76918500000001
44,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,LONG,117.31,117.5193725
