,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 11:14:00-04:00,SPY,LONG,208.95,208.03
0,2016-07-06 09:30:00-04:00,2016-07-06 10:29:00-04:00,SPY,LONG,207.84,207.3
0,2016-07-08 09:30:00-04:00,2016-07-08 14:20:00-04:00,SPY,LONG,211.1,212.54
0,2016-07-11 09:30:00-04:00,2016-07-11 11:06:00-04:00,SPY,LONG,213.18,213.71
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.96
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,LONG,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,SPY,LONG,216.75,216.13
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 11:28:00-04:00,SPY,LONG,216.76,217.31
0,2016-07-27 09:30:00-04:00,2016-07-27 10:22:00-04:00,SPY,LONG,217.17,216.72
0,2016-08-05 09:30:00-04:00,2016-08-05 11:01:00-04:00,SPY,LONG,217.24,217.95
0,2016-08-11 09:30:00-04:00,2016-08-11 14:13:00-04:00,SPY,LONG,218.28,218.87
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 15:56:00-04:00,SPY,LONG,218.56,218.12
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,SPY,LONG,218.34,217.76
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,LONG,219.28,219.04
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,LONG,218.45,218.38
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,SPY,LONG,216.97,215.39
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 11:08:00-04:00,SPY,LONG,214.81,213.49
0,2016-09-16 09:30:00-04:00,2016-09-16 10:06:00-04:00,SPY,LONG,213.42,212.83
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,LONG,214.17,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,LONG,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,LONG,214.31,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 13:14:00-04:00,SPY,LONG,216.68,216.28
0,2016-09-26 09:30:00-04:00,2016-09-26 13:39:00-04:00,SPY,LONG,215.07,214.14
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,SPY,LONG,215.74,216.55
0,2016-10-03 09:30:00-04:00,2016-10-03 09:50:00-04:00,SPY,LONG,215.79,215.3
