,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
1,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
2,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,SHORT,117.01,117.18929
3,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
4,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
5,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
6,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
7,2016-09-08 09:30:00-04:00,2016-09-08 10:12:32-04:00,QQQ,LONG,117.58,117.18929
8,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,QQQ,LONG,117.24,117.31932250000001
9,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
10,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,SHORT,117.49,116.9192225
11,2016-09-23 09:30:00-04:00,2016-09-23 10:01:32-04:00,QQQ,LONG,118.93,118.7396775
12,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
13,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
14,2016-09-30 09:30:00-04:00,2016-09-30 11:05:32-04:00,QQQ,SHORT,118.21,118.67966250000002
15,2016-10-03 09:30:00-04:00,2016-10-03 09:48:32-04:00,QQQ,LONG,118.53,118.3595825
16,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,QQQ,SHORT,118.71,118.87971250000001
17,2016-10-06 09:30:00-04:00,2016-10-06 09:54:32-04:00,QQQ,LONG,118.66,118.42960000000002
18,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
19,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,SHORT,117.56,117.25930750000002
20,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,QQQ,SHORT,118.23,117.98949
21,2016-10-20 09:30:00-04:00,2016-10-20 09:40:32-04:00,QQQ,LONG,117.67,117.33932750000001
22,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
23,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,SHORT,118.89,118.4396025
24,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
25,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
26,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,QQQ,SHORT,115.5,116.489115
27,2016-11-08 09:30:00-05:00,2016-11-08 09:56:32-05:00,QQQ,LONG,116.21,116.0790125
28,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
29,2016-11-15 09:30:00-05:00,2016-11-15 10:10:32-05:00,QQQ,SHORT,115.47,116.51912250000001
30,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
31,2016-11-23 09:30:00-05:00,2016-11-23 15:58:32-05:00,QQQ,LONG,118.51,118.40959500000001
32,2016-11-25 09:30:00-05:00,2016-11-25 09:37:32-05:00,QQQ,SHORT,118.59,118.47961250000002
33,2016-12-05 09:30:00-05:00,2016-12-05 10:50:32-05:00,QQQ,SHORT,116.31,117.03925250000002
34,2016-12-07 09:30:00-05:00,2016-12-07 10:00:32-05:00,QQQ,LONG,116.64,116.40909500000001
35,2016-12-12 09:30:00-05:00,2016-12-12 15:58:32-05:00,QQQ,LONG,118.99,118.96973500000001
36,2016-12-19 09:30:00-05:00,2016-12-19 09:36:32-05:00,QQQ,SHORT,119.75,119.6299
37,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,QQQ,SHORT,120.43,120.57013500000002
38,2016-12-27 09:30:00-05:00,2016-12-27 09:41:32-05:00,QQQ,SHORT,120.45,120.82019750000002
39,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
40,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,QQQ,SHORT,119.31,119.45985750000001
41,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
42,2017-01-12 09:30:00-05:00,2017-01-12 10:09:32-05:00,QQQ,LONG,122.51,121.90046750000002
43,2017-01-17 09:30:00-05:00,2017-01-17 15:58:32-05:00,QQQ,LONG,122.81,122.78068750000001
44,2017-01-19 09:30:00-05:00,2017-01-19 09:36:32-05:00,QQQ,SHORT,123.2,123.43085000000002
45,2017-01-30 09:30:00-05:00,2017-01-30 09:45:32-05:00,QQQ,LONG,125.36,124.62114750000002
46,2017-02-01 09:30:00-05:00,2017-02-01 15:58:32-05:00,QQQ,SHORT,125.45,125.50136750000001
47,2017-02-02 09:30:00-05:00,2017-02-02 09:33:32-05:00,QQQ,LONG,125.21,124.98123750000002
48,2017-02-06 09:30:00-05:00,2017-02-06 11:15:32-05:00,QQQ,LONG,125.48,125.7214225
49,2017-02-08 09:30:00-05:00,2017-02-08 10:13:32-05:00,QQQ,LONG,126.14,126.31157000000002
50,2017-02-17 09:30:00-05:00,2017-02-17 09:45:32-05:00,QQQ,LONG,129.12,129.3223225
51,2017-02-22 09:30:00-05:00,2017-02-22 10:40:32-05:00,QQQ,LONG,130.36,130.47261
52,2017-03-01 09:30:00-05:00,2017-03-01 14:33:32-05:00,QQQ,SHORT,130.86,131.64290250000002
53,2017-03-03 09:30:00-05:00,2017-03-03 09:38:32-05:00,QQQ,LONG,130.68,130.81269500000002
54,2017-03-14 09:30:00-04:00,2017-03-14 10:30:32-04:00,QQQ,LONG,131.31,130.86270750000003
55,2017-03-15 09:30:00-04:00,2017-03-15 09:42:32-04:00,QQQ,SHORT,131.55,131.36283250000002
56,2017-03-17 09:30:00-04:00,2017-03-17 14:15:32-04:00,QQQ,LONG,131.87,132.0430025
57,2017-03-21 09:30:00-04:00,2017-03-21 10:27:32-04:00,QQQ,SHORT,132.3,131.66290750000002
58,2017-03-31 09:30:00-04:00,2017-03-31 10:06:32-04:00,QQQ,LONG,132.28,132.533125
59,2017-04-06 09:30:00-04:00,2017-04-06 09:45:32-04:00,QQQ,SHORT,132.11,132.03300000000002
60,2017-04-17 09:30:00-04:00,2017-04-17 15:28:32-04:00,QQQ,SHORT,130.76,131.47286
61,2017-04-18 09:30:00-04:00,2017-04-18 09:48:32-04:00,QQQ,LONG,131.08,131.49286500000002
62,2017-05-03 09:30:00-04:00,2017-05-03 10:10:32-04:00,QQQ,LONG,137.12,136.7641825
63,2017-05-05 09:30:00-04:00,2017-05-05 10:16:32-04:00,QQQ,SHORT,137.38,137.03425000000001
64,2017-05-11 09:30:00-04:00,2017-05-11 10:04:32-04:00,QQQ,LONG,138.03,137.59439
65,2017-05-17 09:30:00-04:00,2017-05-17 10:55:32-04:00,QQQ,LONG,138.48,137.34432750000002
66,2017-05-19 09:30:00-04:00,2017-05-19 12:56:32-04:00,QQQ,SHORT,137.71,138.4045925
67,2017-06-07 09:30:00-04:00,2017-06-07 12:48:32-04:00,QQQ,SHORT,143.23,142.87571000000003
68,2017-06-08 09:30:00-04:00,2017-06-08 09:38:32-04:00,QQQ,SHORT,143.76,143.28581250000002
69,2017-06-13 09:30:00-04:00,2017-06-13 15:58:32-04:00,QQQ,SHORT,140.04,140.2450525
70,2017-06-15 09:30:00-04:00,2017-06-15 15:58:32-04:00,QQQ,LONG,138.34,139.14477750000003
