,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,SPY,LONG,216.27,215.9
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-16 09:30:00-04:00,2016-08-16 15:56:00-04:00,SPY,LONG,218.56,218.12
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,SPY,LONG,218.34,217.76
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-06 09:30:00-04:00,2016-09-06 10:00:00-04:00,SPY,SHORT,218.71,218.46
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,SPY,LONG,216.97,215.39
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,SHORT,214.175,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,SHORT,214.3,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,SHORT,216.99,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 13:14:00-04:00,SPY,LONG,216.68,216.28
0,2016-09-28 09:30:00-04:00,2016-09-28 10:13:00-04:00,SPY,SHORT,215.85,215.57
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,SPY,SHORT,215.73,216.55
0,2016-10-03 09:30:00-04:00,2016-10-03 09:50:00-04:00,SPY,LONG,215.79,215.3
0,2016-10-06 09:30:00-04:00,2016-10-06 09:50:00-04:00,SPY,LONG,215.39,215.08
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.69,215.39
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
