,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2021-09-01 09:52:00,2021-09-03 10:08:00,ETHUSD,LONG,3544.36,3955.25
1,2021-09-03 10:56:00,2021-09-05 03:44:00,ETHUSD,LONG,3951.66,3849.59
2,2021-09-05 07:00:00,2021-09-05 07:04:00,ETHUSD,LONG,3881.33,3884.31
3,2021-09-05 11:36:00,2021-09-05 13:36:00,ETHUSD,LONG,3922.78,3936.61
4,2021-09-07 00:44:00,2021-09-07 06:40:00,ETHUSD,LONG,3902.57,3920.27
5,2021-09-07 11:52:00,2021-09-10 17:28:00,ETHUSD,LONG,3754.95,3319.59
6,2021-09-11 05:44:00,2021-09-13 11:44:00,ETHUSD,LONG,3245.05,3214.28
7,2022-03-04 01:45:00,2022-03-08 01:45:00,ETHUSD,LONG,108.09,99.47
8,2022-03-09 00:30:00,2022-03-09 17:45:00,ETHUSD,LONG,101.42,108.01
9,2022-03-11 23:30:00,2022-03-13 08:00:00,ETHUSD,LONG,105.87,105.52
10,2022-03-14 12:45:00,2022-03-15 10:30:00,ETHUSD,LONG,105.16,103.21
11,2022-03-17 06:30:00,2022-03-17 18:15:00,ETHUSD,LONG,110.21,110.45
12,2022-03-18 09:30:00,2022-03-18 20:45:00,ETHUSD,LONG,109.82,111.77
13,2022-03-19 08:30:00,2022-03-20 06:45:00,ETHUSD,LONG,113.05,115.53
14,2022-03-20 18:45:00,2022-03-20 22:15:00,ETHUSD,LONG,113.27,114.06
15,2022-03-21 05:00:00,2022-03-22 23:30:00,ETHUSD,LONG,114.88,121.93
