,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2021-09-01 09:52:00,2021-09-03 10:08:00,ETHUSD,LONG,3544.36,3955.25
1,2021-09-04 02:16:00,2021-09-05 03:44:00,ETHUSD,LONG,3927.02,3849.59
2,2021-09-05 07:00:00,2021-09-05 07:04:00,ETHUSD,LONG,3881.33,3884.31
3,2021-09-05 11:36:00,2021-09-05 13:36:00,ETHUSD,LONG,3922.78,3936.61
4,2021-09-07 00:44:00,2021-09-07 06:40:00,ETHUSD,LONG,3902.57,3920.27
5,2021-09-08 21:12:00,2021-09-10 17:28:00,ETHUSD,LONG,3486.84,3319.59
6,2021-09-11 17:40:00,2021-09-13 11:44:00,ETHUSD,LONG,3320.45,3214.28
7,2021-12-03 08:00:00,2021-12-05 13:40:00,ETHUSD,LONG,204.57,156.97
8,2021-12-05 18:20:00,2021-12-06 23:40:00,ETHUSD,LONG,155.28,160.95
9,2021-12-15 04:00:00,2021-12-26 02:00:00,ETHUSD,LONG,151.47,156.58
10,2021-12-26 07:00:00,2021-12-28 02:00:00,ETHUSD,LONG,155.54,150.67
11,2022-03-02 00:30:00,2022-03-02 14:00:00,ETHUSD,LONG,112.49,109.35
12,2022-03-03 07:40:00,2022-03-05 12:00:00,ETHUSD,LONG,112.26,102.98
13,2022-03-05 21:20:00,2022-03-08 10:10:00,ETHUSD,LONG,105.64,99.97
14,2022-03-09 10:20:00,2022-03-10 03:40:00,ETHUSD,LONG,107.39,104.22
15,2022-03-11 21:40:00,2022-03-12 06:00:00,ETHUSD,LONG,104.96,106.73
16,2022-03-12 20:00:00,2022-03-12 21:40:00,ETHUSD,LONG,105.99,105.61
17,2022-03-13 02:10:00,2022-03-13 07:40:00,ETHUSD,LONG,107.5,105.67
18,2022-03-13 23:40:00,2022-03-14 07:40:00,ETHUSD,LONG,102.11,103.33
19,2022-03-14 12:50:00,2022-03-15 20:00:00,ETHUSD,LONG,105.16,107.77
20,2022-03-16 07:40:00,2022-03-16 12:00:00,ETHUSD,LONG,107.52,107.35
21,2022-03-17 11:00:00,2022-03-18 06:20:00,ETHUSD,LONG,110.05,109.14
22,2022-03-18 21:30:00,2022-03-18 23:40:00,ETHUSD,LONG,112.48,111.68
23,2022-03-19 03:40:00,2022-03-19 13:20:00,ETHUSD,LONG,112.5,112.45
24,2022-03-20 09:30:00,2022-03-20 11:20:00,ETHUSD,LONG,114.71,114.32
25,2022-03-21 01:50:00,2022-03-21 04:10:00,ETHUSD,LONG,115.7,113.73
26,2022-03-21 07:00:00,2022-03-21 10:50:00,ETHUSD,LONG,114.685,114.6
27,2022-03-21 22:30:00,2022-03-22 09:40:00,ETHUSD,LONG,116.35,121.2
28,2022-03-26 20:00:00,2022-03-26 22:20:00,ETHUSD,LONG,124.86,124.72
