ma_length,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,-20.807786071046614,49.977353333448434,-70.7851394044951,52.16284987277354,56.837606837606835,45.28301886792453
15,-36.94959875253999,61.35973370062794,-98.3093324531679,52.0,56.09756097560976,45.45454545454545
20,3.051518494194208,39.89416151197825,-36.84264301778405,51.78571428571429,54.811715481171554,47.05882352941176
3,-21.180196688151167,43.96685211238117,-65.14704880053237,51.3953488372093,56.30630630630631,46.15384615384615
4,-5.153477414847759,48.35183304565436,-53.50531046050215,51.41509433962265,54.090909090909086,48.529411764705884
5,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
6,62.75302991268972,100.24153668023251,-37.48850676754278,53.669724770642205,58.620689655172406,48.03921568627451
7,44.913601004214605,56.902123016740624,-11.988522012526058,53.864734299516904,57.57575757575758,49.18032786885246
8,32.08076218700834,62.0816474146532,-30.000885227644865,53.588516746411486,57.87234042553191,48.08743169398907
9,34.46215820310063,81.13465682898631,-46.67249862588563,51.49253731343284,56.118143459915615,44.84848484848485
