tp_limit,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-17.679888223306424,62.236931879319656,-79.916820102626,50.0,53.81165919282511,45.85365853658537
0.05,-17.679888223306424,62.236931879319656,-79.916820102626,50.0,53.81165919282511,45.85365853658537
0.1,-17.679888223306424,62.236931879319656,-79.916820102626,50.0,53.81165919282511,45.85365853658537
0.2,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
0.3,-33.86315572969477,58.107835520017325,-91.97099124971201,53.73831775700935,58.744394618834086,48.292682926829265
0.4,-40.88969149244056,52.68178215267677,-93.57147364511731,53.97196261682243,59.19282511210763,48.292682926829265
0.5,-47.81119546648062,57.93765063251535,-105.74884609899595,54.4392523364486,59.64125560538116,48.78048780487805
0.75,-59.47494941879042,45.43162523122593,-104.90657465001632,54.67289719626168,59.64125560538116,49.26829268292683
0.9,-70.67624084960336,38.8839500495793,-109.5601908991826,54.67289719626168,59.64125560538116,49.26829268292683
1.0,-74.35589452925694,38.8839500495793,-113.2398445788362,54.67289719626168,59.64125560538116,49.26829268292683
1.25,-71.9284918501236,38.8839500495793,-110.81244189970286,54.67289719626168,59.64125560538116,49.26829268292683
1.5,-67.34336631552544,38.8839500495793,-106.22731636510467,54.67289719626168,59.64125560538116,49.26829268292683
