symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,7.688162960944212,8.695661084210746,-1.007498123266547,49.28909952606635,50.717703349282296,47.88732394366197
GDX,-101.51752371963298,-155.8547266917269,54.337202972093785,41.63346613545817,38.589211618257266,44.44444444444444
GDXJ,-198.152106761377,-191.55156969594768,-6.600537065429261,41.568627450980394,40.85106382978723,42.18181818181818
IBB,-687.5424038976226,-383.24956886078155,-304.2928350368406,28.251121076233183,25.757575757575758,30.241935483870968
ITB,-770.5074630532034,-463.36534191484697,-307.1421211383558,26.190476190476193,24.056603773584907,28.365384615384613
IYE,-475.1164276841134,-435.51085926653536,-39.60556841757865,35.974304068522486,32.126696832579185,39.43089430894309
IYR,-384.42722036441353,-173.8015448846036,-210.62567547980993,29.584352078239608,33.69565217391305,26.222222222222225
KBE,-1091.8420221860536,-570.7491076062452,-521.0929145798083,27.85571142284569,27.27272727272727,28.404669260700388
KRE,-756.1168607867678,-419.49007627296487,-336.6267845138026,34.12228796844182,31.983805668016196,36.15384615384615
OIH,-845.0985587493051,-632.0475553998114,-213.05100334949296,30.33932135728543,20.37037037037037,37.89473684210527
QQQ,-73.10607194017628,119.89792901807722,-193.0040009582534,48.23788546255506,52.54237288135594,43.57798165137615
SMH,-636.9172518882516,-248.33857876737414,-388.5786731208775,36.77685950413223,36.885245901639344,36.666666666666664
SPY,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
VNO,-2144.54334851426,-946.1675055780296,-1198.3758429362294,12.387387387387387,10.382513661202186,13.793103448275861
XHB,-889.1771625387806,-590.9003555413618,-298.2768069974184,25.1131221719457,22.321428571428573,27.981651376146786
XLB,-545.8479925916873,-295.87201028812524,-249.9759823035621,30.574712643678158,32.38095238095238,28.888888888888886
XLE,87.4889973636322,-117.53138418715527,205.02038155078756,41.228070175438596,37.61904761904762,44.3089430894309
XLF,-85.12813402022724,-7.1561137949631535,-77.97202022526403,42.54385964912281,45.65217391304348,39.38053097345133
XLI,-397.9125208196016,-214.6630959997864,-183.24942481981543,37.096774193548384,37.219730941704036,36.96682464454976
XLK,-200.0370616059702,5.080360329228332,-205.11742193519848,42.68867924528302,48.214285714285715,36.5
XLP,-216.90849849733323,-75.02551679757522,-141.88298169975786,42.23918575063613,44.827586206896555,39.473684210526315
XLU,-276.9663534957718,-176.27765633282235,-100.68869716294944,33.4916864608076,33.649289099526065,33.33333333333333
XLV,-213.9576207567556,-47.58936954611766,-166.3682512106381,39.20595533498759,44.02173913043478,35.15981735159817
XLY,-167.63060408228543,-90.37072826185558,-77.25987582042985,39.75609756097561,41.83673469387755,37.850467289719624
XME,-801.0980103201196,-477.1798823075739,-323.9181280125454,29.166666666666668,23.115577889447238,33.85214007782101
XOP,85.79173538599287,-184.41452102955662,270.2062564155495,39.96138996138996,34.51327433628318,44.178082191780824
XRT,-884.4963184629738,-465.34131137059336,-419.15500709238097,23.451327433628318,21.428571428571427,25.206611570247933
