sl_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-28.06149925717698,53.611057250047764,-81.67255650722468,40.18691588785047,40.35874439461883,40.0
100.0,-17.679888223306424,62.236931879319656,-79.916820102626,50.0,53.81165919282511,45.85365853658537
150.0,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
200.0,-8.270165817321585,56.544338084732686,-64.81450390205424,54.20560747663551,58.29596412556054,49.75609756097561
25.0,-22.309396222745306,52.60782007040689,-74.91721629315214,43.22429906542056,42.600896860986545,43.90243902439025
250.0,-9.838231416673418,56.2237572627287,-66.06198867940208,54.67289719626168,59.19282511210763,49.75609756097561
300.0,-18.880334998095762,46.97486346145521,-65.85519845955093,54.90654205607477,59.64125560538116,49.75609756097561
400.0,-13.658121108959168,48.38297931414584,-62.04110042310496,55.140186915887845,59.64125560538116,50.24390243902439
50.0,-23.358060428247683,52.63806528242357,-75.99612571067125,45.5607476635514,47.08520179372198,43.90243902439025
75.0,-21.762022635774425,54.572184113591845,-76.33420674936623,48.13084112149533,50.672645739910315,45.36585365853659
