exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
1,-31.92446584450615,54.73271849559545,-86.65718434010152,52.10280373831776,56.502242152466366,47.3170731707317
10,-19.537103854040637,68.16708316155456,-87.7041870155951,53.0373831775701,57.399103139013455,48.292682926829265
120,-66.83897229398075,24.742117580641633,-91.58108987462238,50.23364485981309,55.15695067264574,44.87804878048781
15,-31.229894208293075,52.24023339544333,-83.47012760373636,52.570093457943926,56.05381165919282,48.78048780487805
2,-33.67701918017435,55.41604229063618,-89.09306147081043,51.4018691588785,55.60538116591929,46.82926829268293
20,-9.663491412215368,67.89158376003827,-77.55507517225358,53.271028037383175,56.95067264573991,49.26829268292683
240,2.378024086330128,53.40623756907112,-51.028213482740945,50.93457943925234,56.05381165919282,45.36585365853659
3,-33.02898521368255,61.16391752777875,-94.19290274146124,51.4018691588785,56.05381165919282,46.34146341463415
30,-18.25003539851091,63.01562312666022,-81.26565852517105,51.16822429906542,54.7085201793722,47.3170731707317
360,0.6456153088687426,24.543974225774058,-23.898358916905323,47.7751756440281,52.46636771300448,42.64705882352941
4,-36.89813761295598,59.01628986720366,-95.91442748015952,51.4018691588785,55.60538116591929,46.82926829268293
45,-59.341666311132514,33.34583991361938,-92.68750622475183,51.4018691588785,55.60538116591929,46.82926829268293
5,-30.754615574922536,60.82089341656099,-91.57550899148343,51.63551401869159,56.05381165919282,46.82926829268293
60,-47.560493170493416,44.77906307494155,-92.33955624543489,50.93457943925234,55.60538116591929,45.85365853658537
