no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-13.886879715695315,-0.9147254383342751,-12.972154277361035,50.0,54.166666666666664,41.66666666666667
0.5,-22.68990453245817,-10.08901291470983,-12.600891617748342,49.2063492063492,47.368421052631575,52.0
0.75,-29.713497684821927,-12.987049471692252,-16.726448213129675,46.3768115942029,45.0,48.275862068965516
1.0,-52.93340533532335,-28.855354282262397,-24.078051053060957,44.44444444444444,42.857142857142854,46.666666666666664
1.25,-40.271318494855315,-18.22752270695549,-22.04379578789982,45.94594594594595,44.18604651162791,48.38709677419355
1.5,-40.271318494855315,-18.22752270695549,-22.04379578789982,45.94594594594595,44.18604651162791,48.38709677419355
1.75,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
2.0,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
2.25,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
2.5,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
3.0,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
4.0,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
5.0,-48.835084728621545,-18.22752270695549,-30.607562021666045,45.33333333333333,44.18604651162791,46.875
