tp_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100.0,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
110.0,-58.58429632590212,77.34316058337758,-135.9274569092798,52.10280373831776,57.847533632286996,45.85365853658537
120.0,-57.41644670074852,84.66164736596417,-142.07809406671262,51.86915887850467,57.847533632286996,45.36585365853659
125.0,-42.342674768597945,82.61055753498223,-124.95323230358018,52.570093457943926,58.29596412556054,46.34146341463415
150.0,-163.7503602383396,49.11100696100081,-212.86136719934035,52.570093457943926,58.744394618834086,45.85365853658537
175.0,-181.64338311584913,41.16333247877446,-222.80671559462357,52.336448598130836,59.19282511210763,44.87804878048781
300.0,-237.56417234954915,25.665630215640068,-263.2298025651894,52.570093457943926,60.0896860986547,44.390243902439025
400.0,-195.04919674688284,8.8474475620131,-203.89664430889584,53.0373831775701,60.0896860986547,45.36585365853659
50.0,-44.732579302236545,16.809557331573128,-61.542136633809655,49.532710280373834,54.7085201793722,43.90243902439025
500.0,-186.05123268895622,-10.523189530671704,-175.52804315828442,53.0373831775701,60.0896860986547,45.36585365853659
60.0,-15.484708183595504,15.801842524109816,-31.286550707705327,49.532710280373834,53.36322869955157,45.36585365853659
70.0,19.65452870302278,46.276825657669725,-26.622296954646924,51.4018691588785,56.05381165919282,46.34146341463415
80.0,23.875783663024574,57.25289350401501,-33.377109840990464,52.10280373831776,56.502242152466366,47.3170731707317
90.0,-5.0916257439877874,53.20334244746565,-58.294968191453464,50.467289719626166,55.15695067264574,45.36585365853659
