no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-28.414743487376164,57.77321725212874,-86.18796073950483,47.627737226277375,50.814332247557005,43.56846473029046
0.05,-26.362636758238935,59.28482455416108,-85.6474613124,51.21457489878543,56.13382899628253,45.33333333333333
0.1,-21.994785969618913,60.3162122798186,-82.31099824943753,52.10280373831776,56.95067264573991,46.82926829268293
0.15,-30.21120435186224,52.3163299257777,-82.52753427763993,50.26595744680851,54.644808743169406,46.1139896373057
0.2,-37.907372381906676,46.468526054255115,-84.37589843616175,48.28660436137071,53.103448275862064,44.31818181818182
0.25,-16.53701401199246,67.10443278057467,-83.64144679256705,49.82332155477032,58.333333333333336,43.558282208588956
0.3,13.867970856677614,74.66271792398831,-60.7947470673107,52.5,62.0,45.714285714285715
0.35,-5.885767673706743,54.987479607124484,-60.87324728083119,50.23696682464455,58.82352941176471,44.44444444444444
0.4,-13.150082999815375,53.62983919894879,-66.77992219876413,49.45054945054945,59.45945945945946,42.592592592592595
0.5,6.594248858901536,48.28471445045648,-41.69046559155496,50.35971223021583,59.64912280701754,43.90243902439025
0.75,5.750867629531666,40.38312532154099,-34.63225769200932,49.35064935064935,60.0,42.5531914893617
1.0,49.37327172735169,42.430186652918046,6.9430850744336325,52.0,57.89473684210527,48.38709677419355
