,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2017-03-01 09:30:00-05:00,2017-03-01 14:23:00-05:00,SPY,SHORT,238.46,240.19
0,2017-05-17 09:30:00-04:00,2017-05-17 14:46:00-04:00,SPY,LONG,238.08,236.25
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-02-12 09:30:00-05:00,2018-02-12 13:53:00-05:00,SPY,SHORT,263.88,265.89
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,SPY,SHORT,262.2,265.14
0,2018-04-06 09:30:00-04:00,2018-04-06 13:49:00-04:00,SPY,LONG,263.33,261.43
0,2018-06-15 09:30:00-04:00,2018-06-15 15:59:00-04:00,SPY,LONG,276.63,277.01
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,SPY,SHORT,276.99,276.47
0,2018-10-16 09:30:00-04:00,2018-10-16 12:00:00-04:00,SPY,SHORT,276.61,278.68
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,SPY,LONG,270.84,273.41
0,2018-10-25 09:30:00-04:00,2018-10-25 11:20:00-04:00,SPY,SHORT,267.3,269.13
0,2018-10-29 09:30:00-04:00,2018-10-29 14:16:00-04:00,SPY,SHORT,268.79,265.71
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,SPY,SHORT,270.7,270.73
0,2018-11-14 09:30:00-05:00,2018-11-14 10:54:00-05:00,SPY,SHORT,274.25,272.16
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,SPY,SHORT,265.89,267.41
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SPY,LONG,265.9,269.65
0,2018-12-11 09:30:00-05:00,2018-12-11 10:31:00-05:00,SPY,SHORT,267.62,267.37
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,SPY,SHORT,267.37,265.75
0,2018-12-18 09:30:00-05:00,2018-12-18 14:42:00-05:00,SPY,SHORT,257.16,255.39
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,SPY,LONG,246.02,249.73
0,2019-01-03 09:30:00-05:00,2019-01-03 10:02:00-05:00,SPY,LONG,248.35,246.53
0,2019-01-04 09:30:00-05:00,2019-01-04 10:30:00-05:00,SPY,SHORT,247.65,250.97
0,2019-01-14 09:30:00-05:00,2019-01-14 15:59:00-05:00,SPY,LONG,256.81,257.69
0,2019-01-28 09:30:00-05:00,2019-01-28 15:59:00-05:00,SPY,LONG,263.28,263.61
