,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
1,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
2,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
3,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
4,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
5,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,SHORT,117.56,117.25930750000002
6,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,QQQ,SHORT,118.23,117.98949
7,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
8,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
9,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,QQQ,SHORT,115.5,116.489115
10,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
11,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
12,2016-12-05 09:30:00-05:00,2016-12-05 10:50:32-05:00,QQQ,SHORT,116.31,117.03925250000002
13,2016-12-09 09:30:00-05:00,2016-12-09 15:58:32-05:00,QQQ,SHORT,119.02,119.44985500000001
14,2016-12-12 09:30:00-05:00,2016-12-12 15:58:32-05:00,QQQ,LONG,118.99,118.96973500000001
15,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,QQQ,SHORT,119.31,119.45985750000001
16,2017-01-12 09:30:00-05:00,2017-01-12 10:09:32-05:00,QQQ,LONG,122.51,121.90046750000002
17,2017-01-31 09:30:00-05:00,2017-01-31 15:58:32-05:00,QQQ,LONG,124.4,124.54112750000002
18,2017-02-24 09:30:00-05:00,2017-02-24 15:37:32-05:00,QQQ,LONG,129.47,130.05250500000002
19,2017-03-06 09:30:00-05:00,2017-03-06 15:58:32-05:00,QQQ,LONG,130.57,130.81269500000002
20,2017-04-19 09:30:00-04:00,2017-04-19 15:58:32-04:00,QQQ,SHORT,131.84,131.5428775
21,2017-04-20 09:30:00-04:00,2017-04-20 13:56:32-04:00,QQQ,SHORT,132.02,132.83320000000003
22,2017-05-17 09:30:00-04:00,2017-05-17 10:55:32-04:00,QQQ,LONG,138.48,137.34432750000002
23,2017-06-13 09:30:00-04:00,2017-06-13 15:58:32-04:00,QQQ,SHORT,140.04,140.2450525
24,2017-06-14 09:30:00-04:00,2017-06-14 09:41:32-04:00,QQQ,SHORT,140.9,140.44510250000002
25,2017-06-19 09:30:00-04:00,2017-06-19 15:58:32-04:00,QQQ,SHORT,139.44,140.46510750000002
26,2017-06-27 09:30:00-04:00,2017-06-27 12:54:32-04:00,QQQ,LONG,140.04,139.28481250000002
27,2017-06-28 09:30:00-04:00,2017-06-28 09:53:32-04:00,QQQ,SHORT,138.55,138.02449750000002
