,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SPY,SHORT,211.09,212.69
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,SHORT,214.53,214.96
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,SHORT,216.48,216.22
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,SHORT,214.175,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SPY,SHORT,214.3,215.85
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,SHORT,216.99,217.26
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,SHORT,215.73,216.57
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,SHORT,215.05,215.01
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 10:26:00-05:00,SPY,SHORT,217.37,216.58
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,SHORT,220.67,220.93
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,SHORT,225.07,225.07
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,SHORT,228.7,229.55
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SPY,LONG,228.15,227.69
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,SPY,SHORT,228.82,229.31
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,SPY,SHORT,238.46,239.81
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-03-10 09:30:00-05:00,2017-03-10 12:57:00-05:00,SPY,SHORT,237.97,236.88
0,2017-03-27 09:30:00-04:00,2017-03-27 15:43:00-04:00,SPY,LONG,231.85,233.87
0,2017-04-18 09:30:00-04:00,2017-04-18 15:59:00-04:00,SPY,LONG,233.77,234.0
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,SHORT,237.21,237.17
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,SPY,LONG,238.08,235.93
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,SPY,SHORT,243.64,244.54
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,SPY,SHORT,242.54,243.47
0,2017-06-30 09:30:00-04:00,2017-06-30 15:59:00-04:00,SPY,SHORT,242.37,242.03
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,SPY,SHORT,242.9,242.47
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,SPY,LONG,241.85,240.6
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,SPY,SHORT,243.39,243.98
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,SPY,SHORT,247.69,247.41
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,SPY,LONG,246.25,243.79
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,SPY,SHORT,245.61,246.53
0,2017-08-23 09:30:00-04:00,2017-08-23 15:59:00-04:00,SPY,LONG,244.27,244.6
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,SPY,SHORT,244.89,244.56
0,2017-08-29 09:30:00-04:00,2017-08-29 12:48:00-04:00,SPY,LONG,243.02,244.57
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,SPY,SHORT,248.05,249.18
0,2017-10-27 09:30:00-04:00,2017-10-27 15:59:00-04:00,SPY,SHORT,256.5,257.53
0,2017-11-01 09:30:00-04:00,2017-11-01 13:19:00-04:00,SPY,SHORT,258.05,257.18
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,SPY,LONG,257.71,258.31
0,2017-11-14 09:30:00-05:00,2017-11-14 15:59:00-05:00,SPY,LONG,257.41,257.75
0,2017-11-15 09:30:00-05:00,2017-11-15 15:59:00-05:00,SPY,LONG,256.67,256.36
0,2017-11-16 09:30:00-05:00,2017-11-16 15:59:00-05:00,SPY,SHORT,257.5,258.53
0,2017-11-30 09:30:00-05:00,2017-11-30 15:59:00-05:00,SPY,SHORT,263.8,265.2
0,2017-12-04 09:30:00-05:00,2017-12-04 15:38:00-05:00,SPY,SHORT,266.34,264.5
0,2017-12-08 09:30:00-05:00,2017-12-08 12:39:00-05:00,SPY,SHORT,265.0,265.44
0,2017-12-15 09:30:00-05:00,2017-12-15 15:59:00-05:00,SPY,SHORT,265.49,266.36
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,SPY,SHORT,268.09,268.2
0,2017-12-20 09:30:00-05:00,2017-12-20 09:54:00-05:00,SPY,SHORT,268.3,267.26
0,2018-01-02 09:30:00-05:00,2018-01-02 15:59:00-05:00,SPY,SHORT,267.82,268.71
0,2018-01-16 09:30:00-05:00,2018-01-16 13:51:00-05:00,SPY,SHORT,279.34,277.99
0,2018-01-17 09:30:00-05:00,2018-01-17 15:59:00-05:00,SPY,SHORT,277.92,279.5
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-01-31 09:30:00-05:00,2018-01-31 14:24:00-05:00,SPY,SHORT,282.66,281.84
0,2018-02-02 09:30:00-05:00,2018-02-02 15:58:00-05:00,SPY,LONG,280.0,275.55
0,2018-02-05 09:30:00-05:00,2018-02-05 10:24:00-05:00,SPY,LONG,273.3,275.35
0,2018-02-06 09:30:00-05:00,2018-02-06 09:40:00-05:00,SPY,LONG,259.53,263.85
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-02-12 09:30:00-05:00,2018-02-12 15:59:00-05:00,SPY,SHORT,263.88,265.12
0,2018-02-13 09:30:00-05:00,2018-02-13 13:16:00-05:00,SPY,LONG,263.86,265.07
0,2018-02-14 09:30:00-05:00,2018-02-14 09:55:00-05:00,SPY,LONG,264.6,265.8
0,2018-02-15 09:30:00-05:00,2018-02-15 10:55:00-05:00,SPY,SHORT,271.59,269.99
0,2018-02-20 09:30:00-05:00,2018-02-20 11:28:00-05:00,SPY,LONG,272.05,273.05
0,2018-02-22 09:30:00-05:00,2018-02-22 15:46:00-05:00,SPY,SHORT,271.17,270.03
0,2018-02-23 09:30:00-05:00,2018-02-23 15:59:00-05:00,SPY,SHORT,271.89,274.57
0,2018-02-26 09:30:00-05:00,2018-02-26 15:59:00-05:00,SPY,SHORT,275.9,277.68
0,2018-02-28 09:30:00-05:00,2018-02-28 11:09:00-05:00,SPY,SHORT,275.77,274.76
0,2018-03-02 09:30:00-05:00,2018-03-02 11:53:00-05:00,SPY,LONG,265.88,267.69
0,2018-03-05 09:30:00-05:00,2018-03-05 10:56:00-05:00,SPY,LONG,267.71,269.11
0,2018-03-06 09:30:00-05:00,2018-03-06 09:45:00-05:00,SPY,SHORT,273.29,272.26
0,2018-03-07 09:30:00-05:00,2018-03-07 15:32:00-05:00,SPY,LONG,270.3,272.84
0,2018-03-09 09:30:00-05:00,2018-03-09 15:59:00-05:00,SPY,SHORT,275.78,278.7
