,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,SHORT,109.21,109.74743000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,SHORT,110.67,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,SHORT,111.57,111.50787000000001
5,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,SHORT,111.96,112.048005
6,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
7,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,SHORT,112.75,113.38834000000001
8,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,SHORT,114.75,114.56863500000001
9,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,SHORT,116.26,116.89921750000002
10,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,SHORT,117.01,117.18929
11,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,SHORT,117.79,117.6294
12,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
13,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
14,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
15,2016-09-13 09:30:00-04:00,2016-09-13 10:59:32-04:00,QQQ,LONG,115.75,115.248805
16,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,QQQ,LONG,117.24,116.7791875
17,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
18,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,SHORT,117.49,116.9192225
19,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,SHORT,118.84,119.17978750000002
20,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
21,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
22,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,QQQ,LONG,116.63,116.9192225
23,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,SHORT,117.56,117.25930750000002
24,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,SHORT,118.95,119.64990500000002
25,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
26,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,SHORT,118.89,118.4396025
27,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
28,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
