,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 11:10:00-04:00,SPY,LONG,207.84,208.34
0,2016-07-07 09:30:00-04:00,2016-07-07 09:35:00-04:00,SPY,SHORT,209.91,210.15
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SPY,SHORT,211.09,212.69
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,SPY,SHORT,213.17,213.46
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,SHORT,214.53,214.96
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,SHORT,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,SHORT,216.48,216.22
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,SPY,SHORT,216.74,216.13
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,SPY,SHORT,215.97,215.86
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,SPY,SHORT,216.75,217.12
0,2016-07-21 09:30:00-04:00,2016-07-21 09:42:00-04:00,SPY,LONG,216.97,217.09
0,2016-07-22 09:30:00-04:00,2016-07-22 09:34:00-04:00,SPY,SHORT,216.41,216.23
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-26 09:30:00-04:00,2016-07-26 09:33:00-04:00,SPY,LONG,216.54,216.65
0,2016-07-27 09:30:00-04:00,2016-07-27 10:22:00-04:00,SPY,SHORT,217.16,216.72
0,2016-07-28 09:30:00-04:00,2016-07-28 09:54:00-04:00,SPY,LONG,216.27,216.5
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,SPY,SHORT,217.19,217.2
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,SPY,LONG,215.54,215.53
0,2016-08-04 09:30:00-04:00,2016-08-04 09:36:00-04:00,SPY,SHORT,216.31,216.52
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-08-08 09:30:00-04:00,2016-08-08 09:53:00-04:00,SPY,SHORT,218.35,218.17
0,2016-08-09 09:30:00-04:00,2016-08-09 10:11:00-04:00,SPY,SHORT,218.16,218.44
0,2016-08-10 09:30:00-04:00,2016-08-10 09:36:00-04:00,SPY,SHORT,218.36,218.19
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,SPY,SHORT,218.27,218.69
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,SPY,SHORT,218.89,219.11
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,SPY,LONG,218.35,218.34
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,SPY,LONG,218.27,218.51
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
0,2016-08-24 09:30:00-04:00,2016-08-24 10:46:00-04:00,SPY,LONG,218.78,218.47
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-08-26 09:30:00-04:00,2016-08-26 10:01:00-04:00,SPY,SHORT,217.93,217.73
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,SPY,SHORT,217.44,217.98
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,SPY,LONG,218.34,218.33
0,2016-08-31 09:30:00-04:00,2016-08-31 12:20:00-04:00,SPY,LONG,217.63,216.59
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-06 09:30:00-04:00,2016-09-06 10:00:00-04:00,SPY,SHORT,218.71,218.46
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,SPY,SHORT,213.28,213.29
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,SPY,LONG,212.9,213.09
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,SPY,LONG,213.42,213.31
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,SHORT,214.175,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SPY,SHORT,214.3,215.85
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,SHORT,216.99,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-27 09:30:00-04:00,2016-09-27 09:38:00-04:00,SPY,LONG,213.96,214.14
0,2016-09-28 09:30:00-04:00,2016-09-28 10:13:00-04:00,SPY,SHORT,215.85,215.57
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,SHORT,215.73,216.57
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 10:10:00-04:00,SPY,SHORT,215.96,215.81
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,SPY,SHORT,215.46,215.71
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,SPY,LONG,215.39,215.59
0,2016-10-07 09:30:00-04:00,2016-10-07 09:34:00-04:00,SPY,SHORT,216.13,216.04
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-12 09:30:00-04:00,2016-10-12 09:30:00-04:00,SPY,SHORT,213.59,213.6
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-19 09:30:00-04:00,2016-10-19 09:56:00-04:00,SPY,SHORT,214.0,213.85
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,SHORT,215.05,215.01
0,2016-10-25 09:30:00-04:00,2016-10-25 10:02:00-04:00,SPY,LONG,214.68,214.81
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-10-28 09:30:00-04:00,2016-10-28 09:31:00-04:00,SPY,LONG,213.1,213.05
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-02 09:30:00-04:00,2016-11-02 09:47:00-04:00,SPY,LONG,210.65,210.85
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,SPY,SHORT,208.83,208.84
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 10:26:00-05:00,SPY,SHORT,217.37,216.58
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,SPY,LONG,216.14,216.44
0,2016-11-14 09:30:00-05:00,2016-11-14 10:42:00-05:00,SPY,SHORT,217.03,216.52
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,SPY,SHORT,217.06,218.19
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,SPY,SHORT,218.04,218.05
0,2016-11-18 09:30:00-05:00,2016-11-18 09:35:00-05:00,SPY,SHORT,219.06,219.14
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,SPY,SHORT,219.2,220.14
0,2016-11-22 09:30:00-05:00,2016-11-22 11:27:00-05:00,SPY,SHORT,220.56,220.12
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,SPY,SHORT,221.1,221.48
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-11-30 09:30:00-05:00,2016-11-30 14:06:00-05:00,SPY,SHORT,221.63,220.96
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,SPY,SHORT,219.68,219.69
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,SHORT,220.67,220.93
0,2016-12-06 09:30:00-05:00,2016-12-06 09:36:00-05:00,SPY,SHORT,221.15,220.95
0,2016-12-07 09:30:00-05:00,2016-12-07 10:10:00-05:00,SPY,LONG,221.53,221.68
0,2016-12-09 09:30:00-05:00,2016-12-09 15:06:00-05:00,SPY,SHORT,225.41,226.15
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,SPY,LONG,226.45,226.44
0,2016-12-13 09:30:00-05:00,2016-12-13 15:59:00-05:00,SPY,SHORT,227.07,227.68
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:59:00-05:00,SPY,SHORT,226.16,226.83
0,2016-12-16 09:30:00-05:00,2016-12-16 10:34:00-05:00,SPY,SHORT,226.03,225.57
0,2016-12-19 09:30:00-05:00,2016-12-19 10:40:00-05:00,SPY,SHORT,225.29,225.77
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,SPY,SHORT,226.15,226.32
0,2016-12-21 09:30:00-05:00,2016-12-21 09:33:00-05:00,SPY,LONG,226.24,226.33
0,2016-12-22 09:30:00-05:00,2016-12-22 11:47:00-05:00,SPY,LONG,225.69,225.02
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,SPY,SHORT,225.42,225.43
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,SPY,SHORT,226.04,226.17
0,2016-12-28 09:30:00-05:00,2016-12-28 09:40:00-05:00,SPY,SHORT,226.53,226.32
0,2016-12-29 09:30:00-05:00,2016-12-29 09:30:00-05:00,SPY,SHORT,224.53,224.53
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,SPY,SHORT,224.72,224.46
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,SHORT,225.07,225.07
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,SPY,SHORT,225.7,226.5
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-06 09:30:00-05:00,2017-01-06 09:31:00-05:00,SPY,SHORT,226.53,226.43
