,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,SHORT,109.21,109.74743000000001
3,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,SHORT,111.57,111.50787000000001
4,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,SHORT,111.96,112.048005
5,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,SHORT,112.75,113.38834000000001
6,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,SHORT,114.75,114.56863500000001
7,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,SHORT,116.26,116.89921750000002
8,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,SHORT,117.79,117.6294
9,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
10,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
11,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
12,2016-09-13 09:30:00-04:00,2016-09-13 10:59:32-04:00,QQQ,LONG,115.75,115.248805
13,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,QQQ,LONG,117.24,116.7791875
14,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
15,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,SHORT,117.49,116.9192225
16,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,SHORT,118.84,119.17978750000002
17,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
18,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
19,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,QQQ,LONG,116.63,116.9192225
20,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,SHORT,117.56,117.25930750000002
21,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,SHORT,118.95,119.64990500000002
22,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
23,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,SHORT,118.89,118.4396025
24,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
25,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,SHORT,118.18,117.61939750000002
26,2016-11-11 09:30:00-05:00,2016-11-11 10:12:32-05:00,QQQ,LONG,115.26,115.8789625
27,2016-11-15 09:30:00-05:00,2016-11-15 10:10:32-05:00,QQQ,SHORT,115.47,116.51912250000001
28,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
