,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-07 09:30:00-04:00,2016-07-07 09:32:32-04:00,QQQ,SHORT,108.4,108.487115
3,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,SHORT,109.21,109.74743000000001
4,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,SHORT,110.67,111.087765
5,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,SHORT,111.57,111.50787000000001
6,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
7,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,SHORT,111.96,112.048005
8,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,SHORT,112.21,111.99799250000001
9,2016-07-18 09:30:00-04:00,2016-07-18 09:56:32-04:00,QQQ,SHORT,111.87,112.00799500000001
10,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
11,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,SHORT,112.75,113.38834000000001
12,2016-07-21 09:30:00-04:00,2016-07-21 09:34:32-04:00,QQQ,SHORT,113.52,113.49836750000001
13,2016-07-22 09:30:00-04:00,2016-07-22 09:33:32-04:00,QQQ,SHORT,113.28,113.14828000000001
14,2016-07-25 09:30:00-04:00,2016-07-25 09:32:32-04:00,QQQ,LONG,113.54,113.688415
15,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,SHORT,114.75,114.56863500000001
16,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,SHORT,114.76,114.53862750000002
17,2016-07-29 09:30:00-04:00,2016-07-29 10:04:32-04:00,QQQ,SHORT,115.24,114.94873000000001
18,2016-08-01 09:30:00-04:00,2016-08-01 09:36:32-04:00,QQQ,SHORT,115.32,115.31882250000001
19,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
20,2016-08-03 09:30:00-04:00,2016-08-03 09:40:32-04:00,QQQ,LONG,114.9,115.0187475
21,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,SHORT,116.26,116.89921750000002
22,2016-08-09 09:30:00-04:00,2016-08-09 09:33:32-04:00,QQQ,SHORT,116.71,116.849205
23,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,SHORT,117.01,117.18929
24,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
25,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,SHORT,117.34,117.57938750000001
26,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
27,2016-08-18 09:30:00-04:00,2016-08-18 09:31:32-04:00,QQQ,LONG,117.18,117.26931
28,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
