,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,SHORT,237.21,237.17
0,2018-02-06 09:30:00-05:00,2018-02-06 09:40:00-05:00,SPY,LONG,259.53,263.85
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,SPY,SHORT,262.2,265.14
0,2018-04-04 09:30:00-04:00,2018-04-04 12:12:00-04:00,SPY,LONG,256.66,260.85
0,2018-04-10 09:30:00-04:00,2018-04-10 15:59:00-04:00,SPY,SHORT,264.4,265.03
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,SPY,SHORT,276.99,276.47
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,SPY,LONG,270.84,273.41
0,2018-10-26 09:30:00-04:00,2018-10-26 09:30:00-04:00,SPY,LONG,265.82,265.8
0,2018-10-29 09:30:00-04:00,2018-10-29 14:16:00-04:00,SPY,SHORT,268.79,265.71
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,SPY,SHORT,270.7,270.73
0,2018-11-20 09:30:00-05:00,2018-11-20 15:59:00-05:00,SPY,LONG,265.14,264.26
0,2018-12-03 09:30:00-05:00,2018-12-03 15:59:00-05:00,SPY,SHORT,280.3,279.15
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SPY,LONG,265.9,269.65
0,2018-12-11 09:30:00-05:00,2018-12-11 10:31:00-05:00,SPY,SHORT,267.62,267.37
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,SPY,SHORT,267.37,265.75
0,2018-12-27 09:30:00-05:00,2018-12-27 15:39:00-05:00,SPY,LONG,242.67,245.85
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,SPY,LONG,246.02,249.73
0,2019-01-04 09:30:00-05:00,2019-01-04 15:59:00-05:00,SPY,SHORT,247.65,252.32
0,2019-05-06 09:30:00-04:00,2019-05-06 15:59:00-04:00,SPY,LONG,289.1,292.8
0,2019-05-13 09:30:00-04:00,2019-05-13 15:59:00-04:00,SPY,LONG,282.41,281.11
0,2019-05-31 09:30:00-04:00,2019-05-31 15:59:00-04:00,SPY,LONG,276.15,275.48
0,2019-06-20 09:30:00-04:00,2019-06-20 15:59:00-04:00,SPY,SHORT,296.06,296.26
0,2019-07-01 09:30:00-04:00,2019-07-01 15:59:00-04:00,SPY,SHORT,296.79,295.37
