,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,LONG,112.22,111.99799250000001
2,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
3,2016-07-20 09:30:00-04:00,2016-07-20 15:58:32-04:00,QQQ,LONG,112.76,113.5183725
4,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
5,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,LONG,114.77,114.53862750000002
6,2016-07-29 09:30:00-04:00,2016-07-29 10:04:32-04:00,QQQ,LONG,115.26,114.94873000000001
7,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
8,2016-08-05 09:30:00-04:00,2016-08-05 15:58:32-04:00,QQQ,LONG,116.27,116.80919500000002
9,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
10,2016-08-12 09:30:00-04:00,2016-08-12 15:58:32-04:00,QQQ,LONG,116.91,117.19929250000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
13,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
14,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
15,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
16,2016-09-06 09:30:00-04:00,2016-09-06 10:05:32-04:00,QQQ,LONG,117.31,117.609395
17,2016-09-07 09:30:00-04:00,2016-09-07 10:48:32-04:00,QQQ,LONG,117.95,117.83945250000001
18,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
19,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
20,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,LONG,117.5,116.9192225
21,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
22,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
23,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
24,2016-09-28 09:30:00-04:00,2016-09-28 10:13:32-04:00,QQQ,LONG,118.63,118.4396025
25,2016-09-29 09:30:00-04:00,2016-09-29 10:07:32-04:00,QQQ,LONG,118.54,118.27956250000001
26,2016-09-30 09:30:00-04:00,2016-09-30 11:05:32-04:00,QQQ,LONG,118.22,118.67966250000002
27,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
28,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,QQQ,LONG,118.72,118.86971000000001
29,2016-10-06 09:30:00-04:00,2016-10-06 09:37:32-04:00,QQQ,LONG,118.66,118.489615
30,2016-10-07 09:30:00-04:00,2016-10-07 09:33:32-04:00,QQQ,LONG,118.9,118.85970750000001
31,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,LONG,118.96,119.6399025
32,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
33,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,LONG,118.9,118.4396025
34,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,LONG,118.19,117.61939750000002
35,2016-11-15 09:30:00-05:00,2016-11-15 15:58:32-05:00,QQQ,LONG,115.48,116.30907
36,2016-11-16 09:30:00-05:00,2016-11-16 09:45:32-05:00,QQQ,LONG,115.74,116.54913
37,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,QQQ,LONG,118.99,119.01974750000001
38,2016-11-23 09:30:00-05:00,2016-11-23 09:43:32-05:00,QQQ,LONG,118.51,118.15953250000001
39,2016-11-25 09:30:00-05:00,2016-11-25 09:37:32-05:00,QQQ,LONG,118.6,118.47961250000002
