,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,LONG,112.22,111.99799250000001
2,2016-07-19 09:30:00-04:00,2016-07-19 09:37:32-04:00,QQQ,LONG,112.17,112.45810750000001
3,2016-07-20 09:30:00-04:00,2016-07-20 10:36:32-04:00,QQQ,LONG,112.76,113.27831250000001
4,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
5,2016-07-28 09:30:00-04:00,2016-07-28 09:33:32-04:00,QQQ,LONG,114.77,114.91872250000002
6,2016-07-29 09:30:00-04:00,2016-07-29 10:04:32-04:00,QQQ,LONG,115.26,114.94873000000001
7,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
8,2016-08-05 09:30:00-04:00,2016-08-05 09:51:32-04:00,QQQ,LONG,116.27,116.7991925
9,2016-08-11 09:30:00-04:00,2016-08-11 09:37:32-04:00,QQQ,LONG,117.02,117.30932000000001
10,2016-08-12 09:30:00-04:00,2016-08-12 11:02:32-04:00,QQQ,LONG,116.91,117.11927250000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:32:32-04:00,QQQ,LONG,117.35,117.38934
12,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
13,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
14,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
15,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
16,2016-09-06 09:30:00-04:00,2016-09-06 09:44:32-04:00,QQQ,LONG,117.31,117.41934750000001
17,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
18,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
19,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
20,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,LONG,117.5,116.9192225
21,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
22,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
23,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
24,2016-09-28 09:30:00-04:00,2016-09-28 10:02:32-04:00,QQQ,LONG,118.63,118.70967000000002
25,2016-09-29 09:30:00-04:00,2016-09-29 10:01:32-04:00,QQQ,LONG,118.54,118.67966250000002
26,2016-09-30 09:30:00-04:00,2016-09-30 09:32:32-04:00,QQQ,LONG,118.22,118.3795875
27,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
28,2016-10-05 09:30:00-04:00,2016-10-05 10:07:32-04:00,QQQ,LONG,118.72,119.01974750000001
29,2016-10-06 09:30:00-04:00,2016-10-06 09:37:32-04:00,QQQ,LONG,118.66,118.489615
30,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
31,2016-10-24 09:30:00-04:00,2016-10-24 15:52:32-04:00,QQQ,LONG,118.96,119.56988500000001
32,2016-10-26 09:30:00-04:00,2016-10-26 11:07:32-04:00,QQQ,LONG,118.41,118.99974250000001
33,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,LONG,118.9,118.4396025
34,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,LONG,118.19,117.61939750000002
35,2016-11-15 09:30:00-05:00,2016-11-15 10:02:32-05:00,QQQ,LONG,115.48,116.15903250000001
36,2016-11-16 09:30:00-05:00,2016-11-16 09:37:32-05:00,QQQ,LONG,115.74,116.13902750000001
37,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,QQQ,LONG,118.99,119.01974750000001
38,2016-11-23 09:30:00-05:00,2016-11-23 09:43:32-05:00,QQQ,LONG,118.51,118.15953250000001
39,2016-11-25 09:30:00-05:00,2016-11-25 09:37:32-05:00,QQQ,LONG,118.6,118.47961250000002
