no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,12.669489472284582,12.669489472284582,0,60.0,60.0,0
0.5,-1.3500382813443519,-1.3500382813443519,0,55.86206896551724,55.86206896551724,0
0.75,53.757811342265626,53.757811342265626,0,58.43373493975904,58.43373493975904,0
1.0,40.61549114511794,40.61549114511794,0,57.55813953488372,57.55813953488372,0
1.25,49.812472560914195,49.812472560914195,0,57.714285714285715,57.714285714285715,0
1.5,49.812472560914195,49.812472560914195,0,57.714285714285715,57.714285714285715,0
1.75,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
2.0,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
2.25,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
2.5,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
3.0,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
4.0,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
5.0,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
