sl_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,117.1999680126561,117.1999680126561,0,43.24022346368715,43.24022346368715,0
100.0,104.18322408545558,104.18322408545558,0,51.73184357541899,51.73184357541899,0
150.0,80.80362136142573,80.80362136142573,0,53.40782122905028,53.40782122905028,0
200.0,55.54699110557213,55.54699110557213,0,54.18994413407822,54.18994413407822,0
25.0,122.30010395736699,122.30010395736699,0,45.13966480446928,45.13966480446928,0
250.0,49.84107515083497,49.84107515083497,0,54.86033519553073,54.86033519553073,0
300.0,37.84292509054149,37.84292509054149,0,55.3072625698324,55.3072625698324,0
400.0,34.16934071508356,34.16934071508356,0,55.53072625698324,55.53072625698324,0
50.0,108.58605546975267,108.58605546975267,0,47.59776536312849,47.59776536312849,0
75.0,108.35348452555783,108.35348452555783,0,50.167597765363126,50.167597765363126,0
