tp_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100.0,80.80362136142573,80.80362136142573,0,53.40782122905028,53.40782122905028,0
110.0,106.3791803140773,106.3791803140773,0,53.96648044692738,53.96648044692738,0
120.0,142.6794716881118,142.6794716881118,0,54.52513966480447,54.52513966480447,0
125.0,111.25455683400284,111.25455683400284,0,54.30167597765363,54.30167597765363,0
150.0,101.98848901775263,101.98848901775263,0,54.52513966480447,54.52513966480447,0
175.0,125.2537803235467,125.2537803235467,0,55.08379888268157,55.08379888268157,0
200.0,171.9951180701465,171.9951180701465,0,55.369127516778526,55.369127516778526,0
300.0,148.1735912509877,148.1735912509877,0,55.92841163310962,55.92841163310962,0
400.0,112.32284210279171,112.32284210279171,0,55.92841163310962,55.92841163310962,0
50.0,112.03720299934872,112.03720299934872,0,52.178770949720665,52.178770949720665,0
60.0,-12.637416949905989,-12.637416949905989,0,51.73184357541899,51.73184357541899,0
70.0,-24.56625403751049,-24.56625403751049,0,52.402234636871505,52.402234636871505,0
80.0,-12.428254972459605,-12.428254972459605,0,52.29050279329609,52.29050279329609,0
90.0,29.892051180603293,29.892051180603293,0,52.513966480446925,52.513966480446925,0
