tp_limit,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,104.18322408545558,104.18322408545558,0,51.73184357541899,51.73184357541899,0
0.05,104.18322408545558,104.18322408545558,0,51.73184357541899,51.73184357541899,0
0.1,104.18322408545558,104.18322408545558,0,51.73184357541899,51.73184357541899,0
0.2,80.80362136142573,80.80362136142573,0,53.40782122905028,53.40782122905028,0
0.3,87.9008688702,87.9008688702,0,55.3072625698324,55.3072625698324,0
0.4,61.31227596811719,61.31227596811719,0,55.977653631284916,55.977653631284916,0
0.5,31.755281516823864,31.755281516823864,0,55.977653631284916,55.977653631284916,0
0.75,-2.437826021142028,-2.437826021142028,0,56.31284916201117,56.31284916201117,0
0.9,-16.833772371465606,-16.833772371465606,0,56.31284916201117,56.31284916201117,0
1.0,-22.99186623906366,-22.99186623906366,0,56.31284916201117,56.31284916201117,0
1.25,-40.90787176359631,-40.90787176359631,0,56.424581005586596,56.424581005586596,0
1.5,-38.26488892673904,-38.26488892673904,0,56.53631284916201,56.53631284916201,0
