no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,78.19125525547715,78.19125525547715,0,59.25925925925925,59.25925925925925,0
0.05,72.62788229032755,72.62788229032755,0,59.43396226415094,59.43396226415094,0
0.1,58.20233058186473,58.20233058186473,0,57.95454545454546,57.95454545454546,0
0.15,43.899243170194886,43.899243170194886,0,55.88235294117647,55.88235294117647,0
0.2,50.64102616600882,50.64102616600882,0,57.391304347826086,57.391304347826086,0
0.25,45.5328411095801,45.5328411095801,0,56.25,56.25,0
0.3,53.82584304910351,53.82584304910351,0,58.0246913580247,58.0246913580247,0
0.35,31.110373787591033,31.110373787591033,0,53.96825396825397,53.96825396825397,0
0.4,46.65786887336339,46.65786887336339,0,57.14285714285714,57.14285714285714,0
0.5,59.55236886320903,59.55236886320903,0,67.74193548387096,67.74193548387096,0
0.75,4.4445192395991056,4.4445192395991056,0,50.0,50.0,0
