exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,80.80362136142573,80.80362136142573,0,53.40782122905028,53.40782122905028,0
1,74.17839362188127,74.17839362188127,0,53.18435754189944,53.18435754189944,0
10,118.03214353009518,118.03214353009518,0,52.84916201117319,52.84916201117319,0
120,116.89232781788151,116.89232781788151,0,53.296089385474865,53.296089385474865,0
15,107.90717186682157,107.90717186682157,0,52.737430167597765,52.737430167597765,0
2,77.02101727215437,77.02101727215437,0,53.072625698324025,53.072625698324025,0
20,118.54547280500105,118.54547280500105,0,52.960893854748605,52.960893854748605,0
240,141.9239838923783,141.9239838923783,0,53.96648044692738,53.96648044692738,0
3,91.33292390189735,91.33292390189735,0,53.296089385474865,53.296089385474865,0
30,129.61832036600467,129.61832036600467,0,52.29050279329609,52.29050279329609,0
360,39.098825016737784,39.098825016737784,0,49.88814317673378,49.88814317673378,0
4,95.01132726766129,95.01132726766129,0,53.18435754189944,53.18435754189944,0
45,111.68293456783813,111.68293456783813,0,52.402234636871505,52.402234636871505,0
5,86.46906603717733,86.46906603717733,0,52.960893854748605,52.960893854748605,0
60,141.5365881707397,141.5365881707397,0,53.18435754189944,53.18435754189944,0
