symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-64.91149396963547,-64.91149396963547,0,51.29650507328072,51.29650507328072,0
GDX,-272.78681581980067,-272.78681581980067,0,42.8988326848249,42.8988326848249,0
GDXJ,-245.34800201599978,-245.34800201599978,0,43.41463414634146,43.41463414634146,0
IBB,-1200.9470853734365,-1200.9470853734365,0,29.334787350054526,29.334787350054526,0
ITB,-1894.470810570617,-1894.470810570617,0,24.97331910352188,24.97331910352188,0
IYE,-1622.1256361240728,-1622.1256361240728,0,36.41912512716175,36.41912512716175,0
IYR,-1026.492603399882,-1026.492603399882,0,30.45066991473813,30.45066991473813,0
KBE,-1678.56010905857,-1678.56010905857,0,32.29376257545272,32.29376257545272,0
KRE,-1175.0967667091695,-1175.0967667091695,0,33.266932270916335,33.266932270916335,0
OIH,-1995.9525476511888,-1995.9525476511888,0,29.46341463414634,29.46341463414634,0
QQQ,245.69000970046451,245.69000970046451,0,51.65421558164355,51.65421558164355,0
VNO,-3835.7357828764134,-3835.7357828764134,0,12.61574074074074,12.61574074074074,0
XHB,-2042.2945468514229,-2042.2945468514229,0,26.7529665587918,26.7529665587918,0
XLB,-674.4963843113601,-674.4963843113601,0,39.38730853391685,39.38730853391685,0
XLE,-597.519937746442,-597.519937746442,0,38.663967611336034,38.663967611336034,0
XLF,-155.595897750439,-155.595897750439,0,46.75732217573222,46.75732217573222,0
XLI,-388.0705298156093,-388.0705298156093,0,42.110990206746465,42.110990206746465,0
XLK,72.60892673691266,72.60892673691266,0,50.05324813631523,50.05324813631523,0
XLP,-376.5508613206711,-376.5508613206711,0,39.325842696629216,39.325842696629216,0
XLU,-419.076027459604,-419.076027459604,0,34.1645885286783,34.1645885286783,0
XLV,-449.03308401008206,-449.03308401008206,0,42.04545454545455,42.04545454545455,0
XLY,-480.15452605217894,-480.15452605217894,0,43.56435643564357,43.56435643564357,0
XME,-2280.166014446746,-2280.166014446746,0,29.352226720647774,29.352226720647774,0
XOP,-854.8709063337863,-854.8709063337863,0,35.129932627526465,35.129932627526465,0
XRT,-1786.4407693411913,-1786.4407693411913,0,29.769392033542978,29.769392033542978,0
