,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,SPY,LONG,215.44,215.44
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,SPY,LONG,217.17,217.16
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,SHORT,216.26,216.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SPY,LONG,218.36,218.35
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SPY,LONG,218.9,218.89
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,SPY,LONG,218.27,218.51
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SPY,SHORT,217.45,217.45
0,2016-08-26 09:30:00-04:00,2016-08-26 10:01:00-04:00,SPY,SHORT,217.93,217.73
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,SPY,SHORT,217.63,217.63
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,SPY,LONG,218.72,218.71
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,SPY,LONG,215.86,215.85
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,LONG,215.97,215.96
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SPY,SHORT,215.38,215.38
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,LONG,216.14,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,SPY,LONG,214.01,214.0
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,SPY,SHORT,210.64,210.64
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,SPY,LONG,217.07,217.06
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,SPY,LONG,220.57,220.56
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,SPY,LONG,221.1,221.1
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,SPY,LONG,221.16,221.15
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,SPY,LONG,225.41,225.41
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,SPY,LONG,226.17,226.16
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,SPY,LONG,226.04,226.03
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,SPY,LONG,226.05,226.04
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,SPY,LONG,226.54,226.53
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,SPY,SHORT,224.72,224.46
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,SPY,SHORT,225.7,226.5
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,SPY,LONG,226.89,226.51
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,SHORT,226.5,226.3
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,SPY,SHORT,227.21,227.21
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,SPY,LONG,228.95,228.91
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,SPY,LONG,229.41,229.4
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,SPY,LONG,229.58,229.57
