,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,IYE,SHORT,38.6,39.04
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYE,LONG,39.01,39.0
0,2016-07-18 09:30:00-04:00,2016-07-18 15:47:00-04:00,IYE,LONG,38.71,38.85
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,IYE,LONG,38.79,38.6
0,2016-08-02 09:30:00-04:00,2016-08-02 10:48:00-04:00,IYE,SHORT,36.55,36.29
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,IYE,SHORT,37.35,37.32
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,IYE,LONG,38.44,38.45
0,2016-08-19 09:30:00-04:00,2016-08-19 10:10:00-04:00,IYE,LONG,39.17,38.97
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,IYE,LONG,38.61,38.63
0,2016-08-23 09:30:00-04:00,2016-08-23 09:31:00-04:00,IYE,LONG,38.62,38.62
0,2016-08-24 09:30:00-04:00,2016-08-24 09:38:00-04:00,IYE,LONG,38.66,38.8
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,IYE,SHORT,38.23,38.28
0,2016-09-06 09:30:00-04:00,2016-09-06 09:34:00-04:00,IYE,SHORT,38.44,38.51
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IYE,LONG,39.34,38.55
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,IYE,LONG,38.31,38.5
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,IYE,LONG,38.39,37.73
0,2016-09-15 09:30:00-04:00,2016-09-15 15:59:00-04:00,IYE,SHORT,37.35,37.69
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,IYE,SHORT,37.69,37.39
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,IYE,SHORT,37.36,37.84
0,2016-09-23 09:30:00-04:00,2016-09-23 09:40:00-04:00,IYE,LONG,37.73,37.94
0,2016-10-11 09:30:00-04:00,2016-10-11 09:54:00-04:00,IYE,LONG,39.54,39.27
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,IYE,LONG,39.0,39.01
0,2016-10-14 09:30:00-04:00,2016-10-14 10:57:00-04:00,IYE,SHORT,39.01,38.81
