,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLP,LONG,55.65,55.42
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLP,SHORT,54.18,54.19
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLP,SHORT,54.45,54.47
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLP,SHORT,54.73,54.74
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLP,SHORT,54.61,54.62
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,XLP,SHORT,54.85,54.91
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,XLP,LONG,54.8,54.72
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLP,LONG,54.93,54.93
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,XLP,SHORT,54.68,54.61
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,XLP,SHORT,54.37,54.63
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLP,SHORT,54.32,54.34
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLP,SHORT,54.66,54.82
0,2016-09-07 09:30:00-04:00,2016-09-07 09:36:00-04:00,XLP,LONG,54.86,54.54
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLP,LONG,54.34,54.2
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLP,SHORT,52.87,52.86
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLP,LONG,53.17,52.89
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLP,SHORT,53.0,53.23
0,2016-10-05 09:30:00-04:00,2016-10-05 10:12:00-04:00,XLP,SHORT,52.54,52.44
0,2016-10-10 09:30:00-04:00,2016-10-10 12:14:00-04:00,XLP,SHORT,52.53,52.33
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,XLP,SHORT,52.12,52.12
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLP,SHORT,52.45,52.31
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLP,SHORT,52.1,52.22
0,2016-10-24 09:30:00-04:00,2016-10-24 09:36:00-04:00,XLP,SHORT,52.36,52.52
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,XLP,SHORT,52.57,52.53
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLP,SHORT,52.05,52.06
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLP,SHORT,52.08,52.48
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,XLP,LONG,51.45,52.0
