,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.66,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 10:09:00-04:00,XLI,LONG,58.48,58.61
0,2016-07-21 09:30:00-04:00,2016-07-21 15:59:00-04:00,XLI,LONG,58.6,58.2
0,2016-07-26 09:30:00-04:00,2016-07-26 09:49:00-04:00,XLI,SHORT,58.09,58.29
0,2016-07-29 09:30:00-04:00,2016-07-29 12:05:00-04:00,XLI,LONG,58.04,58.22
0,2016-08-04 09:30:00-04:00,2016-08-04 10:01:00-04:00,XLI,SHORT,57.78,57.72
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLI,SHORT,58.05,58.32
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLI,LONG,58.67,58.66
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,XLI,LONG,58.78,58.86
0,2016-08-19 09:30:00-04:00,2016-08-19 11:29:00-04:00,XLI,LONG,58.84,58.99
0,2016-08-22 09:30:00-04:00,2016-08-22 10:25:00-04:00,XLI,LONG,58.93,59.03
0,2016-08-24 09:30:00-04:00,2016-08-24 15:59:00-04:00,XLI,LONG,58.93,58.81
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,XLI,LONG,58.76,58.88
0,2016-08-26 09:30:00-04:00,2016-08-26 10:22:00-04:00,XLI,SHORT,58.93,59.23
0,2016-08-29 09:30:00-04:00,2016-08-29 10:05:00-04:00,XLI,SHORT,58.72,58.96
0,2016-09-01 09:30:00-04:00,2016-09-01 10:00:00-04:00,XLI,SHORT,58.63,58.61
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLI,SHORT,58.9,58.91
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLI,LONG,58.3,57.15
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XLI,SHORT,56.9,56.91
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLI,SHORT,57.15,56.97
0,2016-09-23 09:30:00-04:00,2016-09-23 11:57:00-04:00,XLI,LONG,57.92,57.76
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLI,LONG,57.52,57.44
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XLI,LONG,57.38,57.4
