,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 10:14:00-04:00,XLF,LONG,23.52,23.58
0,2016-07-26 09:30:00-04:00,2016-07-26 09:32:00-04:00,XLF,LONG,23.6,23.59
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLF,LONG,23.64,23.63
0,2016-07-28 09:30:00-04:00,2016-07-28 10:00:00-04:00,XLF,LONG,23.58,23.64
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,XLF,LONG,23.62,23.68
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLF,SHORT,23.78,24.01
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XLF,LONG,23.8,23.87
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLF,SHORT,23.94,24.03
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLF,LONG,23.97,24.0
0,2016-08-22 09:30:00-04:00,2016-08-22 10:27:00-04:00,XLF,LONG,23.98,24.0
0,2016-09-07 09:30:00-04:00,2016-09-07 10:08:00-04:00,XLF,LONG,24.45,24.53
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLF,SHORT,19.45,19.34
0,2016-09-21 09:30:00-04:00,2016-09-21 14:16:00-04:00,XLF,SHORT,19.39,19.33
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLF,SHORT,19.51,19.5
0,2016-09-28 09:30:00-04:00,2016-09-28 10:21:00-04:00,XLF,SHORT,19.29,19.24
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLF,SHORT,19.14,19.32
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XLF,LONG,19.62,19.61
0,2016-10-11 09:30:00-04:00,2016-10-11 09:35:00-04:00,XLF,LONG,19.69,19.69
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,XLF,SHORT,19.56,19.44
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLF,SHORT,19.53,19.5
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,XLF,SHORT,19.54,19.67
0,2016-10-21 09:30:00-04:00,2016-10-21 14:37:00-04:00,XLF,LONG,19.5,19.64
0,2016-10-26 09:30:00-04:00,2016-10-26 09:42:00-04:00,XLF,LONG,19.6,19.67
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLF,SHORT,19.83,19.99
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,XLF,LONG,19.92,19.97
0,2016-11-11 09:30:00-05:00,2016-11-11 13:15:00-05:00,XLF,LONG,21.48,21.6
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XLF,LONG,21.98,22.17
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,XLF,LONG,21.93,21.86
0,2016-11-28 09:30:00-05:00,2016-11-28 15:59:00-05:00,XLF,LONG,22.27,22.11
0,2016-11-29 09:30:00-05:00,2016-11-29 09:50:00-05:00,XLF,SHORT,22.19,22.14
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLF,SHORT,22.47,22.52
0,2016-12-02 09:30:00-05:00,2016-12-02 09:32:00-05:00,XLF,LONG,22.85,22.78
0,2016-12-12 09:30:00-05:00,2016-12-12 09:39:00-05:00,XLF,LONG,23.69,23.73
0,2016-12-14 09:30:00-05:00,2016-12-14 13:35:00-05:00,XLF,LONG,23.39,23.55
0,2016-12-15 09:30:00-05:00,2016-12-15 15:59:00-05:00,XLF,SHORT,23.61,23.7
0,2016-12-16 09:30:00-05:00,2016-12-16 09:33:00-05:00,XLF,SHORT,23.65,23.6
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,XLF,SHORT,23.53,23.65
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,XLF,SHORT,23.27,23.23
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLF,SHORT,23.56,23.47
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,XLF,SHORT,23.57,23.71
0,2017-01-05 09:30:00-05:00,2017-01-05 10:52:00-05:00,XLF,LONG,23.62,23.47
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XLF,LONG,23.46,23.38
0,2017-01-13 09:30:00-05:00,2017-01-13 15:59:00-05:00,XLF,SHORT,23.55,23.51
0,2017-01-18 09:30:00-05:00,2017-01-18 09:31:00-05:00,XLF,SHORT,23.04,22.99
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLF,SHORT,23.09,23.14
0,2017-01-24 09:30:00-05:00,2017-01-24 13:41:00-05:00,XLF,SHORT,23.1,23.34
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,XLF,LONG,23.49,23.46
0,2017-01-31 09:30:00-05:00,2017-01-31 09:35:00-05:00,XLF,LONG,23.4,23.44
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,XLF,SHORT,23.61,23.7
0,2017-02-06 09:30:00-05:00,2017-02-06 09:50:00-05:00,XLF,LONG,23.59,23.69
0,2017-02-08 09:30:00-05:00,2017-02-08 15:59:00-05:00,XLF,LONG,23.46,23.38
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,XLF,LONG,24.31,24.45
0,2017-02-22 09:30:00-05:00,2017-02-22 10:02:00-05:00,XLF,LONG,24.49,24.57
0,2017-02-24 09:30:00-05:00,2017-02-24 15:59:00-05:00,XLF,LONG,24.38,24.41
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,XLF,LONG,24.47,24.53
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,XLF,SHORT,25.02,25.24
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,XLF,LONG,24.83,24.8
0,2017-03-09 09:30:00-05:00,2017-03-09 14:16:00-05:00,XLF,SHORT,24.82,24.73
0,2017-03-10 09:30:00-05:00,2017-03-10 11:03:00-05:00,XLF,SHORT,24.94,24.83
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,XLF,LONG,24.76,24.77
0,2017-03-21 09:30:00-04:00,2017-03-21 09:51:00-04:00,XLF,SHORT,24.37,24.27
0,2017-03-24 09:30:00-04:00,2017-03-24 09:56:00-04:00,XLF,SHORT,23.64,23.58
0,2017-03-29 09:30:00-04:00,2017-03-29 09:46:00-04:00,XLF,LONG,23.74,23.65
