,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,IBB,LONG,272.52,272.05
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,IBB,SHORT,269.03,270.635
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,IBB,LONG,279.72,280.08
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,IBB,LONG,287.46,286.45
0,2016-08-03 09:30:00-04:00,2016-08-03 09:40:00-04:00,IBB,LONG,294.0,294.4
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,IBB,SHORT,293.68,295.39
0,2016-08-16 09:30:00-04:00,2016-08-16 10:46:00-04:00,IBB,LONG,294.57,293.23
0,2016-08-22 09:30:00-04:00,2016-08-22 10:25:00-04:00,IBB,SHORT,292.01,296.22
0,2016-08-25 09:30:00-04:00,2016-08-25 09:31:00-04:00,IBB,SHORT,286.55,287.15
0,2016-08-29 09:30:00-04:00,2016-08-29 09:35:00-04:00,IBB,SHORT,285.81,285.7
0,2016-09-02 09:30:00-04:00,2016-09-02 09:33:00-04:00,IBB,SHORT,281.42,281.51
0,2016-09-06 09:30:00-04:00,2016-09-06 09:40:00-04:00,IBB,SHORT,281.06,282.59
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IBB,LONG,285.46,279.08
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,IBB,LONG,285.25,282.59
0,2016-09-14 09:30:00-04:00,2016-09-14 10:10:00-04:00,IBB,SHORT,283.71500000000003,287.72
0,2016-09-16 09:30:00-04:00,2016-09-16 10:35:00-04:00,IBB,LONG,289.45,290.02
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,IBB,LONG,296.58,294.36
0,2016-09-27 09:30:00-04:00,2016-09-27 09:39:00-04:00,IBB,LONG,292.945,294.2
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,IBB,SHORT,288.17,291.12
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,IBB,SHORT,287.28,288.02
0,2016-10-14 09:30:00-04:00,2016-10-14 09:41:00-04:00,IBB,SHORT,273.01,271.3
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,IBB,SHORT,268.98,269.48
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,IBB,SHORT,269.82,270.08
0,2016-10-26 09:30:00-04:00,2016-10-26 09:42:00-04:00,IBB,SHORT,265.7,265.68
0,2016-10-27 09:30:00-04:00,2016-10-27 15:20:00-04:00,IBB,SHORT,267.88,265.36
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,IBB,SHORT,260.44,260.88
0,2016-11-01 09:30:00-04:00,2016-11-01 09:30:00-04:00,IBB,SHORT,256.68,257.34
0,2016-11-03 09:30:00-04:00,2016-11-03 09:59:00-04:00,IBB,SHORT,254.675,255.005
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,IBB,SHORT,256.24,261.11
0,2016-11-08 09:30:00-05:00,2016-11-08 11:15:00-05:00,IBB,LONG,259.56,260.47
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,IBB,LONG,288.41,287.76
0,2016-11-15 09:30:00-05:00,2016-11-15 09:34:00-05:00,IBB,LONG,292.47,290.27
0,2016-11-16 09:30:00-05:00,2016-11-16 10:20:00-05:00,IBB,LONG,290.3,290.85
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,IBB,SHORT,288.05,288.86
0,2016-11-21 09:30:00-05:00,2016-11-21 09:32:00-05:00,IBB,SHORT,285.33,285.02
0,2016-11-22 09:30:00-05:00,2016-11-22 09:34:00-05:00,IBB,SHORT,287.62,287.36
0,2016-11-25 09:30:00-05:00,2016-11-25 09:31:00-05:00,IBB,SHORT,284.66,284.675
0,2016-11-30 09:30:00-05:00,2016-11-30 09:32:00-05:00,IBB,SHORT,281.245,280.925
0,2016-12-01 09:30:00-05:00,2016-12-01 09:33:00-05:00,IBB,SHORT,274.5,274.34
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,IBB,SHORT,272.25,272.14
0,2016-12-06 09:30:00-05:00,2016-12-06 09:37:00-05:00,IBB,SHORT,272.36,272.44
0,2016-12-09 09:30:00-05:00,2016-12-09 13:21:00-05:00,IBB,SHORT,271.52,269.06
