,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,XOP,LONG,34.93,34.91
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XOP,SHORT,34.27,34.11
0,2016-08-01 09:30:00-04:00,2016-08-01 11:29:00-04:00,XOP,LONG,33.8,33.04
0,2016-08-02 09:30:00-04:00,2016-08-02 10:44:00-04:00,XOP,SHORT,33.36,32.83
0,2016-08-03 09:30:00-04:00,2016-08-03 09:32:00-04:00,XOP,SHORT,33.09,33.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,XOP,LONG,36.73,36.52
0,2016-08-17 09:30:00-04:00,2016-08-17 10:20:00-04:00,XOP,LONG,36.71,36.34
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XOP,LONG,37.63,37.61
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-26 09:30:00-04:00,2016-08-26 10:23:00-04:00,XOP,SHORT,37.27,37.77
0,2016-08-31 09:30:00-04:00,2016-08-31 13:16:00-04:00,XOP,LONG,37.28,36.54
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XOP,SHORT,37.07,37.36
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XOP,LONG,38.64,37.83
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.39,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 11:06:00-04:00,XOP,LONG,37.61,36.71
0,2016-09-15 09:30:00-04:00,2016-09-15 11:50:00-04:00,XOP,SHORT,35.91,36.36
0,2016-09-19 09:30:00-04:00,2016-09-19 12:17:00-04:00,XOP,SHORT,36.6,36.13
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,XOP,SHORT,36.12,36.82
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.95,37.15
0,2016-09-28 09:30:00-04:00,2016-09-28 10:48:00-04:00,XOP,SHORT,35.53,35.3
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XOP,SHORT,38.84,39.16
0,2016-10-11 09:30:00-04:00,2016-10-11 09:53:00-04:00,XOP,LONG,39.05,38.81
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,XOP,LONG,38.35,38.27
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,XOP,SHORT,38.2,38.2
0,2016-10-18 09:30:00-04:00,2016-10-18 10:23:00-04:00,XOP,SHORT,37.94,37.38
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,XOP,SHORT,37.77,38.02
0,2016-10-21 09:30:00-04:00,2016-10-21 10:19:00-04:00,XOP,LONG,37.71,38.08
0,2016-10-25 09:30:00-04:00,2016-10-25 09:37:00-04:00,XOP,LONG,37.28,37.43
0,2016-10-27 09:30:00-04:00,2016-10-27 09:38:00-04:00,XOP,SHORT,37.02,36.84
0,2016-11-01 09:30:00-04:00,2016-11-01 12:21:00-04:00,XOP,SHORT,35.87,35.43
0,2016-11-03 09:30:00-04:00,2016-11-03 12:39:00-04:00,XOP,SHORT,35.01,34.82
0,2016-11-08 09:30:00-05:00,2016-11-08 10:48:00-05:00,XOP,LONG,35.27,35.59
0,2016-11-10 09:30:00-05:00,2016-11-10 09:33:00-05:00,XOP,LONG,36.8,37.02
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,XOP,LONG,36.58,36.48
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XOP,LONG,36.43,36.39
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,XOP,LONG,38.38,38.36
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XOP,LONG,40.07,40.05
0,2016-11-23 09:30:00-05:00,2016-11-23 10:19:00-05:00,XOP,LONG,39.4,39.83
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XOP,LONG,39.83,39.63
0,2016-12-02 09:30:00-05:00,2016-12-02 09:32:00-05:00,XOP,LONG,41.83,42.06
0,2016-12-06 09:30:00-05:00,2016-12-06 11:47:00-05:00,XOP,LONG,41.88,42.42
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XOP,LONG,42.5,42.43
0,2016-12-14 09:30:00-05:00,2016-12-14 15:16:00-05:00,XOP,LONG,42.9,41.86
0,2016-12-16 09:30:00-05:00,2016-12-16 09:31:00-05:00,XOP,SHORT,42.12,41.97
0,2016-12-20 09:30:00-05:00,2016-12-20 10:23:00-05:00,XOP,SHORT,42.47,42.23
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,XOP,SHORT,42.27,42.14
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,XOP,LONG,42.16,42.07
0,2017-01-03 09:30:00-05:00,2017-01-03 11:38:00-05:00,XOP,SHORT,42.09,41.51
0,2017-01-05 09:30:00-05:00,2017-01-05 10:31:00-05:00,XOP,SHORT,42.27,42.29
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XOP,LONG,41.39,40.57
0,2017-01-10 09:30:00-05:00,2017-01-10 09:53:00-05:00,XOP,SHORT,40.79,40.69
0,2017-01-12 09:30:00-05:00,2017-01-12 09:56:00-05:00,XOP,SHORT,41.43,41.05
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,XOP,SHORT,41.1,41.12
0,2017-01-18 09:30:00-05:00,2017-01-18 10:15:00-05:00,XOP,LONG,40.65,41.08
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XOP,SHORT,41.3,41.12
0,2017-01-23 09:30:00-05:00,2017-01-23 15:59:00-05:00,XOP,LONG,40.75,40.69
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XOP,LONG,41.59,41.29
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,XOP,LONG,41.06,40.37
