,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-21 09:30:00-04:00,2016-07-21 13:52:00-04:00,DIA,LONG,185.63,184.79
0,2016-07-25 09:30:00-04:00,2016-07-25 11:06:00-04:00,DIA,LONG,185.3,184.57
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,DIA,SHORT,185.1,184.67
0,2016-08-01 09:30:00-04:00,2016-08-01 09:34:00-04:00,DIA,SHORT,184.2,184.24
0,2016-08-05 09:30:00-04:00,2016-08-05 12:56:00-04:00,DIA,SHORT,184.44,185.06
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.1,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,DIA,LONG,185.24,185.33
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.95,185.28
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,DIA,SHORT,185.79,185.37
0,2016-08-24 09:30:00-04:00,2016-08-24 15:43:00-04:00,DIA,LONG,185.12,184.43
0,2016-08-26 09:30:00-04:00,2016-08-26 10:17:00-04:00,DIA,SHORT,184.52,185.4
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,DIA,SHORT,185.03,184.91
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,DIA,LONG,184.79,184.88
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,DIA,LONG,183.56,181.04
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,DIA,SHORT,181.76,181.27
0,2016-09-23 09:30:00-04:00,2016-09-23 13:47:00-04:00,DIA,LONG,183.43,182.72
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,DIA,LONG,181.51,180.76
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,DIA,LONG,182.89,182.99
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,DIA,SHORT,182.16,182.94
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,DIA,LONG,182.39,182.34
