,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XME,LONG,27.62,27.55
0,2016-07-15 09:30:00-04:00,2016-07-15 09:35:00-04:00,XME,LONG,27.85,27.83
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,XME,LONG,27.98,27.64
0,2016-07-19 09:30:00-04:00,2016-07-19 13:17:00-04:00,XME,LONG,27.67,27.06
0,2016-07-21 09:30:00-04:00,2016-07-21 15:59:00-04:00,XME,SHORT,26.9,26.87
0,2016-08-03 09:30:00-04:00,2016-08-03 09:33:00-04:00,XME,LONG,28.48,28.12
0,2016-08-04 09:30:00-04:00,2016-08-04 09:40:00-04:00,XME,LONG,28.76,28.73
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,XME,SHORT,28.83,28.84
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XME,LONG,28.7,28.83
0,2016-08-10 09:30:00-04:00,2016-08-10 10:06:00-04:00,XME,SHORT,28.58,28.36
0,2016-08-12 09:30:00-04:00,2016-08-12 09:31:00-04:00,XME,SHORT,28.17,28.16
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XME,SHORT,27.63,27.63
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,XME,SHORT,28.26,28.15
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,XME,SHORT,27.67,27.93
0,2016-08-23 09:30:00-04:00,2016-08-23 15:41:00-04:00,XME,SHORT,27.35,27.22
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,XME,SHORT,26.5,26.47
0,2016-09-02 09:30:00-04:00,2016-09-02 10:38:00-04:00,XME,SHORT,26.33,25.97
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XME,LONG,27.0,26.96
0,2016-09-09 09:30:00-04:00,2016-09-09 10:46:00-04:00,XME,LONG,26.37,25.72
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XME,SHORT,24.86,24.96
0,2016-09-20 09:30:00-04:00,2016-09-20 09:32:00-04:00,XME,SHORT,24.95,24.96
0,2016-09-23 09:30:00-04:00,2016-09-23 09:34:00-04:00,XME,LONG,26.49,26.48
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XME,LONG,25.92,25.93
0,2016-09-29 09:30:00-04:00,2016-09-29 09:40:00-04:00,XME,LONG,26.76,26.92
0,2016-09-30 09:30:00-04:00,2016-09-30 09:40:00-04:00,XME,SHORT,26.7,26.49
0,2016-10-04 09:30:00-04:00,2016-10-04 14:46:00-04:00,XME,LONG,25.95,25.19
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XME,SHORT,25.62,25.59
0,2016-10-07 09:30:00-04:00,2016-10-07 10:03:00-04:00,XME,SHORT,25.85,25.51
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XME,SHORT,25.71,25.71
0,2016-10-14 09:30:00-04:00,2016-10-14 11:01:00-04:00,XME,SHORT,24.75,24.69
0,2016-10-17 09:30:00-04:00,2016-10-17 12:14:00-04:00,XME,SHORT,24.61,25.02
0,2016-10-18 09:30:00-04:00,2016-10-18 10:53:00-04:00,XME,SHORT,25.22,24.88
0,2016-10-20 09:30:00-04:00,2016-10-20 11:23:00-04:00,XME,LONG,25.74,25.85
0,2016-10-21 09:30:00-04:00,2016-10-21 10:31:00-04:00,XME,LONG,25.73,25.94
0,2016-10-31 09:30:00-04:00,2016-10-31 09:32:00-04:00,XME,SHORT,25.04,25.07
0,2016-11-01 09:30:00-04:00,2016-11-01 13:22:00-04:00,XME,SHORT,25.94,25.47
0,2016-11-04 09:30:00-04:00,2016-11-04 09:39:00-04:00,XME,LONG,25.7,25.52
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,XME,LONG,26.49,26.45
0,2016-11-15 09:30:00-05:00,2016-11-15 12:34:00-05:00,XME,LONG,29.39,29.92
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,XME,LONG,29.884999999999998,29.78
0,2016-11-18 09:30:00-05:00,2016-11-18 09:33:00-05:00,XME,LONG,29.55,29.54
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,XME,LONG,31.19,31.56
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XME,SHORT,31.1,31.3
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,XME,LONG,32.94,33.11
0,2016-12-13 09:30:00-05:00,2016-12-13 09:45:00-05:00,XME,SHORT,32.65,32.64
0,2016-12-21 09:30:00-05:00,2016-12-21 09:31:00-05:00,XME,SHORT,31.82,31.87
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,XME,SHORT,31.52,31.42
0,2016-12-29 09:30:00-05:00,2016-12-29 09:34:00-05:00,XME,SHORT,31.2,31.3
