,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.955,29.94
0,2016-07-18 09:30:00-04:00,2016-07-18 14:59:00-04:00,OIH,LONG,29.4,29.52
0,2016-07-19 09:30:00-04:00,2016-07-19 10:01:00-04:00,OIH,LONG,29.52,29.23
0,2016-07-22 09:30:00-04:00,2016-07-22 09:33:00-04:00,OIH,SHORT,28.79,28.74
0,2016-07-27 09:30:00-04:00,2016-07-27 09:31:00-04:00,OIH,SHORT,28.25,28.47
0,2016-08-02 09:30:00-04:00,2016-08-02 10:09:00-04:00,OIH,SHORT,27.275,27.09
0,2016-08-15 09:30:00-04:00,2016-08-15 10:24:00-04:00,OIH,SHORT,28.41,28.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,OIH,SHORT,29.06,28.89
0,2016-08-17 09:30:00-04:00,2016-08-17 10:00:00-04:00,OIH,LONG,28.91,28.64
0,2016-08-19 09:30:00-04:00,2016-08-19 09:47:00-04:00,OIH,LONG,29.67,29.44
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,OIH,LONG,29.14,28.86
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,OIH,LONG,28.82,28.93
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,OIH,SHORT,28.64,28.62
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,OIH,SHORT,28.63,28.67
0,2016-08-30 09:30:00-04:00,2016-08-30 10:31:00-04:00,OIH,SHORT,28.63,28.52
0,2016-09-02 09:30:00-04:00,2016-09-02 09:31:00-04:00,OIH,SHORT,27.86,28.03
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,OIH,SHORT,28.134999999999998,28.19
0,2016-09-08 09:30:00-04:00,2016-09-08 10:10:00-04:00,OIH,SHORT,28.27,28.04
0,2016-09-09 09:30:00-04:00,2016-09-09 12:23:00-04:00,OIH,LONG,28.37,27.68
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,OIH,LONG,27.42,26.85
0,2016-09-15 09:30:00-04:00,2016-09-15 09:39:00-04:00,OIH,SHORT,26.74,26.73
0,2016-09-19 09:30:00-04:00,2016-09-19 13:33:00-04:00,OIH,SHORT,26.99,26.69
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,OIH,SHORT,26.59,26.6
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,OIH,SHORT,26.59,27.18
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,OIH,LONG,27.34,27.47
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,OIH,SHORT,26.97,26.78
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,OIH,LONG,26.5,26.47
0,2016-10-11 09:30:00-04:00,2016-10-11 15:59:00-04:00,OIH,LONG,30.37,30.16
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,OIH,LONG,30.08,30.0
0,2016-10-13 09:30:00-04:00,2016-10-13 11:31:00-04:00,OIH,LONG,29.68,29.97
0,2016-10-17 09:30:00-04:00,2016-10-17 09:36:00-04:00,OIH,SHORT,29.85,29.89
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,OIH,SHORT,29.89,29.83
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,OIH,SHORT,30.2,30.64
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,OIH,LONG,30.36,30.48
0,2016-10-21 09:30:00-04:00,2016-10-21 09:30:00-04:00,OIH,LONG,30.21,30.21
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,OIH,LONG,29.87,29.86
0,2016-10-27 09:30:00-04:00,2016-10-27 09:32:00-04:00,OIH,SHORT,29.44,29.48
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,OIH,SHORT,29.09,29.1
0,2016-11-01 09:30:00-04:00,2016-11-01 10:02:00-04:00,OIH,SHORT,28.35,28.1
0,2016-11-03 09:30:00-04:00,2016-11-03 15:59:00-04:00,OIH,SHORT,27.65,27.93
0,2016-11-08 09:30:00-05:00,2016-11-08 10:07:00-05:00,OIH,LONG,28.14,27.89
0,2016-11-10 09:30:00-05:00,2016-11-10 09:41:00-05:00,OIH,LONG,28.99,29.09
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,OIH,LONG,29.21,29.02
0,2016-11-14 09:30:00-05:00,2016-11-14 09:45:00-05:00,OIH,LONG,28.92,29.01
0,2016-11-16 09:30:00-05:00,2016-11-16 10:41:00-05:00,OIH,LONG,30.39,30.5
0,2016-11-23 09:30:00-05:00,2016-11-23 09:35:00-05:00,OIH,LONG,30.58,30.76
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,OIH,LONG,30.9,30.79
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,OIH,LONG,29.63,29.58
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,OIH,LONG,32.99,32.98
0,2016-12-06 09:30:00-05:00,2016-12-06 14:12:00-05:00,OIH,LONG,33.59,34.05
0,2016-12-07 09:30:00-05:00,2016-12-07 09:41:00-05:00,OIH,LONG,33.92,33.88
0,2016-12-14 09:30:00-05:00,2016-12-14 15:59:00-05:00,OIH,LONG,34.7,34.0
0,2016-12-16 09:30:00-05:00,2016-12-16 09:32:00-05:00,OIH,SHORT,34.36,34.25
0,2016-12-20 09:30:00-05:00,2016-12-20 15:17:00-05:00,OIH,SHORT,33.88,33.63
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,OIH,SHORT,33.8,33.73
0,2016-12-22 09:30:00-05:00,2016-12-22 09:40:00-05:00,OIH,LONG,33.95,33.89
0,2016-12-23 09:30:00-05:00,2016-12-23 09:34:00-05:00,OIH,LONG,33.87,33.81
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,OIH,SHORT,33.77,34.01
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,OIH,SHORT,33.89,34.07
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,OIH,LONG,34.73,34.59
0,2017-01-17 09:30:00-05:00,2017-01-17 09:59:00-05:00,OIH,SHORT,34.06,33.99
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,OIH,SHORT,34.46,34.45
0,2017-01-23 09:30:00-05:00,2017-01-23 15:59:00-05:00,OIH,LONG,34.2,33.6
0,2017-01-24 09:30:00-05:00,2017-01-24 10:26:00-05:00,OIH,SHORT,33.77,33.64
0,2017-01-25 09:30:00-05:00,2017-01-25 09:51:00-05:00,OIH,SHORT,34.28,34.6
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,OIH,LONG,34.42,34.14
0,2017-02-01 09:30:00-05:00,2017-02-01 09:56:00-05:00,OIH,SHORT,33.55,33.39
0,2017-02-02 09:30:00-05:00,2017-02-02 09:36:00-05:00,OIH,SHORT,33.46,33.37
0,2017-02-03 09:30:00-05:00,2017-02-03 10:21:00-05:00,OIH,SHORT,33.2,33.54
0,2017-02-09 09:30:00-05:00,2017-02-09 15:59:00-05:00,OIH,SHORT,32.63,32.72
0,2017-02-10 09:30:00-05:00,2017-02-10 15:59:00-05:00,OIH,SHORT,33.195,33.06
0,2017-02-15 09:30:00-05:00,2017-02-15 15:59:00-05:00,OIH,LONG,33.55,33.26
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,OIH,LONG,32.54,32.33
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,OIH,SHORT,32.73,32.68
0,2017-02-23 09:30:00-05:00,2017-02-23 11:24:00-05:00,OIH,SHORT,32.78,32.29
0,2017-02-27 09:30:00-05:00,2017-02-27 09:34:00-05:00,OIH,SHORT,32.06,32.05
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,OIH,LONG,32.4,32.09
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,OIH,SHORT,32.33,32.93
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,OIH,LONG,32.61,32.24
0,2017-03-03 09:30:00-05:00,2017-03-03 13:16:00-05:00,OIH,SHORT,32.28,32.26
0,2017-03-07 09:30:00-05:00,2017-03-07 09:49:00-05:00,OIH,SHORT,32.06,31.91
0,2017-03-10 09:30:00-05:00,2017-03-10 09:44:00-05:00,OIH,SHORT,30.56,30.32
0,2017-03-15 09:30:00-04:00,2017-03-15 15:59:00-04:00,OIH,SHORT,30.3,31.02
0,2017-03-20 09:30:00-04:00,2017-03-20 15:59:00-04:00,OIH,LONG,30.38,30.44
0,2017-03-21 09:30:00-04:00,2017-03-21 09:46:00-04:00,OIH,SHORT,30.55,30.46
0,2017-03-22 09:30:00-04:00,2017-03-22 09:50:00-04:00,OIH,LONG,29.96,30.13
0,2017-03-28 09:30:00-04:00,2017-03-28 15:59:00-04:00,OIH,SHORT,29.71,30.23
0,2017-04-06 09:30:00-04:00,2017-04-06 15:59:00-04:00,OIH,SHORT,30.8,31.02
0,2017-04-10 09:30:00-04:00,2017-04-10 15:59:00-04:00,OIH,SHORT,30.9,31.23
0,2017-04-12 09:30:00-04:00,2017-04-12 09:31:00-04:00,OIH,LONG,31.24,31.11
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,OIH,LONG,30.67,30.58
0,2017-04-19 09:30:00-04:00,2017-04-19 09:46:00-04:00,OIH,SHORT,29.76,29.7
0,2017-04-20 09:30:00-04:00,2017-04-20 15:59:00-04:00,OIH,SHORT,29.08,29.06
0,2017-04-24 09:30:00-04:00,2017-04-24 15:52:00-04:00,OIH,SHORT,28.8,28.56
0,2017-04-25 09:30:00-04:00,2017-04-25 09:32:00-04:00,OIH,SHORT,28.69,28.56
0,2017-04-28 09:30:00-04:00,2017-04-28 10:58:00-04:00,OIH,SHORT,28.37,28.11
0,2017-05-02 09:30:00-04:00,2017-05-02 09:46:00-04:00,OIH,SHORT,27.64,27.64
0,2017-05-05 09:30:00-04:00,2017-05-05 10:39:00-04:00,OIH,SHORT,26.62,27.24
0,2017-05-09 09:30:00-04:00,2017-05-09 09:32:00-04:00,OIH,SHORT,27.59,27.53
0,2017-05-17 09:30:00-04:00,2017-05-17 09:57:00-04:00,OIH,LONG,27.4,27.25
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,OIH,SHORT,27.5,27.95
0,2017-05-25 09:30:00-04:00,2017-05-25 09:40:00-04:00,OIH,LONG,27.45,27.52
0,2017-05-26 09:30:00-04:00,2017-05-26 09:31:00-04:00,OIH,SHORT,26.23,26.24
0,2017-06-01 09:30:00-04:00,2017-06-01 09:30:00-04:00,OIH,SHORT,25.94,26.02
0,2017-06-07 09:30:00-04:00,2017-06-07 10:44:00-04:00,OIH,LONG,26.14,25.65
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,OIH,SHORT,25.16,25.26
0,2017-06-14 09:30:00-04:00,2017-06-14 10:30:00-04:00,OIH,LONG,26.42,26.11
0,2017-06-15 09:30:00-04:00,2017-06-15 09:57:00-04:00,OIH,LONG,25.35,25.55
0,2017-06-19 09:30:00-04:00,2017-06-19 09:30:00-04:00,OIH,SHORT,25.55,25.6
0,2017-06-22 09:30:00-04:00,2017-06-22 09:30:00-04:00,OIH,SHORT,24.11,24.22
0,2017-06-23 09:30:00-04:00,2017-06-23 09:32:00-04:00,OIH,SHORT,24.16,24.16
0,2017-06-26 09:30:00-04:00,2017-06-26 09:35:00-04:00,OIH,SHORT,24.4,24.37
0,2017-06-27 09:30:00-04:00,2017-06-27 09:41:00-04:00,OIH,SHORT,24.42,24.37
0,2017-07-05 09:30:00-04:00,2017-07-05 10:14:00-04:00,OIH,LONG,25.66,24.82
0,2017-07-12 09:30:00-04:00,2017-07-12 10:56:00-04:00,OIH,SHORT,25.01,24.68
0,2017-07-19 09:30:00-04:00,2017-07-19 09:32:00-04:00,OIH,LONG,25.26,25.22
0,2017-07-24 09:30:00-04:00,2017-07-24 09:34:00-04:00,OIH,SHORT,25.16,25.04
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,OIH,SHORT,24.85,24.96
0,2017-07-26 09:30:00-04:00,2017-07-26 09:45:00-04:00,OIH,SHORT,25.16,24.96
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,OIH,SHORT,24.95,25.12
0,2017-08-01 09:30:00-04:00,2017-08-01 15:59:00-04:00,OIH,LONG,24.78,24.54
0,2017-08-09 09:30:00-04:00,2017-08-09 09:36:00-04:00,OIH,SHORT,23.47,23.51
0,2017-08-16 09:30:00-04:00,2017-08-16 09:36:00-04:00,OIH,SHORT,22.38,22.36
0,2017-08-18 09:30:00-04:00,2017-08-18 09:30:00-04:00,OIH,SHORT,21.82,21.83
0,2017-08-22 09:30:00-04:00,2017-08-22 15:59:00-04:00,OIH,SHORT,21.8,21.94
0,2017-08-24 09:30:00-04:00,2017-08-24 15:59:00-04:00,OIH,LONG,21.98,21.89
0,2017-08-29 09:30:00-04:00,2017-08-29 09:40:00-04:00,OIH,LONG,21.9,22.01
0,2017-08-30 09:30:00-04:00,2017-08-30 09:35:00-04:00,OIH,LONG,22.17,22.0
0,2017-09-08 09:30:00-04:00,2017-09-08 10:25:00-04:00,OIH,LONG,23.48,23.13
0,2017-09-18 09:30:00-04:00,2017-09-18 09:31:00-04:00,OIH,LONG,24.58,24.58
0,2017-09-21 09:30:00-04:00,2017-09-21 15:59:00-04:00,OIH,LONG,25.05,24.93
0,2017-09-22 09:30:00-04:00,2017-09-22 09:30:00-04:00,OIH,LONG,24.93,24.81
0,2017-09-26 09:30:00-04:00,2017-09-26 09:54:00-04:00,OIH,LONG,25.61,25.79
0,2017-09-29 09:30:00-04:00,2017-09-29 12:03:00-04:00,OIH,LONG,25.97,26.0
0,2017-10-02 09:30:00-04:00,2017-10-02 15:59:00-04:00,OIH,LONG,25.71,25.81
0,2017-10-05 09:30:00-04:00,2017-10-05 15:59:00-04:00,OIH,SHORT,25.68,25.84
0,2017-10-09 09:30:00-04:00,2017-10-09 09:30:00-04:00,OIH,SHORT,25.5,25.54
0,2017-10-10 09:30:00-04:00,2017-10-10 14:08:00-04:00,OIH,SHORT,25.8,25.51
0,2017-10-13 09:30:00-04:00,2017-10-13 15:59:00-04:00,OIH,SHORT,25.19,25.06
0,2017-10-16 09:30:00-04:00,2017-10-16 14:06:00-04:00,OIH,SHORT,25.22,25.06
0,2017-10-24 09:30:00-04:00,2017-10-24 12:26:00-04:00,OIH,SHORT,23.59,23.37
0,2017-10-31 09:30:00-04:00,2017-10-31 09:35:00-04:00,OIH,LONG,24.03,24.01
0,2017-11-03 09:30:00-04:00,2017-11-03 09:35:00-04:00,OIH,LONG,24.54,24.41
0,2017-11-08 09:30:00-05:00,2017-11-08 09:30:00-05:00,OIH,LONG,25.88,25.76
0,2017-11-09 09:30:00-05:00,2017-11-09 09:42:00-05:00,OIH,LONG,25.85,25.85
0,2017-11-13 09:30:00-05:00,2017-11-13 15:59:00-05:00,OIH,LONG,25.71,25.29
0,2017-11-17 09:30:00-05:00,2017-11-17 11:16:00-05:00,OIH,SHORT,23.87,24.17
0,2017-11-21 09:30:00-05:00,2017-11-21 13:05:00-05:00,OIH,SHORT,24.165,24.01
