,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,ITB,LONG,29.29,29.21
0,2016-07-20 09:30:00-04:00,2016-07-20 09:34:00-04:00,ITB,SHORT,29.34,29.26
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,ITB,LONG,29.53,29.51
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,ITB,LONG,29.55,29.52
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,ITB,LONG,29.6,29.52
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,ITB,SHORT,28.744999999999997,28.95
0,2016-08-11 09:30:00-04:00,2016-08-11 09:59:00-04:00,ITB,SHORT,28.76,28.78
0,2016-08-12 09:30:00-04:00,2016-08-12 09:57:00-04:00,ITB,LONG,28.81,28.88
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,ITB,SHORT,28.64,28.75
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,ITB,LONG,29.04,28.85
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,ITB,SHORT,28.64,28.61
0,2016-08-23 09:30:00-04:00,2016-08-23 11:38:00-04:00,ITB,SHORT,28.89,29.48
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,ITB,LONG,29.51,29.4
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,ITB,LONG,29.2,29.13
0,2016-09-01 09:30:00-04:00,2016-09-01 10:00:00-04:00,ITB,SHORT,29.11,29.06
0,2016-09-02 09:30:00-04:00,2016-09-02 13:41:00-04:00,ITB,SHORT,29.04,28.88
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,ITB,SHORT,28.82,28.94
0,2016-09-14 09:30:00-04:00,2016-09-14 09:32:00-04:00,ITB,SHORT,27.53,27.53
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,ITB,SHORT,27.44,27.56
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,ITB,SHORT,27.67,27.75
0,2016-09-23 09:30:00-04:00,2016-09-23 09:32:00-04:00,ITB,LONG,27.76,27.72
0,2016-09-26 09:30:00-04:00,2016-09-26 10:13:00-04:00,ITB,LONG,27.4,27.58
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,ITB,LONG,27.72,27.7
0,2016-09-30 09:30:00-04:00,2016-09-30 09:47:00-04:00,ITB,SHORT,27.54,27.41
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,ITB,SHORT,27.34,27.45
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,ITB,LONG,27.75,27.53
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,ITB,SHORT,27.36,27.34
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,ITB,SHORT,26.86,26.8
