,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
1,2016-07-25 09:30:00-04:00,2016-07-25 09:36:32-04:00,SPY,LONG,216.99,216.76417750000002
2,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,SPY,LONG,216.27,216.0039875
3,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
4,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,SPY,LONG,216.66,216.65415000000002
5,2016-08-05 09:30:00-04:00,2016-08-05 11:02:32-04:00,SPY,SHORT,217.23,218.10451250000003
6,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
7,2016-08-16 09:30:00-04:00,2016-08-16 15:57:32-04:00,SPY,LONG,218.56,218.09451
8,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
9,2016-08-22 09:30:00-04:00,2016-08-22 09:32:32-04:00,SPY,LONG,218.27,218.14452250000002
10,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,SPY,SHORT,219.27,219.01474000000002
11,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,SPY,SHORT,217.93,218.33457
12,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,SPY,SHORT,218.44,218.4646025
13,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
14,2016-09-08 09:30:00-04:00,2016-09-08 10:11:32-04:00,SPY,LONG,218.6,218.27455500000002
15,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,SPY,LONG,216.97,215.39383500000002
16,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,SPY,SHORT,214.175,213.42334250000002
17,2016-09-20 09:30:00-04:00,2016-09-20 13:03:32-04:00,SPY,SHORT,214.38,213.5033625
18,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,SPY,SHORT,216.99,217.33432000000002
19,2016-09-23 09:30:00-04:00,2016-09-23 13:12:32-04:00,SPY,LONG,216.68,216.33407000000003
20,2016-09-26 09:30:00-04:00,2016-09-26 13:40:32-04:00,SPY,LONG,215.07,214.27355500000002
21,2016-09-29 09:30:00-04:00,2016-09-29 10:02:32-04:00,SPY,LONG,216.41,216.88420750000003
