,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XHB,LONG,35.24,35.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XHB,LONG,35.23,35.2
0,2016-07-25 09:30:00-04:00,2016-07-25 09:37:00-04:00,XHB,LONG,35.59,35.61
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XHB,LONG,35.83,35.69
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,XHB,LONG,36.39,36.1
0,2016-08-01 09:30:00-04:00,2016-08-01 09:31:00-04:00,XHB,LONG,36.08,36.08
0,2016-08-02 09:30:00-04:00,2016-08-02 10:37:00-04:00,XHB,LONG,36.35,35.76
0,2016-08-12 09:30:00-04:00,2016-08-12 10:04:00-04:00,XHB,LONG,36.07,36.13
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XHB,LONG,36.22,36.11
0,2016-08-23 09:30:00-04:00,2016-08-23 11:40:00-04:00,XHB,SHORT,36.05,36.57
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XHB,LONG,36.17,36.05
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XHB,LONG,36.3,36.22
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XHB,LONG,36.33,36.02
0,2016-09-02 09:30:00-04:00,2016-09-02 13:40:00-04:00,XHB,SHORT,36.29,36.04
0,2016-09-07 09:30:00-04:00,2016-09-07 09:31:00-04:00,XHB,SHORT,36.1,36.14
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XHB,LONG,36.29,35.94
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XHB,SHORT,34.01,34.15
0,2016-09-20 09:30:00-04:00,2016-09-20 09:31:00-04:00,XHB,SHORT,34.18,34.13
0,2016-09-23 09:30:00-04:00,2016-09-23 09:32:00-04:00,XHB,LONG,34.65,34.53
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XHB,LONG,34.39,34.17
0,2016-09-28 09:30:00-04:00,2016-09-28 15:59:00-04:00,XHB,LONG,34.06,34.09
0,2016-10-05 09:30:00-04:00,2016-10-05 10:29:00-04:00,XHB,SHORT,33.8,33.99
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XHB,LONG,34.15,34.13
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XHB,SHORT,33.67,33.62
0,2016-10-14 09:30:00-04:00,2016-10-14 14:59:00-04:00,XHB,SHORT,33.06,32.94
0,2016-10-18 09:30:00-04:00,2016-10-18 10:22:00-04:00,XHB,SHORT,32.93,32.84
0,2016-10-24 09:30:00-04:00,2016-10-24 09:35:00-04:00,XHB,SHORT,32.84,32.99
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XHB,LONG,32.44,31.76
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,XHB,SHORT,31.82,31.66
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XHB,SHORT,31.2,31.37
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,XHB,SHORT,31.0,31.2
0,2016-11-04 09:30:00-04:00,2016-11-04 12:20:00-04:00,XHB,SHORT,31.13,31.74
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XHB,SHORT,31.58,31.91
0,2016-11-08 09:30:00-05:00,2016-11-08 12:08:00-05:00,XHB,LONG,31.84,31.91
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XHB,LONG,33.27,33.03
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,XHB,LONG,33.53,33.22
0,2016-11-23 09:30:00-05:00,2016-11-23 09:31:00-05:00,XHB,LONG,34.21,34.23
0,2016-11-28 09:30:00-05:00,2016-11-28 09:55:00-05:00,XHB,LONG,34.52,34.29
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,XHB,SHORT,33.53,33.94
0,2016-12-06 09:30:00-05:00,2016-12-06 09:44:00-05:00,XHB,SHORT,34.23,34.03
0,2016-12-09 09:30:00-05:00,2016-12-09 15:59:00-05:00,XHB,LONG,35.64,35.48
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,XHB,LONG,35.41,35.31
0,2016-12-14 09:30:00-05:00,2016-12-14 09:31:00-05:00,XHB,LONG,35.415,35.35
0,2016-12-15 09:30:00-05:00,2016-12-15 09:31:00-05:00,XHB,SHORT,35.01,34.96
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XHB,SHORT,34.61,34.7
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,XHB,SHORT,34.59,34.59
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XHB,LONG,35.1,34.82
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XHB,SHORT,34.6,34.6
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,XHB,SHORT,34.23,34.23
0,2017-01-03 09:30:00-05:00,2017-01-03 10:09:00-05:00,XHB,SHORT,34.07,34.25
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,XHB,SHORT,34.23,34.4
0,2017-01-05 09:30:00-05:00,2017-01-05 09:44:00-05:00,XHB,LONG,34.58,34.67
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,XHB,LONG,34.7,34.62
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,XHB,LONG,34.23,34.17
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XHB,LONG,34.34,34.08
0,2017-01-17 09:30:00-05:00,2017-01-17 10:08:00-05:00,XHB,LONG,34.31,34.33
0,2017-01-20 09:30:00-05:00,2017-01-20 12:37:00-05:00,XHB,SHORT,33.98,34.09
0,2017-01-23 09:30:00-05:00,2017-01-23 09:35:00-05:00,XHB,LONG,34.32,34.2
0,2017-01-24 09:30:00-05:00,2017-01-24 15:59:00-05:00,XHB,SHORT,34.62,35.355000000000004
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,XHB,LONG,34.6,34.67
0,2017-01-31 09:30:00-05:00,2017-01-31 09:30:00-05:00,XHB,LONG,34.8,34.62
0,2017-02-01 09:30:00-05:00,2017-02-01 10:08:00-05:00,XHB,SHORT,34.53,34.54
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,XHB,SHORT,34.46,34.6
0,2017-02-07 09:30:00-05:00,2017-02-07 12:17:00-05:00,XHB,SHORT,34.41,34.41
0,2017-02-14 09:30:00-05:00,2017-02-14 09:37:00-05:00,XHB,LONG,35.14,35.16
0,2017-02-15 09:30:00-05:00,2017-02-15 09:35:00-05:00,XHB,LONG,35.13,35.16
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,XHB,LONG,35.48,35.37
0,2017-02-24 09:30:00-05:00,2017-02-24 09:30:00-05:00,XHB,LONG,35.7,35.5
0,2017-02-28 09:30:00-05:00,2017-02-28 09:30:00-05:00,XHB,LONG,36.37,36.25
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,XHB,LONG,36.75,36.62
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,XHB,LONG,36.47,36.39
0,2017-03-13 09:30:00-04:00,2017-03-13 09:32:00-04:00,XHB,LONG,37.03,37.03
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,XHB,LONG,36.84,36.79
0,2017-03-20 09:30:00-04:00,2017-03-20 09:30:00-04:00,XHB,LONG,37.45,37.33
0,2017-03-22 09:30:00-04:00,2017-03-22 09:48:00-04:00,XHB,LONG,36.68,36.71
0,2017-03-23 09:30:00-04:00,2017-03-23 09:31:00-04:00,XHB,SHORT,36.71,36.75
0,2017-03-24 09:30:00-04:00,2017-03-24 09:30:00-04:00,XHB,SHORT,36.81,36.98
0,2017-03-29 09:30:00-04:00,2017-03-29 10:30:00-04:00,XHB,LONG,37.03,37.01
0,2017-03-30 09:30:00-04:00,2017-03-30 09:30:00-04:00,XHB,LONG,37.23,37.04
0,2017-03-31 09:30:00-04:00,2017-03-31 10:37:00-04:00,XHB,LONG,37.3,37.23
0,2017-04-04 09:30:00-04:00,2017-04-04 09:30:00-04:00,XHB,LONG,37.0,36.85
0,2017-04-05 09:30:00-04:00,2017-04-05 14:53:00-04:00,XHB,SHORT,36.805,36.77
0,2017-04-11 09:30:00-04:00,2017-04-11 09:30:00-04:00,XHB,SHORT,36.87,36.98
0,2017-04-12 09:30:00-04:00,2017-04-12 11:03:00-04:00,XHB,LONG,37.19,36.91
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,XHB,LONG,36.82,36.63
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,XHB,SHORT,36.78,37.09
0,2017-04-18 09:30:00-04:00,2017-04-18 09:47:00-04:00,XHB,LONG,37.0,37.07
0,2017-04-27 09:30:00-04:00,2017-04-27 10:51:00-04:00,XHB,LONG,38.29,37.99
0,2017-04-28 09:30:00-04:00,2017-04-28 10:59:00-04:00,XHB,LONG,38.13,37.81
0,2017-05-04 09:30:00-04:00,2017-05-04 12:18:00-04:00,XHB,SHORT,37.54,37.5
0,2017-05-05 09:30:00-04:00,2017-05-05 10:02:00-04:00,XHB,SHORT,37.63,37.54
0,2017-05-10 09:30:00-04:00,2017-05-10 10:10:00-04:00,XHB,LONG,38.1,38.05
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,XHB,LONG,38.05,37.95
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,XHB,LONG,37.985,37.59
0,2017-05-15 09:30:00-04:00,2017-05-15 10:02:00-04:00,XHB,SHORT,37.69,37.99
0,2017-05-19 09:30:00-04:00,2017-05-19 10:15:00-04:00,XHB,SHORT,37.34,37.66
0,2017-05-23 09:30:00-04:00,2017-05-23 09:49:00-04:00,XHB,SHORT,38.02,37.91
0,2017-05-26 09:30:00-04:00,2017-05-26 15:59:00-04:00,XHB,LONG,37.7,37.51
0,2017-05-31 09:30:00-04:00,2017-05-31 09:37:00-04:00,XHB,SHORT,37.57,37.47
0,2017-06-06 09:30:00-04:00,2017-06-06 15:59:00-04:00,XHB,LONG,37.97,37.74
0,2017-06-08 09:30:00-04:00,2017-06-08 09:30:00-04:00,XHB,LONG,37.94,37.915
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,XHB,LONG,38.85,38.7
0,2017-06-16 09:30:00-04:00,2017-06-16 15:59:00-04:00,XHB,LONG,38.69,38.5
0,2017-06-26 09:30:00-04:00,2017-06-26 15:59:00-04:00,XHB,SHORT,38.32,38.52
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,XHB,SHORT,38.23,38.61
0,2017-06-30 09:30:00-04:00,2017-06-30 10:43:00-04:00,XHB,SHORT,38.21,38.49
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,XHB,LONG,38.64,38.05
0,2017-07-07 09:30:00-04:00,2017-07-07 09:39:00-04:00,XHB,SHORT,38.1,38.19
0,2017-07-11 09:30:00-04:00,2017-07-11 11:26:00-04:00,XHB,LONG,38.57,38.25
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,XHB,SHORT,38.52,38.63
0,2017-07-18 09:30:00-04:00,2017-07-18 15:59:00-04:00,XHB,LONG,38.86,38.58
0,2017-07-21 09:30:00-04:00,2017-07-21 09:46:00-04:00,XHB,SHORT,38.46,38.73
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,XHB,SHORT,38.6,38.68
0,2017-07-28 09:30:00-04:00,2017-07-28 09:33:00-04:00,XHB,LONG,38.84,38.68
0,2017-07-31 09:30:00-04:00,2017-07-31 09:59:00-04:00,XHB,SHORT,38.49,38.43
0,2017-08-01 09:30:00-04:00,2017-08-01 09:59:00-04:00,XHB,SHORT,38.45,38.35
0,2017-08-04 09:30:00-04:00,2017-08-04 09:30:00-04:00,XHB,SHORT,38.51,38.73
0,2017-08-09 09:30:00-04:00,2017-08-09 09:30:00-04:00,XHB,LONG,38.96,38.72
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,XHB,LONG,38.53,37.95
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,XHB,SHORT,38.31,38.58
0,2017-08-16 09:30:00-04:00,2017-08-16 15:59:00-04:00,XHB,SHORT,38.18,38.4
0,2017-08-24 09:30:00-04:00,2017-08-24 10:03:00-04:00,XHB,SHORT,37.44,37.35
0,2017-08-25 09:30:00-04:00,2017-08-25 09:51:00-04:00,XHB,SHORT,37.36,37.42
0,2017-08-30 09:30:00-04:00,2017-08-30 15:59:00-04:00,XHB,SHORT,37.47,37.75
0,2017-09-11 09:30:00-04:00,2017-09-11 09:30:00-04:00,XHB,LONG,38.7,38.69
0,2017-09-18 09:30:00-04:00,2017-09-18 09:50:00-04:00,XHB,SHORT,38.76,38.77
0,2017-09-19 09:30:00-04:00,2017-09-19 09:30:00-04:00,XHB,SHORT,38.64,38.8
0,2017-09-26 09:30:00-04:00,2017-09-26 09:37:00-04:00,XHB,SHORT,38.57,38.84
0,2017-10-13 09:30:00-04:00,2017-10-13 09:34:00-04:00,XHB,SHORT,40.36,40.37
