,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XRT,LONG,44.25,44.03
0,2016-07-20 09:30:00-04:00,2016-07-20 09:44:00-04:00,XRT,SHORT,44.13,44.07
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.34,44.28
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.75,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.98,44.9
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XRT,SHORT,44.38,44.82
0,2016-08-17 09:30:00-04:00,2016-08-17 15:59:00-04:00,XRT,LONG,45.55,45.3
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,XRT,LONG,45.69,45.75
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XRT,LONG,45.92,45.87
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XRT,SHORT,46.02,46.17
0,2016-08-24 09:30:00-04:00,2016-08-24 15:59:00-04:00,XRT,LONG,45.86,45.61
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XRT,LONG,45.54,45.54
0,2016-09-02 09:30:00-04:00,2016-09-02 09:35:00-04:00,XRT,SHORT,44.445,44.31
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XRT,LONG,44.57,44.47
0,2016-09-14 09:30:00-04:00,2016-09-14 09:40:00-04:00,XRT,SHORT,43.7,43.56
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XRT,LONG,43.89,43.72
0,2016-09-27 09:30:00-04:00,2016-09-27 09:59:00-04:00,XRT,SHORT,43.37,43.61
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XRT,LONG,43.56,43.41
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XRT,SHORT,43.14,43.59
0,2016-10-05 09:30:00-04:00,2016-10-05 11:51:00-04:00,XRT,SHORT,43.6,44.07
0,2016-10-11 09:30:00-04:00,2016-10-11 15:59:00-04:00,XRT,LONG,43.9,43.37
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,XRT,SHORT,43.26,43.38
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XRT,SHORT,43.015,42.76
0,2016-10-19 09:30:00-04:00,2016-10-19 09:31:00-04:00,XRT,SHORT,42.71,42.9
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,XRT,SHORT,42.99,43.27
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XRT,LONG,42.9,42.85
0,2016-10-26 09:30:00-04:00,2016-10-26 09:37:00-04:00,XRT,LONG,42.7,42.82
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XRT,SHORT,41.35,41.54
0,2016-11-04 09:30:00-04:00,2016-11-04 09:32:00-04:00,XRT,SHORT,40.89,41.13
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XRT,SHORT,41.44,41.84
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XRT,LONG,43.73,43.59
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XRT,LONG,45.16,45.13
0,2016-11-18 09:30:00-05:00,2016-11-18 15:59:00-05:00,XRT,LONG,45.45,45.27
0,2016-11-23 09:30:00-05:00,2016-11-23 09:35:00-05:00,XRT,LONG,46.59,46.51
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,XRT,LONG,46.2,45.8
0,2016-12-02 09:30:00-05:00,2016-12-02 09:38:00-05:00,XRT,SHORT,45.6,45.97
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,XRT,SHORT,45.79,46.2
0,2016-12-12 09:30:00-05:00,2016-12-12 13:33:00-05:00,XRT,LONG,47.87,46.92
0,2016-12-20 09:30:00-05:00,2016-12-20 09:35:00-05:00,XRT,SHORT,46.2,46.42
0,2016-12-23 09:30:00-05:00,2016-12-23 09:31:00-05:00,XRT,SHORT,44.74,44.83
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XRT,SHORT,44.8,44.8
0,2016-12-30 09:30:00-05:00,2016-12-30 09:39:00-05:00,XRT,SHORT,44.45,44.34
0,2017-01-03 09:30:00-05:00,2017-01-03 11:01:00-05:00,XRT,SHORT,44.45,44.12
0,2017-01-04 09:30:00-05:00,2017-01-04 10:07:00-05:00,XRT,SHORT,44.19,45.0
0,2017-01-13 09:30:00-05:00,2017-01-13 09:34:00-05:00,XRT,SHORT,43.9,44.17
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,XRT,LONG,44.18,44.144999999999996
0,2017-01-20 09:30:00-05:00,2017-01-20 10:40:00-05:00,XRT,SHORT,43.64,43.59
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,XRT,SHORT,43.66,43.82
0,2017-01-27 09:30:00-05:00,2017-01-27 09:30:00-05:00,XRT,SHORT,43.19,43.33
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,XRT,SHORT,42.65,42.83
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,XRT,LONG,43.14,42.89
0,2017-02-07 09:30:00-05:00,2017-02-07 11:17:00-05:00,XRT,SHORT,42.7,42.61
0,2017-02-14 09:30:00-05:00,2017-02-14 09:30:00-05:00,XRT,LONG,43.43,43.4
0,2017-02-16 09:30:00-05:00,2017-02-16 12:08:00-05:00,XRT,LONG,44.27,43.565
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,XRT,SHORT,44.14,44.31
0,2017-02-27 09:30:00-05:00,2017-02-27 09:32:00-05:00,XRT,LONG,43.72,43.68
0,2017-02-28 09:30:00-05:00,2017-02-28 14:10:00-05:00,XRT,LONG,43.72,42.88
0,2017-03-01 09:30:00-05:00,2017-03-01 09:43:00-05:00,XRT,SHORT,43.27,43.02
0,2017-03-02 09:30:00-05:00,2017-03-02 09:30:00-05:00,XRT,SHORT,42.94,43.16
0,2017-03-03 09:30:00-05:00,2017-03-03 09:30:00-05:00,XRT,LONG,43.34,43.21
0,2017-03-08 09:30:00-05:00,2017-03-08 09:36:00-05:00,XRT,SHORT,41.9,42.14
0,2017-03-10 09:30:00-05:00,2017-03-10 15:59:00-05:00,XRT,SHORT,41.99,42.16
0,2017-03-15 09:30:00-04:00,2017-03-15 09:30:00-04:00,XRT,SHORT,41.9,42.21
0,2017-03-23 09:30:00-04:00,2017-03-23 09:37:00-04:00,XRT,SHORT,40.97,41.16
0,2017-03-29 09:30:00-04:00,2017-03-29 09:32:00-04:00,XRT,LONG,41.65,41.644999999999996
0,2017-03-30 09:30:00-04:00,2017-03-30 09:32:00-04:00,XRT,LONG,42.35,42.49
0,2017-03-31 09:30:00-04:00,2017-03-31 09:31:00-04:00,XRT,LONG,42.615,42.51
0,2017-04-04 09:30:00-04:00,2017-04-04 09:34:00-04:00,XRT,LONG,41.63,41.35
0,2017-04-05 09:30:00-04:00,2017-04-05 14:51:00-04:00,XRT,SHORT,41.24,41.22
0,2017-04-06 09:30:00-04:00,2017-04-06 15:59:00-04:00,XRT,SHORT,41.11,41.62
0,2017-04-10 09:30:00-04:00,2017-04-10 09:30:00-04:00,XRT,SHORT,41.51,41.51
