,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-21 09:30:00-04:00,2016-07-21 11:42:32-04:00,DIA,LONG,185.63,185.3363225
1,2016-07-25 09:30:00-04:00,2016-07-25 09:37:32-04:00,DIA,LONG,185.3,185.106265
2,2016-07-27 09:30:00-04:00,2016-07-27 10:41:32-04:00,DIA,SHORT,185.1,184.65615250000002
3,2016-08-01 09:30:00-04:00,2016-08-01 09:35:32-04:00,DIA,SHORT,184.2,184.106015
4,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,SHORT,184.44,185.106265
5,2016-08-16 09:30:00-04:00,2016-08-16 09:37:32-04:00,DIA,LONG,186.1,185.8964625
6,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
7,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,DIA,LONG,184.95,184.53612250000003
8,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,DIA,SHORT,185.79,185.35632750000002
9,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,DIA,SHORT,184.52,184.96623
10,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,DIA,SHORT,185.03,184.96623
11,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
12,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,DIA,SHORT,181.78,180.9952375
13,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,DIA,SHORT,181.76,181.265305
14,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,DIA,SHORT,183.68,183.81594250000003
15,2016-09-23 09:30:00-04:00,2016-09-23 10:08:32-04:00,DIA,LONG,183.43,183.2758075
16,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
17,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
18,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,DIA,LONG,182.39,181.91546750000003
19,2016-10-04 09:30:00-04:00,2016-10-04 10:12:32-04:00,DIA,SHORT,182.52,182.19553750000003
20,2016-10-05 09:30:00-04:00,2016-10-05 12:06:32-04:00,DIA,SHORT,182.17,182.8957125
21,2016-10-06 09:30:00-04:00,2016-10-06 09:35:32-04:00,DIA,LONG,182.33,181.92547000000002
22,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,DIA,SHORT,183.27,183.1757825
23,2016-10-11 09:30:00-04:00,2016-10-11 09:35:32-04:00,DIA,LONG,182.88,182.69566250000003
24,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,DIA,SHORT,182.11,181.505365
25,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,DIA,SHORT,182.02,181.585385
26,2016-10-19 09:30:00-04:00,2016-10-19 10:50:32-04:00,DIA,SHORT,181.79,182.3355725
27,2016-10-21 09:30:00-04:00,2016-10-21 15:58:32-04:00,DIA,LONG,180.43,181.2753075
28,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,DIA,SHORT,182.39,182.1355225
29,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,DIA,LONG,180.51,181.4953625
30,2016-11-01 09:30:00-04:00,2016-11-01 09:42:32-04:00,DIA,SHORT,181.44,181.25530250000003
31,2016-11-03 09:30:00-04:00,2016-11-03 12:18:32-04:00,DIA,SHORT,179.71,179.53487250000003
32,2016-11-09 09:30:00-05:00,2016-11-09 09:33:32-05:00,DIA,LONG,181.89,183.38583500000001
33,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,DIA,LONG,188.95,188.9972375
34,2016-11-18 09:30:00-05:00,2016-11-18 10:35:32-05:00,DIA,LONG,188.89,188.54712500000002
35,2016-11-28 09:30:00-05:00,2016-11-28 10:46:32-05:00,DIA,LONG,190.9,190.70766500000002
36,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,DIA,LONG,199.0,199.2197925
37,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,DIA,SHORT,198.12,198.10951500000002
38,2017-01-03 09:30:00-05:00,2017-01-03 12:47:32-05:00,DIA,SHORT,198.8,197.63939750000003
39,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,DIA,SHORT,198.78,199.11976750000002
40,2017-01-05 09:30:00-05:00,2017-01-05 09:54:32-05:00,DIA,LONG,198.99,199.2397975
41,2017-01-09 09:30:00-05:00,2017-01-09 15:58:32-05:00,DIA,LONG,199.09,198.85970250000003
42,2017-01-12 09:30:00-05:00,2017-01-12 09:41:32-05:00,DIA,LONG,198.88,198.53962250000004
43,2017-01-20 09:30:00-05:00,2017-01-20 09:31:32-05:00,DIA,SHORT,197.72,197.88946
