,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,KRE,LONG,39.62,39.68
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KRE,LONG,40.22,40.17
0,2016-07-19 09:30:00-04:00,2016-07-19 09:41:00-04:00,KRE,LONG,39.78,40.09
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,KRE,SHORT,39.78,39.99
0,2016-07-28 09:30:00-04:00,2016-07-28 09:53:00-04:00,KRE,LONG,40.24,40.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,KRE,LONG,40.15,40.26
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,KRE,SHORT,39.6,39.67
0,2016-08-10 09:30:00-04:00,2016-08-10 11:33:00-04:00,KRE,LONG,41.22,40.85
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KRE,LONG,40.33,40.67
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,KRE,SHORT,40.71,41.31
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KRE,LONG,41.24,41.26
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KRE,LONG,41.36,41.16
0,2016-08-19 09:30:00-04:00,2016-08-19 10:30:00-04:00,KRE,LONG,41.53,41.48
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,KRE,LONG,41.38,41.51
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,KRE,LONG,41.76,41.49
0,2016-09-08 09:30:00-04:00,2016-09-08 09:49:00-04:00,KRE,SHORT,42.69,42.68
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,KRE,SHORT,42.78,42.9
0,2016-09-19 09:30:00-04:00,2016-09-19 13:33:00-04:00,KRE,SHORT,41.61,41.6
0,2016-09-20 09:30:00-04:00,2016-09-20 10:34:00-04:00,KRE,SHORT,42.01,41.78
0,2016-09-21 09:30:00-04:00,2016-09-21 14:15:00-04:00,KRE,SHORT,41.66,41.71
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,KRE,LONG,42.23,42.14
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,KRE,LONG,42.01,41.3
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,KRE,SHORT,41.75,42.27
0,2016-10-03 09:30:00-04:00,2016-10-03 10:48:00-04:00,KRE,LONG,42.14,42.22
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,KRE,LONG,43.2,42.98
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,KRE,SHORT,42.32,42.06
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,KRE,SHORT,42.04,42.18
0,2016-10-19 09:30:00-04:00,2016-10-19 11:43:00-04:00,KRE,SHORT,42.31,42.9
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,KRE,LONG,42.89,42.99
0,2016-10-21 09:30:00-04:00,2016-10-21 09:52:00-04:00,KRE,LONG,42.89,43.07
0,2016-10-25 09:30:00-04:00,2016-10-25 09:32:00-04:00,KRE,LONG,43.6,43.45
0,2016-10-26 09:30:00-04:00,2016-10-26 09:36:00-04:00,KRE,LONG,43.31,43.43
0,2016-11-02 09:30:00-04:00,2016-11-02 10:18:00-04:00,KRE,LONG,43.57,43.11
0,2016-11-03 09:30:00-04:00,2016-11-03 15:41:00-04:00,KRE,SHORT,42.93,42.91
0,2016-11-04 09:30:00-04:00,2016-11-04 09:31:00-04:00,KRE,SHORT,42.935,42.98
0,2016-11-08 09:30:00-05:00,2016-11-08 13:06:00-05:00,KRE,LONG,44.18,44.26
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,KRE,LONG,48.19,48.39
0,2016-11-15 09:30:00-05:00,2016-11-15 14:11:00-05:00,KRE,LONG,50.4,50.85
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,KRE,LONG,50.25,50.35
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,KRE,LONG,51.78,51.7
0,2016-11-28 09:30:00-05:00,2016-11-28 15:59:00-05:00,KRE,LONG,51.894999999999996,51.26
0,2016-11-29 09:30:00-05:00,2016-11-29 09:52:00-05:00,KRE,SHORT,51.34,51.32
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,KRE,SHORT,52.24,52.39
0,2016-12-02 09:30:00-05:00,2016-12-02 09:36:00-05:00,KRE,LONG,53.29,52.88
0,2016-12-12 09:30:00-05:00,2016-12-12 09:42:00-05:00,KRE,LONG,55.9,55.96
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,KRE,LONG,54.51,54.78
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,KRE,SHORT,55.13,55.11
0,2016-12-16 09:30:00-05:00,2016-12-16 09:31:00-05:00,KRE,SHORT,55.64,55.5
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,KRE,LONG,56.04,56.04
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,KRE,LONG,56.1,56.06
0,2016-12-30 09:30:00-05:00,2016-12-30 09:33:00-05:00,KRE,SHORT,55.41,55.425
0,2017-01-03 09:30:00-05:00,2017-01-03 11:41:00-05:00,KRE,SHORT,56.51,55.58
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,KRE,SHORT,55.6,56.53
0,2017-01-06 09:30:00-05:00,2017-01-06 10:37:00-05:00,KRE,SHORT,56.0,55.55
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,KRE,LONG,55.56,55.2
0,2017-01-11 09:30:00-05:00,2017-01-11 09:59:00-05:00,KRE,LONG,55.61,55.71
0,2017-01-13 09:30:00-05:00,2017-01-13 15:59:00-05:00,KRE,SHORT,55.5,55.78
0,2017-01-17 09:30:00-05:00,2017-01-17 14:53:00-05:00,KRE,LONG,55.1,53.77
