,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.26,49.69
0,2016-07-21 09:30:00-04:00,2016-07-21 10:06:00-04:00,GDXJ,SHORT,44.5,45.6
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDXJ,SHORT,46.04,45.63
0,2016-08-03 09:30:00-04:00,2016-08-03 09:35:00-04:00,GDXJ,LONG,50.62,50.19
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,GDXJ,SHORT,50.38,50.39
0,2016-08-17 09:30:00-04:00,2016-08-17 14:10:00-04:00,GDXJ,LONG,50.74,51.13
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,GDXJ,SHORT,51.23,51.66
0,2016-08-23 09:30:00-04:00,2016-08-23 11:14:00-04:00,GDXJ,SHORT,49.58,49.01
0,2016-08-25 09:30:00-04:00,2016-08-25 09:33:00-04:00,GDXJ,SHORT,44.15,44.13
0,2016-09-07 09:30:00-04:00,2016-09-07 09:35:00-04:00,GDXJ,LONG,49.01,48.88
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.36,48.64
0,2016-09-09 09:30:00-04:00,2016-09-09 10:10:00-04:00,GDXJ,LONG,46.87,45.92
0,2016-09-13 09:30:00-04:00,2016-09-13 12:28:00-04:00,GDXJ,LONG,45.8,44.61
0,2016-09-14 09:30:00-04:00,2016-09-14 15:59:00-04:00,GDXJ,SHORT,45.17,44.75
0,2016-09-23 09:30:00-04:00,2016-09-23 09:47:00-04:00,GDXJ,LONG,46.81,46.99
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,GDXJ,LONG,44.22,43.88
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDXJ,SHORT,43.94,43.96
0,2016-10-05 09:30:00-04:00,2016-10-05 10:02:00-04:00,GDXJ,SHORT,39.75,39.09
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,GDXJ,SHORT,38.52,38.61
0,2016-10-12 09:30:00-04:00,2016-10-12 09:56:00-04:00,GDXJ,SHORT,37.44,37.62
0,2016-10-13 09:30:00-04:00,2016-10-13 09:42:00-04:00,GDXJ,SHORT,38.45,38.38
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDXJ,LONG,38.39,39.1
0,2016-10-17 09:30:00-04:00,2016-10-17 10:54:00-04:00,GDXJ,SHORT,38.42,38.17
0,2016-10-21 09:30:00-04:00,2016-10-21 11:05:00-04:00,GDXJ,LONG,41.44,41.72
0,2016-10-27 09:30:00-04:00,2016-10-27 09:35:00-04:00,GDXJ,SHORT,41.03,40.86
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,GDXJ,SHORT,39.67,39.67
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,GDXJ,LONG,41.03,41.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,GDXJ,SHORT,40.19,39.87
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,GDXJ,SHORT,37.3,37.33
0,2016-11-15 09:30:00-05:00,2016-11-15 09:32:00-05:00,GDXJ,SHORT,35.07,35.05
0,2016-11-17 09:30:00-05:00,2016-11-17 10:03:00-05:00,GDXJ,SHORT,35.7,36.11
0,2016-11-25 09:30:00-05:00,2016-11-25 11:36:00-05:00,GDXJ,SHORT,34.3,33.83
0,2016-11-28 09:30:00-05:00,2016-11-28 13:49:00-05:00,GDXJ,SHORT,34.26,35.1
0,2016-12-05 09:30:00-05:00,2016-12-05 12:36:00-05:00,GDXJ,LONG,34.85,35.41
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,GDXJ,LONG,35.85,35.81
0,2016-12-09 09:30:00-05:00,2016-12-09 12:03:00-05:00,GDXJ,LONG,35.54,34.68
0,2016-12-12 09:30:00-05:00,2016-12-12 10:00:00-05:00,GDXJ,SHORT,34.56,34.28
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,GDXJ,SHORT,34.85,34.43
0,2016-12-16 09:30:00-05:00,2016-12-16 10:48:00-05:00,GDXJ,SHORT,30.81,30.3
0,2016-12-19 09:30:00-05:00,2016-12-19 09:31:00-05:00,GDXJ,SHORT,28.87,28.62
0,2016-12-21 09:30:00-05:00,2016-12-21 09:36:00-05:00,GDXJ,SHORT,28.6,28.55
0,2016-12-23 09:30:00-05:00,2016-12-23 09:49:00-05:00,GDXJ,SHORT,28.29,28.28
0,2016-12-28 09:30:00-05:00,2016-12-28 10:20:00-05:00,GDXJ,LONG,29.42,29.61
0,2017-01-11 09:30:00-05:00,2017-01-11 11:30:00-05:00,GDXJ,LONG,36.19,36.66
0,2017-01-18 09:30:00-05:00,2017-01-18 09:35:00-05:00,GDXJ,LONG,37.68,37.84
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,GDXJ,SHORT,36.58,36.61
0,2017-01-24 09:30:00-05:00,2017-01-24 09:33:00-05:00,GDXJ,LONG,37.78,37.97
0,2017-01-27 09:30:00-05:00,2017-01-27 09:35:00-05:00,GDXJ,SHORT,36.25,36.41
0,2017-01-30 09:30:00-05:00,2017-01-30 13:47:00-05:00,GDXJ,SHORT,37.09,36.89
0,2017-02-01 09:30:00-05:00,2017-02-01 14:00:00-05:00,GDXJ,LONG,37.15,37.39
0,2017-02-03 09:30:00-05:00,2017-02-03 09:34:00-05:00,GDXJ,LONG,38.8,38.89
0,2017-02-07 09:30:00-05:00,2017-02-07 10:28:00-05:00,GDXJ,LONG,41.7,42.11
0,2017-02-10 09:30:00-05:00,2017-02-10 09:36:00-05:00,GDXJ,LONG,40.39,40.81
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,GDXJ,LONG,41.33,41.31
0,2017-02-14 09:30:00-05:00,2017-02-14 10:01:00-05:00,GDXJ,SHORT,41.9,41.36
0,2017-02-16 09:30:00-05:00,2017-02-16 15:59:00-05:00,GDXJ,SHORT,41.84,42.13
