,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 14:37:00-04:00,GDX,LONG,30.31,29.57
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDX,LONG,29.72,29.85
0,2016-07-18 09:30:00-04:00,2016-07-18 09:31:00-04:00,GDX,SHORT,29.95,29.92
0,2016-07-21 09:30:00-04:00,2016-07-21 11:51:00-04:00,GDX,SHORT,28.3,28.96
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,GDX,SHORT,28.21,28.51
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDX,SHORT,28.95,28.57
0,2016-08-01 09:30:00-04:00,2016-08-01 09:49:00-04:00,GDX,LONG,30.48,30.57
0,2016-08-03 09:30:00-04:00,2016-08-03 15:59:00-04:00,GDX,LONG,31.09,30.93
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,GDX,SHORT,30.73,30.75
0,2016-08-17 09:30:00-04:00,2016-08-17 10:41:00-04:00,GDX,LONG,30.48,29.78
0,2016-08-18 09:30:00-04:00,2016-08-18 10:32:00-04:00,GDX,SHORT,30.61,30.39
0,2016-08-23 09:30:00-04:00,2016-08-23 11:05:00-04:00,GDX,SHORT,29.72,29.46
0,2016-09-07 09:30:00-04:00,2016-09-07 09:35:00-04:00,GDX,LONG,28.59,28.55
0,2016-09-08 09:30:00-04:00,2016-09-08 09:34:00-04:00,GDX,LONG,28.33,28.45
0,2016-09-09 09:30:00-04:00,2016-09-09 13:23:00-04:00,GDX,LONG,27.44,26.84
0,2016-09-14 09:30:00-04:00,2016-09-14 11:48:00-04:00,GDX,SHORT,26.31,26.13
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDX,SHORT,26.39,26.1
0,2016-09-23 09:30:00-04:00,2016-09-23 09:31:00-04:00,GDX,LONG,27.69,27.6
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,GDX,LONG,26.49,26.29
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDX,LONG,26.26,26.25
0,2016-10-05 09:30:00-04:00,2016-10-05 10:12:00-04:00,GDX,SHORT,23.87,23.42
0,2016-10-10 09:30:00-04:00,2016-10-10 12:58:00-04:00,GDX,SHORT,23.17,23.01
0,2016-10-12 09:30:00-04:00,2016-10-12 14:14:00-04:00,GDX,SHORT,22.72,23.2
0,2016-10-13 09:30:00-04:00,2016-10-13 09:41:00-04:00,GDX,SHORT,23.25,23.11
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDX,LONG,23.12,23.42
0,2016-10-17 09:30:00-04:00,2016-10-17 10:56:00-04:00,GDX,SHORT,23.14,23.03
0,2016-10-21 09:30:00-04:00,2016-10-21 11:58:00-04:00,GDX,LONG,24.7,24.51
0,2016-10-26 09:30:00-04:00,2016-10-26 09:32:00-04:00,GDX,LONG,24.61,24.61
0,2016-10-27 09:30:00-04:00,2016-10-27 09:38:00-04:00,GDX,SHORT,24.3,24.09
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,GDX,SHORT,23.96,23.87
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,GDX,LONG,25.3,25.29
0,2016-11-08 09:30:00-05:00,2016-11-08 10:21:00-05:00,GDX,SHORT,24.24,24.48
0,2016-11-15 09:30:00-05:00,2016-11-15 09:31:00-05:00,GDX,SHORT,21.19,21.26
0,2016-11-25 09:30:00-05:00,2016-11-25 12:01:00-05:00,GDX,SHORT,20.7,20.52
0,2016-11-28 09:30:00-05:00,2016-11-28 15:43:00-05:00,GDX,SHORT,20.92,21.38
0,2016-12-05 09:30:00-05:00,2016-12-05 12:39:00-05:00,GDX,LONG,20.97,21.34
