,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.17,112.07
0,2016-08-02 09:30:00-04:00,2016-08-02 10:06:00-04:00,QQQ,LONG,115.68,115.26
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.91,117.12
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,QQQ,LONG,117.47,117.05
0,2016-08-19 09:30:00-04:00,2016-08-19 10:29:00-04:00,QQQ,LONG,117.12,117.27
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,QQQ,LONG,117.09,117.16
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,QQQ,SHORT,117.79,117.65
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,QQQ,LONG,117.58,117.27
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,QQQ,LONG,116.23,114.35
0,2016-09-14 09:30:00-04:00,2016-09-14 10:05:00-04:00,QQQ,SHORT,115.41,115.86
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,QQQ,LONG,117.24,117.23
0,2016-09-23 09:30:00-04:00,2016-09-23 13:50:00-04:00,QQQ,LONG,118.93,118.46
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,QQQ,LONG,117.65,117.32
0,2016-09-29 09:30:00-04:00,2016-09-29 10:02:00-04:00,QQQ,LONG,118.54,118.66
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,QQQ,SHORT,118.21,118.83
0,2016-10-03 09:30:00-04:00,2016-10-03 10:51:00-04:00,QQQ,LONG,118.53,118.69
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,QQQ,SHORT,118.71,118.84
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,QQQ,LONG,118.66,118.75
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,QQQ,SHORT,119.08,119.23
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,QQQ,SHORT,117.56,117.21
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,QQQ,SHORT,118.23,117.94
0,2016-10-20 09:30:00-04:00,2016-10-20 10:04:00-04:00,QQQ,LONG,117.67,117.78
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,QQQ,LONG,118.41,118.36
0,2016-10-28 09:30:00-04:00,2016-10-28 10:32:00-04:00,QQQ,LONG,117.46,117.8
0,2016-10-31 09:30:00-04:00,2016-10-31 10:44:00-04:00,QQQ,SHORT,117.51,117.09
