,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 23:00:00-04:00,2017-07-03 15:00:00-04:00,LTCUSD,LONG,40.83,45.51
1,2017-07-03 16:15:00-04:00,2017-07-03 22:15:00-04:00,LTCUSD,LONG,46.21,48.15
2,2017-07-04 17:45:00-04:00,2017-07-04 23:15:00-04:00,LTCUSD,LONG,53.41,54.47
3,2017-07-05 09:15:00-04:00,2017-07-05 10:45:00-04:00,LTCUSD,LONG,51.25,50.23
4,2017-07-05 16:45:00-04:00,2017-07-06 08:30:00-04:00,LTCUSD,LONG,51.72,50.81
5,2017-07-06 12:30:00-04:00,2017-07-06 23:15:00-04:00,LTCUSD,LONG,50.71,50.14
6,2017-07-07 13:15:00-04:00,2017-07-08 21:00:00-04:00,LTCUSD,LONG,47.03,51.38
7,2017-07-09 05:00:00-04:00,2017-07-10 08:45:00-04:00,LTCUSD,LONG,49.69,46.91
8,2017-07-10 11:30:00-04:00,2017-07-10 17:15:00-04:00,LTCUSD,LONG,45.87,45.29
9,2017-07-11 16:45:00-04:00,2017-07-11 19:45:00-04:00,LTCUSD,LONG,43.6,43.99
10,2017-07-13 13:15:00-04:00,2017-07-14 02:15:00-04:00,LTCUSD,LONG,44.85,44.72
11,2017-07-14 13:30:00-04:00,2017-07-14 16:15:00-04:00,LTCUSD,LONG,40.89,41.5
12,2017-07-14 17:00:00-04:00,2017-07-15 02:15:00-04:00,LTCUSD,LONG,41.27,40.02
13,2017-07-15 12:00:00-04:00,2017-07-17 14:15:00-04:00,LTCUSD,LONG,38.8,42.22
14,2017-07-17 17:00:00-04:00,2017-07-18 04:15:00-04:00,LTCUSD,LONG,42.44,42.71
15,2017-07-18 09:00:00-04:00,2017-07-18 19:00:00-04:00,LTCUSD,LONG,43.11,43.2
16,2017-07-18 21:30:00-04:00,2017-07-19 07:30:00-04:00,LTCUSD,LONG,42.94,42.87
17,2017-07-19 11:30:00-04:00,2017-07-19 19:00:00-04:00,LTCUSD,LONG,41.89,40.38
18,2017-07-20 02:00:00-04:00,2017-07-20 02:45:00-04:00,LTCUSD,LONG,41.95,41.86
19,2017-07-20 08:30:00-04:00,2017-07-20 09:00:00-04:00,LTCUSD,LONG,43.49,43.28
20,2017-07-21 00:00:00-04:00,2017-07-21 00:15:00-04:00,LTCUSD,LONG,46.5,46.52
21,2017-07-21 00:30:00-04:00,2017-07-21 05:00:00-04:00,LTCUSD,LONG,46.51,46.67
22,2017-07-21 14:30:00-04:00,2017-07-22 19:00:00-04:00,LTCUSD,LONG,44.91,47.31
23,2017-07-23 10:45:00-04:00,2017-07-24 18:45:00-04:00,LTCUSD,LONG,45.81,45.11
24,2017-07-25 16:30:00-04:00,2017-07-25 21:45:00-04:00,LTCUSD,LONG,40.71,42.28
25,2017-07-25 23:15:00-04:00,2017-07-27 06:15:00-04:00,LTCUSD,LONG,41.5,41.9
