,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-01 00:00:00,2017-09-11 16:00:00,LTCUSD,LONG,42.36,68.63
1,2017-09-12 20:00:00,2017-09-24 22:00:00,LTCUSD,LONG,67.68,47.7
2,2017-10-15 20:00:00,2017-10-26 12:00:00,LTCUSD,LONG,64.58,56.47
3,2017-10-27 10:00:00,2017-10-31 16:00:00,LTCUSD,LONG,55.4,56.0
4,2017-11-04 06:00:00,2017-11-20 22:00:00,LTCUSD,LONG,55.42,72.62
5,2018-01-12 00:00:00,2018-01-17 12:00:00,LTCUSD,LONG,229.89,202.67
6,2018-01-29 16:00:00,2018-03-04 16:00:00,LTCUSD,LONG,180.0,208.73
7,2018-03-25 20:00:00,2018-04-06 04:00:00,LTCUSD,LONG,162.45,117.63
8,2018-04-21 04:00:00,2018-05-06 10:00:00,LTCUSD,LONG,154.01,167.94
9,2018-05-07 14:00:00,2018-06-09 06:00:00,LTCUSD,LONG,162.7,120.08
