,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 00:03:00-04:00,2017-07-07 12:02:00-04:00,LTCUSD,LONG,38.93,46.68
1,2017-07-08 12:00:00-04:00,2017-07-09 06:03:00-04:00,LTCUSD,LONG,49.98,49.95
2,2017-07-11 00:02:00-04:00,2017-07-11 06:00:00-04:00,LTCUSD,LONG,43.56,44.95
3,2017-07-15 18:00:00-04:00,2017-07-25 18:09:00-04:00,LTCUSD,LONG,39.59,41.39
4,2017-07-26 00:12:00-04:00,2017-07-27 00:01:00-04:00,LTCUSD,LONG,41.69,41.72
5,2017-07-27 18:11:00-04:00,2017-07-29 18:02:00-04:00,LTCUSD,LONG,41.87,41.3
6,2017-07-31 12:09:00-04:00,2017-08-01 00:00:00-04:00,LTCUSD,LONG,42.44,42.11
7,2017-08-10 06:00:00-04:00,2017-08-11 12:00:00-04:00,LTCUSD,LONG,48.1,46.86
8,2017-08-12 00:00:00-04:00,2017-08-14 06:00:00-04:00,LTCUSD,LONG,47.3,45.54
9,2017-08-15 12:00:00-04:00,2017-08-15 18:00:00-04:00,LTCUSD,LONG,42.91,42.99
10,2017-08-16 00:00:00-04:00,2017-08-21 18:00:00-04:00,LTCUSD,LONG,42.88,46.98
11,2017-08-25 00:00:00-04:00,2017-09-01 18:00:00-04:00,LTCUSD,LONG,50.67,88.24
12,2017-09-07 00:00:00-04:00,2017-09-11 12:00:00-04:00,LTCUSD,LONG,78.33,68.61
13,2017-09-15 18:00:00-04:00,2017-09-20 12:00:00-04:00,LTCUSD,LONG,54.34,53.26
14,2017-09-25 12:00:00-04:00,2017-09-29 12:00:00-04:00,LTCUSD,LONG,52.27,53.61
15,2017-09-29 18:00:00-04:00,2017-09-30 12:00:00-04:00,LTCUSD,LONG,53.36,55.4
16,2017-10-04 12:00:00-04:00,2017-10-05 18:00:00-04:00,LTCUSD,LONG,51.62,51.64
17,2017-10-06 06:00:00-04:00,2017-10-06 18:00:00-04:00,LTCUSD,LONG,52.49,51.94
18,2017-10-07 00:00:00-04:00,2017-10-08 00:00:00-04:00,LTCUSD,LONG,51.84,52.54
19,2017-10-09 18:00:00-04:00,2017-10-10 12:00:00-04:00,LTCUSD,LONG,50.32,50.87
20,2017-10-13 00:00:00-04:00,2017-10-15 18:00:00-04:00,LTCUSD,LONG,57.43,64.57
21,2017-10-16 00:00:00-04:00,2017-10-18 00:00:00-04:00,LTCUSD,LONG,63.71,57.12
22,2017-10-19 00:00:00-04:00,2017-10-22 18:00:00-04:00,LTCUSD,LONG,60.28,56.35
23,2017-10-30 18:00:00-04:00,2017-10-31 00:00:00-04:00,LTCUSD,LONG,56.22,56.47
24,2017-11-06 17:00:00-05:00,2017-11-15 11:00:00-05:00,LTCUSD,LONG,55.04,63.29
25,2017-11-21 17:00:00-05:00,2017-11-24 23:00:00-05:00,LTCUSD,LONG,70.52,78.79
26,2017-11-26 11:00:00-05:00,2017-11-26 23:00:00-05:00,LTCUSD,LONG,86.8,91.95
27,2017-11-28 23:00:00-05:00,2017-12-03 11:00:00-05:00,LTCUSD,LONG,97.68,103.7
28,2017-12-03 17:00:00-05:00,2017-12-04 17:00:00-05:00,LTCUSD,LONG,100.12,102.61
29,2017-12-05 05:00:00-05:00,2017-12-05 23:00:00-05:00,LTCUSD,LONG,102.05,102.66
30,2017-12-07 05:00:00-05:00,2017-12-11 23:00:00-05:00,LTCUSD,LONG,98.02,251.5
31,2017-12-12 23:00:00-05:00,2017-12-13 17:00:00-05:00,LTCUSD,LONG,326.48,317.35
32,2017-12-17 11:00:00-05:00,2017-12-18 05:00:00-05:00,LTCUSD,LONG,325.93,319.87
33,2017-12-19 05:00:00-05:00,2017-12-19 23:00:00-05:00,LTCUSD,LONG,353.0,325.08
34,2017-12-21 11:00:00-05:00,2017-12-25 05:00:00-05:00,LTCUSD,LONG,301.8,281.06
35,2017-12-27 23:00:00-05:00,2017-12-29 11:00:00-05:00,LTCUSD,LONG,247.75,248.86
36,2017-12-30 11:00:00-05:00,2018-01-02 17:00:00-05:00,LTCUSD,LONG,217.5,252.75
37,2018-01-05 11:00:00-05:00,2018-01-06 17:00:00-05:00,LTCUSD,LONG,246.91,283.88
