,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:26:37-04:00,2017-07-01 04:39:32-04:00,LTCUSD,LONG,39.68,39.32983
1,2017-07-01 05:49:37-04:00,2017-07-01 10:39:32-04:00,LTCUSD,LONG,39.47,38.9197275
2,2017-07-01 11:08:37-04:00,2017-07-01 14:22:32-04:00,LTCUSD,LONG,38.92,38.48962
3,2017-07-01 15:00:37-04:00,2017-07-01 15:29:32-04:00,LTCUSD,LONG,37.97,37.72943
4,2017-07-01 15:47:37-04:00,2017-07-01 16:57:32-04:00,LTCUSD,LONG,38.1,37.509375000000006
5,2017-07-01 17:50:37-04:00,2017-07-01 18:05:32-04:00,LTCUSD,LONG,37.56,37.4193525
6,2017-07-01 18:45:37-04:00,2017-07-01 20:16:32-04:00,LTCUSD,LONG,37.53,38.08952
7,2017-07-01 20:34:37-04:00,2017-07-01 20:35:32-04:00,LTCUSD,LONG,37.65,37.59939750000001
8,2017-07-01 20:38:37-04:00,2017-07-01 20:47:32-04:00,LTCUSD,LONG,37.65,37.7194275
9,2017-07-01 21:05:37-04:00,2017-07-01 21:06:32-04:00,LTCUSD,LONG,37.46,37.459362500000005
10,2017-07-01 21:36:37-04:00,2017-07-01 22:13:32-04:00,LTCUSD,LONG,37.73,37.3593375
11,2017-07-01 22:22:37-04:00,2017-07-01 23:10:32-04:00,LTCUSD,LONG,37.45,37.209300000000006
12,2017-07-01 23:30:37-04:00,2017-07-02 00:12:32-04:00,LTCUSD,LONG,37.5,37.459362500000005
13,2017-07-02 00:15:37-04:00,2017-07-02 01:27:32-04:00,LTCUSD,LONG,37.51,38.14953500000001
14,2017-07-02 01:28:37-04:00,2017-07-02 06:32:32-04:00,LTCUSD,LONG,38.15,38.72968
15,2017-07-02 06:47:37-04:00,2017-07-02 06:52:32-04:00,LTCUSD,LONG,38.68,38.68967
16,2017-07-02 06:58:37-04:00,2017-07-02 09:33:32-04:00,LTCUSD,LONG,38.63,39.0197525
17,2017-07-02 09:46:37-04:00,2017-07-02 10:01:32-04:00,LTCUSD,LONG,38.88,38.6596625
18,2017-07-02 10:16:37-04:00,2017-07-02 10:19:32-04:00,LTCUSD,LONG,38.76,38.67966750000001
19,2017-07-02 10:54:37-04:00,2017-07-02 11:52:32-04:00,LTCUSD,LONG,38.74,39.1597875
20,2017-07-02 12:08:37-04:00,2017-07-02 13:15:32-04:00,LTCUSD,LONG,39.51,40.2400575
21,2017-07-02 13:20:37-04:00,2017-07-02 13:28:32-04:00,LTCUSD,LONG,40.22,40.250060000000005
22,2017-07-02 13:46:37-04:00,2017-07-02 14:46:32-04:00,LTCUSD,LONG,40.59,41.0202525
23,2017-07-02 14:51:37-04:00,2017-07-02 15:49:32-04:00,LTCUSD,LONG,41.06,40.850210000000004
24,2017-07-02 16:44:37-04:00,2017-07-02 18:39:32-04:00,LTCUSD,LONG,41.71,41.670415
25,2017-07-02 19:08:37-04:00,2017-07-02 19:50:32-04:00,LTCUSD,LONG,41.77,41.69042
26,2017-07-02 20:07:37-04:00,2017-07-02 20:18:32-04:00,LTCUSD,LONG,41.54,41.28031750000001
27,2017-07-02 20:50:37-04:00,2017-07-02 21:42:32-04:00,LTCUSD,LONG,40.82,41.190295000000006
28,2017-07-02 22:02:37-04:00,2017-07-02 22:05:32-04:00,LTCUSD,LONG,41.07,41.070265000000006
29,2017-07-03 00:12:37-04:00,2017-07-03 02:31:32-04:00,LTCUSD,LONG,41.86,43.61090000000001
30,2017-07-03 02:40:37-04:00,2017-07-03 05:17:32-04:00,LTCUSD,LONG,44.89,43.630905
31,2017-07-03 05:21:37-04:00,2017-07-03 06:29:32-04:00,LTCUSD,LONG,43.58,44.301072500000004
32,2017-07-03 06:31:37-04:00,2017-07-03 13:06:32-04:00,LTCUSD,LONG,44.37,46.791695000000004
33,2017-07-03 13:27:37-04:00,2017-07-03 14:04:32-04:00,LTCUSD,LONG,46.35,46.5016225
34,2017-07-03 14:14:37-04:00,2017-07-03 14:48:32-04:00,LTCUSD,LONG,46.52,45.69142
35,2017-07-03 14:57:37-04:00,2017-07-03 18:56:32-04:00,LTCUSD,LONG,45.55,45.871465
