,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-22 00:00:00-04:00,2017-09-03 00:00:00-04:00,LTCUSD,LONG,46.25,80.51
1,2017-09-10 00:00:00-04:00,2017-09-16 00:00:00-04:00,LTCUSD,LONG,68.73,54.35
2,2017-09-17 00:00:00-04:00,2017-09-20 00:00:00-04:00,LTCUSD,LONG,50.84,51.89
3,2017-10-01 00:00:00-04:00,2017-10-10 00:00:00-04:00,LTCUSD,LONG,54.4,50.44
4,2017-10-13 00:00:00-04:00,2017-10-16 00:00:00-04:00,LTCUSD,LONG,57.43,63.7
5,2017-10-18 00:00:00-04:00,2017-10-24 00:00:00-04:00,LTCUSD,LONG,57.13,56.0
6,2017-10-25 00:00:00-04:00,2017-10-26 00:00:00-04:00,LTCUSD,LONG,55.59,56.23
7,2017-12-04 23:00:00-05:00,2017-12-08 23:00:00-05:00,LTCUSD,LONG,102.62,147.02
8,2017-12-15 23:00:00-05:00,2018-01-05 23:00:00-05:00,LTCUSD,LONG,306.39,289.37
9,2018-01-10 23:00:00-05:00,2018-02-19 23:00:00-05:00,LTCUSD,LONG,228.2,222.68
10,2018-03-18 00:00:00-04:00,2018-04-05 00:00:00-04:00,LTCUSD,LONG,149.92,118.95
11,2018-04-06 00:00:00-04:00,2018-06-19 00:00:00-04:00,LTCUSD,LONG,117.95,97.35
