,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 02:48:00-04:00,2017-07-01 07:52:00-04:00,LTCUSD,LONG,39.56,39.5
1,2017-07-01 09:14:00-04:00,2017-07-01 11:28:00-04:00,LTCUSD,LONG,39.3,39.07
2,2017-07-01 15:18:00-04:00,2017-07-01 16:34:00-04:00,LTCUSD,LONG,37.78,37.64
3,2017-07-01 18:30:00-04:00,2017-07-01 19:04:00-04:00,LTCUSD,LONG,37.75,37.83
4,2017-07-01 19:10:00-04:00,2017-07-01 20:34:00-04:00,LTCUSD,LONG,37.97,37.69
5,2017-07-01 20:40:00-04:00,2017-07-01 22:00:00-04:00,LTCUSD,LONG,37.65,37.87
6,2017-07-01 22:50:00-04:00,2017-07-02 00:08:00-04:00,LTCUSD,LONG,37.46,37.56
7,2017-07-02 00:16:00-04:00,2017-07-02 00:28:00-04:00,LTCUSD,LONG,37.51,37.49
8,2017-07-02 00:44:00-04:00,2017-07-02 02:42:00-04:00,LTCUSD,LONG,37.71,38.04
9,2017-07-02 05:42:00-04:00,2017-07-02 08:24:00-04:00,LTCUSD,LONG,39.13,39.17
10,2017-07-02 17:04:00-04:00,2017-07-03 03:06:00-04:00,LTCUSD,LONG,41.47,44.86
11,2017-07-03 05:32:00-04:00,2017-07-03 06:28:00-04:00,LTCUSD,LONG,43.41,44.28
12,2017-07-03 08:32:00-04:00,2017-07-03 19:34:00-04:00,LTCUSD,LONG,45.6,45.83
13,2017-07-03 20:30:00-04:00,2017-07-04 01:08:00-04:00,LTCUSD,LONG,46.06,51.48
14,2017-07-04 02:08:00-04:00,2017-07-04 07:18:00-04:00,LTCUSD,LONG,50.27,49.44
15,2017-07-04 08:58:00-04:00,2017-07-04 11:26:00-04:00,LTCUSD,LONG,50.6,50.72
16,2017-07-04 13:32:00-04:00,2017-07-04 14:24:00-04:00,LTCUSD,LONG,50.86,51.81
17,2017-07-04 15:42:00-04:00,2017-07-04 16:06:00-04:00,LTCUSD,LONG,51.34,51.08
18,2017-07-04 18:54:00-04:00,2017-07-04 19:56:00-04:00,LTCUSD,LONG,52.93,55.07
19,2017-07-04 20:06:00-04:00,2017-07-04 20:36:00-04:00,LTCUSD,LONG,54.99,55.9
20,2017-07-04 23:56:00-04:00,2017-07-05 00:08:00-04:00,LTCUSD,LONG,54.38,54.47
21,2017-07-05 01:06:00-04:00,2017-07-05 02:24:00-04:00,LTCUSD,LONG,52.62,53.0
22,2017-07-05 05:12:00-04:00,2017-07-05 05:24:00-04:00,LTCUSD,LONG,53.17,53.01
23,2017-07-05 05:46:00-04:00,2017-07-05 09:02:00-04:00,LTCUSD,LONG,52.78,51.61
24,2017-07-05 10:30:00-04:00,2017-07-05 12:56:00-04:00,LTCUSD,LONG,49.5,51.6
25,2017-07-05 14:10:00-04:00,2017-07-05 19:46:00-04:00,LTCUSD,LONG,52.35,53.25
26,2017-07-05 22:12:00-04:00,2017-07-05 22:22:00-04:00,LTCUSD,LONG,52.1,52.05
27,2017-07-06 04:28:00-04:00,2017-07-06 05:08:00-04:00,LTCUSD,LONG,50.78,50.59
28,2017-07-06 14:58:00-04:00,2017-07-06 18:20:00-04:00,LTCUSD,LONG,51.12,51.63
29,2017-07-06 18:30:00-04:00,2017-07-06 19:28:00-04:00,LTCUSD,LONG,51.7,51.66
30,2017-07-06 20:24:00-04:00,2017-07-06 20:28:00-04:00,LTCUSD,LONG,51.09,51.01
31,2017-07-06 21:52:00-04:00,2017-07-06 23:04:00-04:00,LTCUSD,LONG,50.88,50.24
32,2017-07-07 00:40:00-04:00,2017-07-07 03:20:00-04:00,LTCUSD,LONG,50.04,47.61
33,2017-07-07 05:16:00-04:00,2017-07-07 07:36:00-04:00,LTCUSD,LONG,48.23,48.55
34,2017-07-07 12:14:00-04:00,2017-07-07 12:48:00-04:00,LTCUSD,LONG,47.27,47.92
35,2017-07-07 19:20:00-04:00,2017-07-07 21:42:00-04:00,LTCUSD,LONG,45.95,44.7
36,2017-07-07 21:52:00-04:00,2017-07-07 22:20:00-04:00,LTCUSD,LONG,44.86,44.77
37,2017-07-08 00:46:00-04:00,2017-07-08 07:44:00-04:00,LTCUSD,LONG,45.94,47.83
38,2017-07-08 08:50:00-04:00,2017-07-08 11:26:00-04:00,LTCUSD,LONG,49.59,50.04
39,2017-07-08 14:12:00-04:00,2017-07-08 20:42:00-04:00,LTCUSD,LONG,48.22,52.24
40,2017-07-08 22:28:00-04:00,2017-07-09 08:24:00-04:00,LTCUSD,LONG,51.21,50.73
41,2017-07-09 12:06:00-04:00,2017-07-09 15:18:00-04:00,LTCUSD,LONG,50.01,50.11
42,2017-07-09 16:10:00-04:00,2017-07-10 04:44:00-04:00,LTCUSD,LONG,50.47,49.3
43,2017-07-10 07:32:00-04:00,2017-07-10 08:42:00-04:00,LTCUSD,LONG,48.72,46.88
44,2017-07-10 09:18:00-04:00,2017-07-10 11:50:00-04:00,LTCUSD,LONG,47.48,45.91
45,2017-07-10 13:58:00-04:00,2017-07-10 17:42:00-04:00,LTCUSD,LONG,46.81,44.6
46,2017-07-10 18:58:00-04:00,2017-07-10 22:30:00-04:00,LTCUSD,LONG,44.85,45.54
47,2017-07-10 23:00:00-04:00,2017-07-11 00:36:00-04:00,LTCUSD,LONG,45.18,43.99
48,2017-07-11 01:06:00-04:00,2017-07-11 06:04:00-04:00,LTCUSD,LONG,44.19,45.06
49,2017-07-11 06:28:00-04:00,2017-07-11 07:02:00-04:00,LTCUSD,LONG,43.91,44.36
50,2017-07-11 09:50:00-04:00,2017-07-11 09:58:00-04:00,LTCUSD,LONG,44.98,45.48
51,2017-07-11 10:04:00-04:00,2017-07-11 16:48:00-04:00,LTCUSD,LONG,45.7,43.55
52,2017-07-11 19:08:00-04:00,2017-07-11 19:22:00-04:00,LTCUSD,LONG,44.28,44.3
53,2017-07-12 00:52:00-04:00,2017-07-12 01:30:00-04:00,LTCUSD,LONG,44.25,44.2
54,2017-07-12 03:26:00-04:00,2017-07-12 09:48:00-04:00,LTCUSD,LONG,43.19,45.82
55,2017-07-12 11:58:00-04:00,2017-07-12 12:58:00-04:00,LTCUSD,LONG,47.27,47.59
56,2017-07-12 19:56:00-04:00,2017-07-12 21:08:00-04:00,LTCUSD,LONG,46.95,46.48
57,2017-07-13 07:24:00-04:00,2017-07-13 12:02:00-04:00,LTCUSD,LONG,46.47,44.68
58,2017-07-13 17:54:00-04:00,2017-07-13 18:02:00-04:00,LTCUSD,LONG,44.84,44.94
59,2017-07-14 02:18:00-04:00,2017-07-14 06:08:00-04:00,LTCUSD,LONG,44.75,45.18
60,2017-07-14 14:42:00-04:00,2017-07-14 15:50:00-04:00,LTCUSD,LONG,41.14,41.67
61,2017-07-14 15:58:00-04:00,2017-07-14 17:04:00-04:00,LTCUSD,LONG,41.95,41.0
62,2017-07-14 17:26:00-04:00,2017-07-14 19:28:00-04:00,LTCUSD,LONG,41.72,42.78
63,2017-07-15 01:50:00-04:00,2017-07-15 04:18:00-04:00,LTCUSD,LONG,40.04,39.83
64,2017-07-15 07:04:00-04:00,2017-07-15 08:56:00-04:00,LTCUSD,LONG,40.54,38.65
65,2017-07-15 11:00:00-04:00,2017-07-15 16:08:00-04:00,LTCUSD,LONG,38.08,40.2
66,2017-07-15 17:40:00-04:00,2017-07-16 01:24:00-04:00,LTCUSD,LONG,39.6,39.45
67,2017-07-16 02:26:00-04:00,2017-07-16 08:24:00-04:00,LTCUSD,LONG,38.77,35.94
68,2017-07-16 09:36:00-04:00,2017-07-16 16:42:00-04:00,LTCUSD,LONG,37.78,38.63
69,2017-07-16 17:02:00-04:00,2017-07-16 17:52:00-04:00,LTCUSD,LONG,38.4,39.21
70,2017-07-16 20:12:00-04:00,2017-07-16 20:28:00-04:00,LTCUSD,LONG,40.93,40.94
71,2017-07-16 23:54:00-04:00,2017-07-17 02:08:00-04:00,LTCUSD,LONG,39.98,41.52
72,2017-07-17 03:10:00-04:00,2017-07-17 04:54:00-04:00,LTCUSD,LONG,42.39,42.08
73,2017-07-17 05:50:00-04:00,2017-07-17 07:40:00-04:00,LTCUSD,LONG,41.99,41.18
74,2017-07-17 09:26:00-04:00,2017-07-17 16:16:00-04:00,LTCUSD,LONG,40.81,42.51
75,2017-07-17 17:04:00-04:00,2017-07-18 04:08:00-04:00,LTCUSD,LONG,42.46,42.64
76,2017-07-18 06:42:00-04:00,2017-07-18 07:36:00-04:00,LTCUSD,LONG,42.62,42.94
77,2017-07-18 08:16:00-04:00,2017-07-19 09:22:00-04:00,LTCUSD,LONG,43.2,42.08
78,2017-07-19 09:58:00-04:00,2017-07-19 12:18:00-04:00,LTCUSD,LONG,41.09,42.02
79,2017-07-19 12:24:00-04:00,2017-07-19 16:04:00-04:00,LTCUSD,LONG,42.04,40.25
80,2017-07-19 17:28:00-04:00,2017-07-19 19:56:00-04:00,LTCUSD,LONG,40.98,40.11
81,2017-07-19 20:40:00-04:00,2017-07-19 21:54:00-04:00,LTCUSD,LONG,40.44,41.5
82,2017-07-19 23:50:00-04:00,2017-07-20 02:00:00-04:00,LTCUSD,LONG,41.5,41.94
83,2017-07-20 03:12:00-04:00,2017-07-20 03:16:00-04:00,LTCUSD,LONG,41.69,41.71
84,2017-07-20 09:16:00-04:00,2017-07-20 10:10:00-04:00,LTCUSD,LONG,43.16,43.59
85,2017-07-20 11:00:00-04:00,2017-07-20 15:14:00-04:00,LTCUSD,LONG,42.81,44.74
86,2017-07-20 15:20:00-04:00,2017-07-20 20:18:00-04:00,LTCUSD,LONG,44.75,44.74
87,2017-07-20 21:34:00-04:00,2017-07-20 22:22:00-04:00,LTCUSD,LONG,44.61,46.19
88,2017-07-20 23:54:00-04:00,2017-07-21 05:00:00-04:00,LTCUSD,LONG,45.93,46.67
89,2017-07-21 06:16:00-04:00,2017-07-21 13:32:00-04:00,LTCUSD,LONG,46.67,45.3
90,2017-07-21 18:38:00-04:00,2017-07-21 18:42:00-04:00,LTCUSD,LONG,45.47,45.53
91,2017-07-21 21:18:00-04:00,2017-07-21 22:38:00-04:00,LTCUSD,LONG,45.56,45.93
92,2017-07-22 03:10:00-04:00,2017-07-22 03:30:00-04:00,LTCUSD,LONG,45.65,45.62
93,2017-07-22 04:26:00-04:00,2017-07-22 19:24:00-04:00,LTCUSD,LONG,45.81,47.25
94,2017-07-23 05:40:00-04:00,2017-07-23 06:10:00-04:00,LTCUSD,LONG,44.96,44.69
95,2017-07-23 12:08:00-04:00,2017-07-23 21:42:00-04:00,LTCUSD,LONG,45.66,45.18
96,2017-07-23 23:12:00-04:00,2017-07-24 02:00:00-04:00,LTCUSD,LONG,45.34,44.44
97,2017-07-24 03:02:00-04:00,2017-07-24 04:14:00-04:00,LTCUSD,LONG,44.64,44.77
98,2017-07-24 06:26:00-04:00,2017-07-24 06:40:00-04:00,LTCUSD,LONG,44.96,45.13
99,2017-07-24 09:08:00-04:00,2017-07-24 10:46:00-04:00,LTCUSD,LONG,44.96,45.21
100,2017-07-24 18:56:00-04:00,2017-07-25 02:06:00-04:00,LTCUSD,LONG,45.17,44.77
101,2017-07-25 03:16:00-04:00,2017-07-25 09:10:00-04:00,LTCUSD,LONG,43.24,41.47
102,2017-07-25 18:24:00-04:00,2017-07-25 23:28:00-04:00,LTCUSD,LONG,41.58,41.6
103,2017-07-26 01:24:00-04:00,2017-07-26 07:06:00-04:00,LTCUSD,LONG,40.87,41.98
104,2017-07-26 08:24:00-04:00,2017-07-26 08:34:00-04:00,LTCUSD,LONG,42.41,42.43
105,2017-07-26 11:24:00-04:00,2017-07-26 17:38:00-04:00,LTCUSD,LONG,41.46,41.63
106,2017-07-26 19:20:00-04:00,2017-07-27 00:26:00-04:00,LTCUSD,LONG,41.98,41.82
107,2017-07-27 04:10:00-04:00,2017-07-27 11:32:00-04:00,LTCUSD,LONG,41.47,41.28
108,2017-07-27 13:04:00-04:00,2017-07-27 17:18:00-04:00,LTCUSD,LONG,41.34,41.74
109,2017-07-27 19:18:00-04:00,2017-07-27 22:30:00-04:00,LTCUSD,LONG,41.91,41.9
110,2017-07-27 23:42:00-04:00,2017-07-28 02:54:00-04:00,LTCUSD,LONG,41.97,42.02
111,2017-07-29 01:14:00-04:00,2017-07-29 02:02:00-04:00,LTCUSD,LONG,39.03,39.62
112,2017-07-29 04:08:00-04:00,2017-07-29 09:24:00-04:00,LTCUSD,LONG,39.23,39.49
113,2017-07-29 09:30:00-04:00,2017-07-29 11:34:00-04:00,LTCUSD,LONG,39.59,39.29
114,2017-07-29 14:00:00-04:00,2017-07-29 14:18:00-04:00,LTCUSD,LONG,39.8,40.28
115,2017-07-29 14:28:00-04:00,2017-07-29 15:22:00-04:00,LTCUSD,LONG,40.28,41.34
116,2017-07-29 17:50:00-04:00,2017-07-29 21:54:00-04:00,LTCUSD,LONG,41.35,41.3
