,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 02:22:37-04:00,2017-07-01 03:56:32-04:00,LTCUSD,LONG,39.35,39.56989000000001
1,2017-07-01 03:58:37-04:00,2017-07-01 09:18:32-04:00,LTCUSD,LONG,39.57,39.289820000000006
2,2017-07-01 09:32:37-04:00,2017-07-01 16:36:32-04:00,LTCUSD,LONG,39.25,37.689420000000005
3,2017-07-01 17:24:37-04:00,2017-07-01 18:08:32-04:00,LTCUSD,LONG,37.62,37.40935
4,2017-07-01 18:44:37-04:00,2017-07-01 21:06:32-04:00,LTCUSD,LONG,37.53,37.459362500000005
5,2017-07-01 21:14:37-04:00,2017-07-01 22:14:32-04:00,LTCUSD,LONG,37.58,37.3593375
6,2017-07-01 22:44:37-04:00,2017-07-02 02:44:32-04:00,LTCUSD,LONG,37.46,38.08952
7,2017-07-02 03:08:37-04:00,2017-07-02 06:42:32-04:00,LTCUSD,LONG,38.13,38.669665
8,2017-07-02 06:44:37-04:00,2017-07-02 09:36:32-04:00,LTCUSD,LONG,38.72,38.9197275
9,2017-07-02 11:24:37-04:00,2017-07-02 14:46:32-04:00,LTCUSD,LONG,39.11,41.0202525
10,2017-07-02 15:30:37-04:00,2017-07-02 19:00:32-04:00,LTCUSD,LONG,40.99,41.440357500000005
11,2017-07-02 19:36:37-04:00,2017-07-02 22:20:32-04:00,LTCUSD,LONG,41.74,40.8802175
12,2017-07-03 00:18:37-04:00,2017-07-03 13:22:32-04:00,LTCUSD,LONG,41.86,46.266563749999996
13,2017-07-03 13:28:37-04:00,2017-07-03 14:12:32-04:00,LTCUSD,LONG,46.35,46.3415825
14,2017-07-03 14:14:37-04:00,2017-07-04 06:20:32-04:00,LTCUSD,LONG,46.52,49.162287500000005
15,2017-07-04 07:02:37-04:00,2017-07-04 11:26:32-04:00,LTCUSD,LONG,49.22,50.462612500000006
16,2017-07-04 11:50:37-04:00,2017-07-04 16:08:32-04:00,LTCUSD,LONG,51.49,51.0627625
17,2017-07-04 18:56:37-04:00,2017-07-04 20:44:32-04:00,LTCUSD,LONG,53.17,55.26381250000001
18,2017-07-04 23:58:37-04:00,2017-07-05 00:32:32-04:00,LTCUSD,LONG,54.43,53.96348750000001
19,2017-07-05 01:08:37-04:00,2017-07-05 03:24:32-04:00,LTCUSD,LONG,53.04,51.5628875
20,2017-07-05 03:30:37-04:00,2017-07-05 05:26:32-04:00,LTCUSD,LONG,51.38,53.013250000000006
21,2017-07-05 05:48:37-04:00,2017-07-05 09:04:32-04:00,LTCUSD,LONG,52.8,51.5628875
22,2017-07-05 10:08:37-04:00,2017-07-05 10:12:32-04:00,LTCUSD,LONG,50.17,49.592395
23,2017-07-05 10:34:37-04:00,2017-07-05 12:58:32-04:00,LTCUSD,LONG,49.8,51.472865000000006
24,2017-07-05 13:00:37-04:00,2017-07-05 13:22:32-04:00,LTCUSD,LONG,51.26,51.58289250000001
25,2017-07-05 14:12:37-04:00,2017-07-05 16:36:32-04:00,LTCUSD,LONG,52.39,51.5228775
26,2017-07-05 17:02:37-04:00,2017-07-05 21:08:32-04:00,LTCUSD,LONG,51.74,52.363087500000006
27,2017-07-05 22:14:37-04:00,2017-07-05 22:48:32-04:00,LTCUSD,LONG,52.1,51.712925000000006
28,2017-07-06 00:38:37-04:00,2017-07-06 02:10:32-04:00,LTCUSD,LONG,51.58,51.0627625
29,2017-07-06 02:42:37-04:00,2017-07-06 05:30:32-04:00,LTCUSD,LONG,51.44,50.222552500000006
30,2017-07-06 08:58:37-04:00,2017-07-06 09:00:32-04:00,LTCUSD,LONG,50.79,50.792695
31,2017-07-06 15:00:37-04:00,2017-07-06 18:28:32-04:00,LTCUSD,LONG,51.18,51.7029225
32,2017-07-06 20:26:37-04:00,2017-07-06 21:26:32-04:00,LTCUSD,LONG,51.02,50.85271000000001
33,2017-07-06 21:54:37-04:00,2017-07-06 22:38:32-04:00,LTCUSD,LONG,50.85,50.61265
34,2017-07-07 01:22:37-04:00,2017-07-07 03:22:32-04:00,LTCUSD,LONG,49.65,48.29207
35,2017-07-07 05:20:37-04:00,2017-07-07 08:08:32-04:00,LTCUSD,LONG,48.26,47.45186
36,2017-07-07 08:50:37-04:00,2017-07-07 08:54:32-04:00,LTCUSD,LONG,46.83,46.83170500000001
37,2017-07-07 12:16:37-04:00,2017-07-07 15:28:32-04:00,LTCUSD,LONG,47.51,47.371840000000006
38,2017-07-07 18:08:37-04:00,2017-07-07 18:16:32-04:00,LTCUSD,LONG,45.4,44.951235000000004
39,2017-07-07 19:22:37-04:00,2017-07-07 20:06:32-04:00,LTCUSD,LONG,46.37,46.21155000000001
40,2017-07-07 20:10:37-04:00,2017-07-07 20:34:32-04:00,LTCUSD,LONG,45.76,45.651410000000006
41,2017-07-07 20:40:37-04:00,2017-07-08 01:26:32-04:00,LTCUSD,LONG,45.65,45.991495
42,2017-07-08 01:40:37-04:00,2017-07-08 02:14:32-04:00,LTCUSD,LONG,45.61,45.001247500000005
43,2017-07-08 03:12:37-04:00,2017-07-08 10:34:32-04:00,LTCUSD,LONG,45.74,49.6624125
44,2017-07-08 11:30:37-04:00,2017-07-08 13:00:32-04:00,LTCUSD,LONG,49.93,49.09227
45,2017-07-08 13:16:37-04:00,2017-07-08 23:20:32-04:00,LTCUSD,LONG,48.44,51.192795000000004
46,2017-07-09 00:06:37-04:00,2017-07-09 04:14:32-04:00,LTCUSD,LONG,51.37,50.342582500000006
47,2017-07-09 10:34:37-04:00,2017-07-09 10:36:32-04:00,LTCUSD,LONG,49.81,49.512375000000006
48,2017-07-09 11:10:37-04:00,2017-07-09 13:14:32-04:00,LTCUSD,LONG,49.89,49.96248750000001
49,2017-07-09 13:34:37-04:00,2017-07-09 16:54:32-04:00,LTCUSD,LONG,49.89,50.272565
50,2017-07-09 17:58:37-04:00,2017-07-09 18:32:32-04:00,LTCUSD,LONG,50.62,50.14253250000001
51,2017-07-09 19:38:37-04:00,2017-07-09 21:00:32-04:00,LTCUSD,LONG,48.7,48.3020725
52,2017-07-09 21:36:37-04:00,2017-07-10 04:46:32-04:00,LTCUSD,LONG,48.89,49.642407500000004
53,2017-07-10 05:18:37-04:00,2017-07-10 05:44:32-04:00,LTCUSD,LONG,49.57,49.342332500000005
54,2017-07-10 05:56:37-04:00,2017-07-10 06:48:32-04:00,LTCUSD,LONG,49.24,49.152285000000006
55,2017-07-10 07:16:37-04:00,2017-07-10 08:44:32-04:00,LTCUSD,LONG,49.18,46.9217275
56,2017-07-10 09:20:37-04:00,2017-07-10 11:48:32-04:00,LTCUSD,LONG,47.49,45.93148000000001
57,2017-07-10 13:40:37-04:00,2017-07-10 16:46:32-04:00,LTCUSD,LONG,46.9,45.791445
58,2017-07-10 17:34:37-04:00,2017-07-10 18:46:32-04:00,LTCUSD,LONG,44.76,44.821202500000005
59,2017-07-10 19:42:37-04:00,2017-07-11 00:20:32-04:00,LTCUSD,LONG,44.04,43.9209775
60,2017-07-11 01:08:37-04:00,2017-07-11 03:12:32-04:00,LTCUSD,LONG,44.21,42.080517500000006
61,2017-07-11 06:02:37-04:00,2017-07-11 06:18:32-04:00,LTCUSD,LONG,45.15,44.401097500000006
