,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:52:37-04:00,2017-07-01 05:28:32-04:00,LTCUSD,LONG,39.52,39.32983
1,2017-07-01 05:56:37-04:00,2017-07-01 08:04:32-04:00,LTCUSD,LONG,39.59,39.48987
2,2017-07-01 08:32:37-04:00,2017-07-01 09:28:32-04:00,LTCUSD,LONG,39.43,39.269815
3,2017-07-01 10:56:37-04:00,2017-07-01 11:16:32-04:00,LTCUSD,LONG,38.96,39.03975750000001
4,2017-07-01 15:28:37-04:00,2017-07-01 18:08:32-04:00,LTCUSD,LONG,37.69,37.40935
5,2017-07-01 20:44:37-04:00,2017-07-01 21:00:32-04:00,LTCUSD,LONG,37.72,37.459362500000005
6,2017-07-01 21:56:37-04:00,2017-07-02 02:56:32-04:00,LTCUSD,LONG,37.72,38.059512500000004
7,2017-07-02 05:44:37-04:00,2017-07-02 06:36:32-04:00,LTCUSD,LONG,39.1,38.67966750000001
8,2017-07-02 07:08:37-04:00,2017-07-02 10:12:32-04:00,LTCUSD,LONG,38.58,38.72968
9,2017-07-02 10:16:37-04:00,2017-07-02 10:40:32-04:00,LTCUSD,LONG,38.76,38.68967
10,2017-07-02 12:48:37-04:00,2017-07-03 13:24:32-04:00,LTCUSD,LONG,40.13,46.301572500000006
11,2017-07-03 13:32:37-04:00,2017-07-03 14:20:32-04:00,LTCUSD,LONG,46.48,46.5216275
12,2017-07-03 17:40:37-04:00,2017-07-03 20:20:32-04:00,LTCUSD,LONG,46.51,46.0615125
13,2017-07-03 21:24:37-04:00,2017-07-04 03:24:32-04:00,LTCUSD,LONG,47.01,49.952485
14,2017-07-04 07:04:37-04:00,2017-07-04 18:40:32-04:00,LTCUSD,LONG,49.22,52.673165000000004
15,2017-07-04 21:28:37-04:00,2017-07-05 00:00:32-04:00,LTCUSD,LONG,54.96,54.43360500000001
16,2017-07-05 00:52:37-04:00,2017-07-05 10:00:32-04:00,LTCUSD,LONG,53.42,50.102522500000006
17,2017-07-05 11:40:37-04:00,2017-07-05 12:52:32-04:00,LTCUSD,LONG,49.59,51.6129
18,2017-07-05 13:12:37-04:00,2017-07-05 16:36:32-04:00,LTCUSD,LONG,51.3,51.5228775
19,2017-07-05 17:24:37-04:00,2017-07-05 20:28:32-04:00,LTCUSD,LONG,52.1,52.5031225
20,2017-07-05 22:16:37-04:00,2017-07-05 22:48:32-04:00,LTCUSD,LONG,52.15,51.712925000000006
21,2017-07-05 23:48:37-04:00,2017-07-06 19:16:32-04:00,LTCUSD,LONG,52.39,51.662912500000004
22,2017-07-06 21:28:37-04:00,2017-07-06 23:36:32-04:00,LTCUSD,LONG,50.89,50.062512500000004
23,2017-07-07 02:56:37-04:00,2017-07-07 08:08:32-04:00,LTCUSD,LONG,48.18,47.45186
24,2017-07-07 15:20:37-04:00,2017-07-07 16:48:32-04:00,LTCUSD,LONG,47.37,46.631655
25,2017-07-07 17:24:37-04:00,2017-07-07 18:12:32-04:00,LTCUSD,LONG,46.09,45.0612625
26,2017-07-08 01:24:37-04:00,2017-07-08 10:44:32-04:00,LTCUSD,LONG,45.99,49.60239750000001
27,2017-07-08 11:24:37-04:00,2017-07-08 12:28:32-04:00,LTCUSD,LONG,50.06,49.6624125
28,2017-07-08 17:08:37-04:00,2017-07-09 03:44:32-04:00,LTCUSD,LONG,49.75,50.592645000000005
29,2017-07-09 13:36:37-04:00,2017-07-10 05:44:32-04:00,LTCUSD,LONG,49.89,49.342332500000005
30,2017-07-10 12:48:37-04:00,2017-07-10 14:48:32-04:00,LTCUSD,LONG,47.0,46.2215525
31,2017-07-10 19:56:37-04:00,2017-07-10 23:56:32-04:00,LTCUSD,LONG,45.27,43.5608875
32,2017-07-11 01:04:37-04:00,2017-07-11 06:56:32-04:00,LTCUSD,LONG,44.19,44.37109
33,2017-07-11 09:32:37-04:00,2017-07-11 14:24:32-04:00,LTCUSD,LONG,46.28,44.7211775
34,2017-07-11 15:32:37-04:00,2017-07-11 21:40:32-04:00,LTCUSD,LONG,43.95,42.4106
35,2017-07-12 01:44:37-04:00,2017-07-12 06:12:32-04:00,LTCUSD,LONG,44.14,45.33133
36,2017-07-12 06:40:37-04:00,2017-07-12 17:12:32-04:00,LTCUSD,LONG,45.25,45.791445
37,2017-07-12 18:36:37-04:00,2017-07-12 21:12:32-04:00,LTCUSD,LONG,46.74,46.311575
38,2017-07-12 23:52:37-04:00,2017-07-13 01:52:32-04:00,LTCUSD,LONG,47.32,46.21155000000001
39,2017-07-13 02:28:37-04:00,2017-07-13 05:28:32-04:00,LTCUSD,LONG,45.66,45.431355
40,2017-07-13 09:32:37-04:00,2017-07-13 21:52:32-04:00,LTCUSD,LONG,45.41,44.51112500000001
41,2017-07-13 23:40:37-04:00,2017-07-14 02:04:32-04:00,LTCUSD,LONG,44.53,44.73118
42,2017-07-14 02:16:37-04:00,2017-07-14 08:16:32-04:00,LTCUSD,LONG,44.75,44.3410825
43,2017-07-14 09:56:37-04:00,2017-07-14 16:56:32-04:00,LTCUSD,LONG,43.23,41.330330000000004
44,2017-07-14 20:24:37-04:00,2017-07-16 14:40:32-04:00,LTCUSD,LONG,42.63,38.949735000000004
45,2017-07-16 14:48:37-04:00,2017-07-16 22:32:32-04:00,LTCUSD,LONG,39.1,40.900222500000005
46,2017-07-16 23:56:37-04:00,2017-07-17 00:12:32-04:00,LTCUSD,LONG,40.03,40.360087500000006
47,2017-07-17 01:08:37-04:00,2017-07-17 05:08:32-04:00,LTCUSD,LONG,40.63,41.54038250000001
48,2017-07-17 05:24:37-04:00,2017-07-17 14:28:32-04:00,LTCUSD,LONG,41.43,42.100522500000004
49,2017-07-17 16:36:37-04:00,2017-07-18 12:32:32-04:00,LTCUSD,LONG,42.76,43.700922500000004
50,2017-07-18 14:40:37-04:00,2017-07-18 20:48:32-04:00,LTCUSD,LONG,44.38,43.13078
51,2017-07-18 21:36:37-04:00,2017-07-19 04:36:32-04:00,LTCUSD,LONG,42.86,43.310825
52,2017-07-19 05:08:37-04:00,2017-07-19 09:32:32-04:00,LTCUSD,LONG,43.37,41.54038250000001
53,2017-07-19 10:32:37-04:00,2017-07-19 16:36:32-04:00,LTCUSD,LONG,41.65,40.05001
54,2017-07-19 19:48:37-04:00,2017-07-20 10:52:32-04:00,LTCUSD,LONG,39.91,42.7406825
55,2017-07-20 13:32:37-04:00,2017-07-20 17:16:32-04:00,LTCUSD,LONG,44.7,44.631155
56,2017-07-20 18:04:37-04:00,2017-07-20 19:44:32-04:00,LTCUSD,LONG,44.76,44.50112250000001
57,2017-07-20 21:28:37-04:00,2017-07-21 09:12:32-04:00,LTCUSD,LONG,44.61,46.151535
58,2017-07-21 11:24:37-04:00,2017-07-21 13:44:32-04:00,LTCUSD,LONG,45.83,44.991245
59,2017-07-21 16:56:37-04:00,2017-07-21 23:32:32-04:00,LTCUSD,LONG,44.39,45.601397500000004
60,2017-07-22 04:12:37-04:00,2017-07-22 06:04:32-04:00,LTCUSD,LONG,45.84,45.64140750000001
61,2017-07-22 06:20:37-04:00,2017-07-22 07:48:32-04:00,LTCUSD,LONG,45.7,45.781442500000004
62,2017-07-22 08:32:37-04:00,2017-07-22 09:48:32-04:00,LTCUSD,LONG,45.88,45.4213525
63,2017-07-22 10:00:37-04:00,2017-07-23 03:56:32-04:00,LTCUSD,LONG,45.51,45.011250000000004
64,2017-07-23 05:00:37-04:00,2017-07-23 07:36:32-04:00,LTCUSD,LONG,44.58,44.39109500000001
65,2017-07-23 15:00:37-04:00,2017-07-23 15:28:32-04:00,LTCUSD,LONG,45.22,45.3813425
66,2017-07-23 17:04:37-04:00,2017-07-24 00:08:32-04:00,LTCUSD,LONG,45.56,45.011250000000004
67,2017-07-24 02:00:37-04:00,2017-07-24 08:00:32-04:00,LTCUSD,LONG,44.47,44.941232500000005
68,2017-07-24 08:48:37-04:00,2017-07-24 10:28:32-04:00,LTCUSD,LONG,44.97,45.03125500000001
69,2017-07-24 12:40:37-04:00,2017-07-24 13:16:32-04:00,LTCUSD,LONG,45.21,45.1612875
70,2017-07-24 16:32:37-04:00,2017-07-24 16:48:32-04:00,LTCUSD,LONG,45.23,45.271315
71,2017-07-24 17:16:37-04:00,2017-07-24 18:32:32-04:00,LTCUSD,LONG,45.41,45.28131750000001
72,2017-07-24 18:56:37-04:00,2017-07-24 21:44:32-04:00,LTCUSD,LONG,45.08,45.0212525
73,2017-07-24 22:52:37-04:00,2017-07-25 00:52:32-04:00,LTCUSD,LONG,45.12,44.97124
74,2017-07-25 01:08:37-04:00,2017-07-25 02:08:32-04:00,LTCUSD,LONG,44.94,44.8112
75,2017-07-25 10:16:37-04:00,2017-07-25 15:28:32-04:00,LTCUSD,LONG,42.3,40.8602125
76,2017-07-25 16:12:37-04:00,2017-07-26 00:28:32-04:00,LTCUSD,LONG,40.4,41.82045250000001
77,2017-07-26 01:28:37-04:00,2017-07-26 01:40:32-04:00,LTCUSD,LONG,41.0,41.1202775
78,2017-07-26 04:12:37-04:00,2017-07-26 07:08:32-04:00,LTCUSD,LONG,41.53,41.77044
79,2017-07-26 07:24:37-04:00,2017-07-26 07:36:32-04:00,LTCUSD,LONG,41.95,41.990495
80,2017-07-26 12:00:37-04:00,2017-07-27 00:28:32-04:00,LTCUSD,LONG,40.65,41.78044250000001
81,2017-07-27 01:24:37-04:00,2017-07-27 02:08:32-04:00,LTCUSD,LONG,41.89,41.9404825
82,2017-07-27 02:40:37-04:00,2017-07-27 02:56:32-04:00,LTCUSD,LONG,41.9,41.82045250000001
83,2017-07-27 04:12:37-04:00,2017-07-27 08:00:32-04:00,LTCUSD,LONG,41.41,41.630405
84,2017-07-27 08:24:37-04:00,2017-07-27 10:36:32-04:00,LTCUSD,LONG,41.66,41.440357500000005
85,2017-07-27 12:56:37-04:00,2017-07-27 19:56:32-04:00,LTCUSD,LONG,41.25,41.82045250000001
86,2017-07-27 22:44:37-04:00,2017-07-28 01:00:32-04:00,LTCUSD,LONG,41.93,42.0105
87,2017-07-28 01:16:37-04:00,2017-07-28 01:52:32-04:00,LTCUSD,LONG,42.0,41.960487500000006
88,2017-07-28 02:12:37-04:00,2017-07-28 04:32:32-04:00,LTCUSD,LONG,42.03,41.010250000000006
89,2017-07-28 05:52:37-04:00,2017-07-28 08:12:32-04:00,LTCUSD,LONG,41.14,40.8001975
90,2017-07-28 08:56:37-04:00,2017-07-28 10:16:32-04:00,LTCUSD,LONG,41.0,40.3400825
91,2017-07-28 13:40:37-04:00,2017-07-28 15:08:32-04:00,LTCUSD,LONG,40.54,40.360087500000006
92,2017-07-28 16:40:37-04:00,2017-07-28 21:08:32-04:00,LTCUSD,LONG,40.69,40.180042500000006
93,2017-07-28 22:48:37-04:00,2017-07-29 03:32:32-04:00,LTCUSD,LONG,39.35,39.429855
94,2017-07-29 04:32:37-04:00,2017-07-29 08:12:32-04:00,LTCUSD,LONG,38.98,39.009750000000004
95,2017-07-29 09:36:37-04:00,2017-07-29 18:52:32-04:00,LTCUSD,LONG,39.59,40.780192500000005
96,2017-07-29 22:28:37-04:00,2017-07-29 22:32:32-04:00,LTCUSD,LONG,41.1,41.080267500000005
97,2017-07-30 02:44:37-04:00,2017-07-30 10:16:32-04:00,LTCUSD,LONG,39.91,40.140032500000004
98,2017-07-30 11:44:37-04:00,2017-07-30 20:44:32-04:00,LTCUSD,LONG,40.27,40.8001975
99,2017-07-30 22:08:37-04:00,2017-07-30 22:16:32-04:00,LTCUSD,LONG,40.45,40.39009500000001
100,2017-07-30 22:28:37-04:00,2017-07-31 02:12:32-04:00,LTCUSD,LONG,40.5,40.010000000000005
101,2017-07-31 02:16:37-04:00,2017-07-31 08:44:32-04:00,LTCUSD,LONG,40.1,38.909725
102,2017-07-31 12:12:37-04:00,2017-07-31 12:40:32-04:00,LTCUSD,LONG,42.44,41.860462500000004
103,2017-07-31 16:08:37-04:00,2017-07-31 18:00:32-04:00,LTCUSD,LONG,42.55,42.930730000000004
104,2017-07-31 23:44:37-04:00,2017-08-01 03:24:32-04:00,LTCUSD,LONG,42.15,42.870715000000004
105,2017-08-01 12:28:37-04:00,2017-08-01 19:56:32-04:00,LTCUSD,LONG,42.26,43.110775000000004
106,2017-08-01 21:52:37-04:00,2017-08-02 03:00:32-04:00,LTCUSD,LONG,42.67,42.90072250000001
107,2017-08-02 03:16:37-04:00,2017-08-02 04:20:32-04:00,LTCUSD,LONG,42.8,42.5806425
108,2017-08-02 08:36:37-04:00,2017-08-02 09:12:32-04:00,LTCUSD,LONG,42.79,42.260562500000006
109,2017-08-02 14:40:37-04:00,2017-08-02 15:36:32-04:00,LTCUSD,LONG,42.24,42.2005475
110,2017-08-02 20:08:37-04:00,2017-08-02 22:44:32-04:00,LTCUSD,LONG,41.83,41.990495
111,2017-08-02 23:12:37-04:00,2017-08-03 00:20:32-04:00,LTCUSD,LONG,42.02,42.0205025
112,2017-08-03 01:04:37-04:00,2017-08-03 01:16:32-04:00,LTCUSD,LONG,41.97,42.07051500000001
113,2017-08-03 01:20:37-04:00,2017-08-03 10:00:32-04:00,LTCUSD,LONG,42.07,42.260562500000006
114,2017-08-03 11:04:37-04:00,2017-08-03 17:16:32-04:00,LTCUSD,LONG,42.38,42.340582500000004
115,2017-08-03 17:24:37-04:00,2017-08-03 20:08:32-04:00,LTCUSD,LONG,42.35,42.4606125
116,2017-08-03 20:28:37-04:00,2017-08-03 20:56:32-04:00,LTCUSD,LONG,42.47,42.440607500000006
117,2017-08-03 21:36:37-04:00,2017-08-04 03:00:32-04:00,LTCUSD,LONG,42.59,42.440607500000006
118,2017-08-04 03:52:37-04:00,2017-08-04 05:20:32-04:00,LTCUSD,LONG,42.5,42.49062
119,2017-08-04 07:00:37-04:00,2017-08-04 11:36:32-04:00,LTCUSD,LONG,42.65,43.330830000000006
120,2017-08-04 13:36:37-04:00,2017-08-04 13:40:32-04:00,LTCUSD,LONG,43.11,43.110775000000004
121,2017-08-07 12:20:37-04:00,2017-08-07 14:00:32-04:00,LTCUSD,LONG,45.97,45.951485
122,2017-08-07 18:04:37-04:00,2017-08-07 19:36:32-04:00,LTCUSD,LONG,45.83,45.901472500000004
